seed,target,config_id,actual,prediction
123,ttft_ms,RND_0097,921.0,910.0281982421875
123,ttft_ms,RND_0849,1385.0,1153.27685546875
123,ttft_ms,RND_0884,2045.0,1866.42529296875
123,ttft_ms,RND_0548,1036.0,1198.7532958984375
123,ttft_ms,RND_0606,1055.0,1057.3035888671875
123,ttft_ms,RND_0770,421.0,408.79901123046875
123,ttft_ms,RND_0137,476.0,497.2785339355469
123,ttft_ms,RND_0078,489.0,492.6942138671875
123,ttft_ms,RND_0013,1446.0,1410.0479736328125
123,ttft_ms,RND_0382,345.0,398.58404541015625
123,ttft_ms,RND_0505,429.0,468.500244140625
123,ttft_ms,RND_0601,1134.0,1133.392822265625
123,ttft_ms,RND_0612,1128.0,1133.85498046875
123,ttft_ms,RND_0426,591.0,594.644775390625
123,ttft_ms,RND_0188,924.0,881.8937377929688
123,ttft_ms,RND_0656,1282.0,1315.45849609375
123,ttft_ms,RND_0020,439.0,482.90850830078125
123,ttft_ms,RND_0330,1494.0,1564.94140625
123,ttft_ms,RND_0614,677.0,683.7437133789062
123,ttft_ms,RND_0603,1189.0,989.2342529296875
123,ttft_ms,RND_0199,1600.0,1456.0604248046875
123,ttft_ms,RND_0419,1049.0,1107.27978515625
123,ttft_ms,RND_0675,1410.0,1363.5467529296875
123,ttft_ms,RND_0266,1933.0,1657.671875
123,ttft_ms,RND_0195,651.0,698.6350708007812
123,ttft_ms,RND_0158,763.0,1117.3231201171875
123,ttft_ms,RND_0308,539.0,559.3810424804688
123,ttft_ms,RND_0667,521.0,519.261474609375
123,ttft_ms,RND_0550,817.0,910.49658203125
123,ttft_ms,RND_0432,1124.0,1272.2647705078125
123,ttft_ms,RND_0418,701.0,651.1681518554688
123,ttft_ms,RND_0459,1070.0,917.97509765625
123,ttft_ms,RND_0367,599.0,684.1751708984375
123,ttft_ms,RND_0920,1116.0,1112.0716552734375
123,ttft_ms,RND_0647,575.0,536.6312866210938
123,ttft_ms,RND_0523,891.0,1071.8934326171875
123,ttft_ms,RND_0119,650.0,643.753662109375
123,ttft_ms,RND_0662,426.0,425.9736633300781
123,ttft_ms,RND_0864,1304.0,1260.7967529296875
123,ttft_ms,RND_0248,2354.0,2375.21875
123,ttft_ms,RND_0049,988.0,1039.95166015625
123,ttft_ms,RND_0751,1504.0,1524.0860595703125
123,ttft_ms,RND_0752,1102.0,1128.5419921875
123,ttft_ms,RND_0045,450.0,425.6295166015625
123,ttft_ms,RND_0878,1262.0,1236.8436279296875
123,ttft_ms,RND_0478,350.0,336.2796325683594
123,ttft_ms,RND_0284,886.0,922.5699462890625
123,ttft_ms,RND_0922,689.0,799.0934448242188
123,dynamic_energy_per_token_mj,RND_0706,21.337900161743164,25.568572998046875
123,dynamic_energy_per_token_mj,RND_0910,19.212900161743164,16.529449462890625
123,dynamic_energy_per_token_mj,RND_0717,15.774200439453125,16.004653930664062
123,dynamic_energy_per_token_mj,RND_0462,19.249000549316406,13.556652069091797
123,dynamic_energy_per_token_mj,RND_0740,11.123499870300293,10.641777992248535
123,dynamic_energy_per_token_mj,RND_0543,16.04800033569336,13.577272415161133
123,dynamic_energy_per_token_mj,RND_0475,9.517800331115723,10.860147476196289
123,dynamic_energy_per_token_mj,RND_0153,31.92930030822754,32.69056701660156
123,dynamic_energy_per_token_mj,RND_0836,35.66590118408203,20.388689041137695
123,dynamic_energy_per_token_mj,RND_0050,41.9921989440918,36.83799362182617
123,dynamic_energy_per_token_mj,RND_0585,44.875701904296875,37.780704498291016
123,dynamic_energy_per_token_mj,RND_0098,18.126800537109375,20.210956573486328
123,dynamic_energy_per_token_mj,RND_0060,19.958900451660156,16.922664642333984
123,dynamic_energy_per_token_mj,RND_0821,18.163000106811523,15.20031452178955
123,dynamic_energy_per_token_mj,RND_0105,33.84669876098633,36.04560470581055
123,dynamic_energy_per_token_mj,RND_0477,18.742900848388672,21.963457107543945
123,dynamic_energy_per_token_mj,RND_0925,46.25239944458008,29.601852416992188
123,dynamic_energy_per_token_mj,RND_0500,39.457000732421875,41.17057800292969
123,dynamic_energy_per_token_mj,RND_0112,16.562299728393555,20.352066040039062
123,dynamic_energy_per_token_mj,RND_0417,25.08650016784668,30.75066566467285
123,dynamic_energy_per_token_mj,RND_0551,6.7104997634887695,7.669869899749756
123,dynamic_energy_per_token_mj,RND_0156,60.368499755859375,55.018653869628906
123,dynamic_energy_per_token_mj,RND_0379,10.266200065612793,9.088005065917969
123,dynamic_energy_per_token_mj,RND_0827,45.565799713134766,40.28934860229492
123,dynamic_energy_per_token_mj,RND_0318,13.711899757385254,11.406513214111328
123,dynamic_energy_per_token_mj,RND_0856,37.35820007324219,36.78481674194336
123,dynamic_energy_per_token_mj,RND_0574,15.894100189208984,8.997786521911621
123,dynamic_energy_per_token_mj,RND_0028,41.134498596191406,40.82379150390625
123,dynamic_energy_per_token_mj,RND_0590,48.476600646972656,47.903648376464844
123,dynamic_energy_per_token_mj,RND_0851,31.078100204467773,23.409975051879883
123,dynamic_energy_per_token_mj,RND_0798,49.774200439453125,46.581443786621094
123,dynamic_energy_per_token_mj,RND_0117,9.909799575805664,11.151344299316406
123,dynamic_energy_per_token_mj,RND_0408,15.92590045928955,15.988286018371582
123,dynamic_energy_per_token_mj,RND_0106,26.273399353027344,30.156497955322266
123,dynamic_energy_per_token_mj,RND_0815,32.545101165771484,32.17420959472656
123,dynamic_energy_per_token_mj,RND_0261,59.44620132446289,56.256900787353516
123,dynamic_energy_per_token_mj,RND_0245,32.559600830078125,35.740352630615234
123,dynamic_energy_per_token_mj,RND_0006,17.39349937438965,17.21552848815918
123,dynamic_energy_per_token_mj,RND_0807,22.097000122070312,21.737728118896484
123,dynamic_energy_per_token_mj,RND_0739,8.998499870300293,9.559144973754883
123,dynamic_energy_per_token_mj,RND_0829,59.44390106201172,53.44306945800781
123,dynamic_energy_per_token_mj,RND_0166,21.664600372314453,20.371259689331055
123,dynamic_energy_per_token_mj,RND_0066,14.475299835205078,10.522379875183105
123,dynamic_energy_per_token_mj,RND_0584,20.1825008392334,9.456257820129395
123,dynamic_energy_per_token_mj,RND_0450,33.2755012512207,17.592918395996094
123,dynamic_energy_per_token_mj,RND_0164,51.74209976196289,56.06684112548828
123,dynamic_energy_per_token_mj,RND_0283,21.340099334716797,19.59941291809082
123,dynamic_energy_per_token_mj,RND_0230,58.414798736572266,58.974605560302734
123,dynamic_energy_per_token_mj,RND_0525,6.20359992980957,6.437788009643555
123,dynamic_energy_per_token_mj,RND_0004,33.38090133666992,29.21556854248047
123,dynamic_energy_per_token_mj,RND_0640,16.72089958190918,13.323711395263672
123,dynamic_energy_per_token_mj,RND_0818,16.619300842285156,15.005802154541016
123,dynamic_energy_per_token_mj,RND_0240,35.64720153808594,33.296485900878906
123,dynamic_energy_per_token_mj,RND_0791,25.887500762939453,20.236637115478516
123,dynamic_energy_per_token_mj,RND_0929,20.768400192260742,13.87484359741211
123,dynamic_energy_per_token_mj,RND_0784,4.912600040435791,16.016637802124023
123,dynamic_energy_per_token_mj,RND_0428,8.14739990234375,9.356507301330566
123,dynamic_energy_per_token_mj,RND_0734,5.448999881744385,6.309433460235596
123,dynamic_energy_per_token_mj,RND_0540,18.944700241088867,14.000572204589844
123,dynamic_energy_per_token_mj,RND_0866,26.09939956665039,24.220245361328125
123,dynamic_energy_per_token_mj,RND_0792,12.001999855041504,14.67166519165039
123,dynamic_energy_per_token_mj,RND_0019,8.699700355529785,8.3319091796875
123,dynamic_energy_per_token_mj,RND_0129,19.987699508666992,26.71413803100586
123,dynamic_energy_per_token_mj,RND_0458,7.273399829864502,8.079765319824219
123,dynamic_energy_per_token_mj,RND_0896,13.106300354003906,17.453994750976562
123,dynamic_energy_per_token_mj,RND_0031,18.17889976501465,19.528108596801758
123,dynamic_energy_per_token_mj,RND_0353,35.70209884643555,37.56843566894531
123,dynamic_energy_per_token_mj,RND_0151,7.702199935913086,12.530128479003906
123,dynamic_energy_per_token_mj,RND_0887,28.459400177001953,16.263378143310547
123,dynamic_energy_per_token_mj,RND_0295,27.367700576782227,30.124391555786133
123,dynamic_energy_per_token_mj,RND_0919,20.394800186157227,19.880117416381836
123,dynamic_energy_per_token_mj,RND_0872,14.3996000289917,17.437623977661133
123,dynamic_energy_per_token_mj,RND_0616,14.7701997756958,13.696454048156738
123,dynamic_energy_per_token_mj,RND_0405,13.162300109863281,15.48470687866211
123,dynamic_energy_per_token_mj,RND_0304,7.1940999031066895,8.959156036376953
123,dynamic_energy_per_token_mj,RND_0906,34.43320083618164,23.169252395629883
123,dynamic_energy_per_token_mj,RND_0885,18.132099151611328,15.46426010131836
123,dynamic_energy_per_token_mj,RND_0902,27.577800750732422,18.388063430786133
123,dynamic_energy_per_token_mj,RND_0029,28.018299102783203,29.444730758666992
123,dynamic_energy_per_token_mj,RND_0154,19.52280044555664,24.76738739013672
123,dynamic_energy_per_token_mj,RND_0212,17.491300582885742,15.82254409790039
123,dynamic_energy_per_token_mj,RND_0921,13.920900344848633,11.853591918945312
123,dynamic_energy_per_token_mj,RND_0876,54.3922004699707,49.45112228393555
123,dynamic_energy_per_token_mj,RND_0221,9.8149995803833,25.370529174804688
123,dynamic_energy_per_token_mj,RND_0400,7.868299961090088,11.704035758972168
123,dynamic_energy_per_token_mj,RND_0944,31.832300186157227,32.8992919921875
123,dynamic_energy_per_token_mj,RND_0189,11.320199966430664,15.949044227600098
123,dynamic_energy_per_token_mj,RND_0196,32.27539825439453,28.330610275268555
123,dynamic_energy_per_token_mj,RND_0924,12.254799842834473,7.131051540374756
123,dynamic_energy_per_token_mj,RND_0516,16.47920036315918,20.901962280273438
123,dynamic_energy_per_token_mj,RND_0169,18.952299118041992,13.931183815002441
123,dynamic_energy_per_token_mj,RND_0258,27.906299591064453,22.447021484375
123,dynamic_energy_per_token_mj,RND_0466,62.85540008544922,60.63999938964844
123,dynamic_energy_per_token_mj,RND_0165,65.80560302734375,73.52037811279297
123,dynamic_energy_per_token_mj,RND_0629,17.255300521850586,16.06264877319336
123,dynamic_energy_per_token_mj,RND_0008,40.33679962158203,39.255035400390625
123,dynamic_energy_per_token_mj,RND_0399,43.9463996887207,35.67750549316406
123,dynamic_energy_per_token_mj,RND_0714,22.739599227905273,25.74821662902832
123,dynamic_energy_per_token_mj,RND_0794,4.592800140380859,8.256049156188965
123,dynamic_energy_per_token_mj,RND_0300,47.9364013671875,45.446712493896484
123,dynamic_energy_per_token_mj,RND_0882,11.80720043182373,12.541667938232422
123,dynamic_energy_per_token_mj,RND_0559,40.80009841918945,36.903560638427734
123,dynamic_energy_per_token_mj,RND_0394,30.940399169921875,30.617631912231445
123,dynamic_energy_per_token_mj,RND_0492,8.464400291442871,10.726380348205566
123,dynamic_energy_per_token_mj,RND_0644,4.682000160217285,12.587738037109375
123,dynamic_energy_per_token_mj,RND_0932,16.85449981689453,19.92478370666504
123,dynamic_energy_per_token_mj,RND_0871,26.561100006103516,17.39077377319336
123,dynamic_energy_per_token_mj,RND_0235,46.46649932861328,45.71519088745117
123,dynamic_energy_per_token_mj,RND_0431,24.03890037536621,27.185035705566406
123,dynamic_energy_per_token_mj,RND_0414,16.23780059814453,16.49305534362793
123,dynamic_energy_per_token_mj,RND_0273,89.11920166015625,88.10980224609375
123,dynamic_energy_per_token_mj,RND_0839,35.06560134887695,15.629520416259766
123,dynamic_energy_per_token_mj,RND_0254,16.865800857543945,16.57406234741211
123,dynamic_energy_per_token_mj,RND_0895,9.48009967803955,8.637228012084961
123,dynamic_energy_per_token_mj,RND_0832,50.056800842285156,45.75971221923828
123,dynamic_energy_per_token_mj,RND_0390,28.395999908447266,30.715620040893555
123,dynamic_energy_per_token_mj,RND_0306,21.273000717163086,24.1209716796875
123,dynamic_energy_per_token_mj,RND_0407,7.504000186920166,10.28970718383789
123,dynamic_energy_per_token_mj,RND_0931,40.855499267578125,36.477996826171875
123,dynamic_energy_per_token_mj,RND_0325,27.072799682617188,21.222871780395508
123,dynamic_energy_per_token_mj,RND_0758,11.592000007629395,12.859574317932129
123,dynamic_energy_per_token_mj,RND_0488,45.68050003051758,44.95368957519531
123,dynamic_energy_per_token_mj,RND_0558,7.957499980926514,10.896156311035156
123,dynamic_energy_per_token_mj,RND_0386,14.223699569702148,17.975610733032227
123,dynamic_energy_per_token_mj,RND_0227,22.59239959716797,19.43386459350586
123,dynamic_energy_per_token_mj,RND_0634,24.657800674438477,21.451984405517578
123,dynamic_energy_per_token_mj,RND_0281,5.019400119781494,7.702427864074707
123,dynamic_energy_per_token_mj,RND_0937,29.122600555419922,25.106550216674805
123,dynamic_energy_per_token_mj,RND_0064,10.049500465393066,8.912700653076172
123,dynamic_energy_per_token_mj,RND_0125,26.049100875854492,26.563812255859375
123,dynamic_energy_per_token_mj,RND_0938,81.7520980834961,78.04316711425781
123,dynamic_energy_per_token_mj,RND_0572,16.171899795532227,9.765299797058105
123,dynamic_energy_per_token_mj,RND_0420,16.146699905395508,17.443790435791016
123,dynamic_energy_per_token_mj,RND_0646,23.69070053100586,25.47545623779297
123,dynamic_energy_per_token_mj,RND_0842,37.386600494384766,18.3541259765625
123,dynamic_energy_per_token_mj,RND_0315,32.1442985534668,30.808595657348633
123,dynamic_energy_per_token_mj,RND_0033,25.57939910888672,19.737871170043945
123,dynamic_energy_per_token_mj,RND_0652,50.02840042114258,52.69757080078125
123,dynamic_energy_per_token_mj,RND_0159,90.49929809570312,73.33071899414062
123,dynamic_energy_per_token_mj,RND_0303,34.56439971923828,33.71830749511719
123,dynamic_energy_per_token_mj,RND_0097,54.33489990234375,47.19965362548828
123,dynamic_energy_per_token_mj,RND_0849,29.093299865722656,20.333688735961914
123,dynamic_energy_per_token_mj,RND_0884,46.387901306152344,47.72709274291992
123,dynamic_energy_per_token_mj,RND_0548,13.827799797058105,22.604753494262695
123,dynamic_energy_per_token_mj,RND_0606,73.44930267333984,74.73155212402344
123,dynamic_energy_per_token_mj,RND_0770,5.397900104522705,6.7330827713012695
123,dynamic_energy_per_token_mj,RND_0137,8.659199714660645,8.184867858886719
123,dynamic_energy_per_token_mj,RND_0078,32.040000915527344,32.266937255859375
123,dynamic_energy_per_token_mj,RND_0013,29.23080062866211,27.711835861206055
123,dynamic_energy_per_token_mj,RND_0382,22.189599990844727,21.204235076904297
123,dynamic_energy_per_token_mj,RND_0505,8.255200386047363,9.195984840393066
123,dynamic_energy_per_token_mj,RND_0601,26.12980079650879,21.007888793945312
123,dynamic_energy_per_token_mj,RND_0612,24.88680076599121,19.318130493164062
123,dynamic_energy_per_token_mj,RND_0426,8.39840030670166,7.954035758972168
123,dynamic_energy_per_token_mj,RND_0188,62.57780075073242,65.6436767578125
123,dynamic_energy_per_token_mj,RND_0656,29.8075008392334,75.0534896850586
123,dynamic_energy_per_token_mj,RND_0020,30.898799896240234,21.989707946777344
123,dynamic_energy_per_token_mj,RND_0330,33.18579864501953,32.310279846191406
123,dynamic_energy_per_token_mj,RND_0614,13.890999794006348,12.661515235900879
123,dynamic_energy_per_token_mj,RND_0603,21.915800094604492,16.273784637451172
123,dynamic_energy_per_token_mj,RND_0199,34.28710174560547,27.31559181213379
123,dynamic_energy_per_token_mj,RND_0419,14.579000473022461,15.908735275268555
123,dynamic_energy_per_token_mj,RND_0675,29.4778995513916,29.25811004638672
123,dynamic_energy_per_token_mj,RND_0266,42.47309875488281,39.254817962646484
123,dynamic_energy_per_token_mj,RND_0195,9.334799766540527,8.332694053649902
123,dynamic_energy_per_token_mj,RND_0158,16.532899856567383,21.237499237060547
123,dynamic_energy_per_token_mj,RND_0308,7.63539981842041,7.080326080322266
123,dynamic_energy_per_token_mj,RND_0667,7.018799781799316,7.840750217437744
123,dynamic_energy_per_token_mj,RND_0550,59.6786003112793,46.339290618896484
123,dynamic_energy_per_token_mj,RND_0432,16.62350082397461,26.172380447387695
123,dynamic_energy_per_token_mj,RND_0418,7.034999847412109,8.907526016235352
123,dynamic_energy_per_token_mj,RND_0459,18.38629913330078,14.9515380859375
123,dynamic_energy_per_token_mj,RND_0367,10.306500434875488,11.451547622680664
123,dynamic_energy_per_token_mj,RND_0920,17.43400001525879,15.90011215209961
123,dynamic_energy_per_token_mj,RND_0647,8.361900329589844,9.45848560333252
123,dynamic_energy_per_token_mj,RND_0523,22.73110008239746,21.822124481201172
123,dynamic_energy_per_token_mj,RND_0119,19.475099563598633,14.892562866210938
123,dynamic_energy_per_token_mj,RND_0662,26.402099609375,18.346303939819336
123,dynamic_energy_per_token_mj,RND_0864,25.060800552368164,22.191001892089844
123,dynamic_energy_per_token_mj,RND_0248,51.33420181274414,54.16065979003906
123,dynamic_energy_per_token_mj,RND_0049,14.746600151062012,15.898080825805664
123,dynamic_energy_per_token_mj,RND_0751,31.28350067138672,34.03018569946289
123,dynamic_energy_per_token_mj,RND_0752,15.398300170898438,17.65998649597168
123,dynamic_energy_per_token_mj,RND_0045,6.980400085449219,7.635653972625732
123,dynamic_energy_per_token_mj,RND_0878,26.26420021057129,22.74802017211914
123,dynamic_energy_per_token_mj,RND_0478,18.19849967956543,20.153003692626953
123,dynamic_energy_per_token_mj,RND_0284,14.915399551391602,13.162188529968262
123,dynamic_energy_per_token_mj,RND_0922,13.308699607849121,16.23998260498047
2026,tpot_ms,RND_0706,47.779998779296875,49.92181396484375
2026,tpot_ms,RND_0910,44.41999816894531,45.29996871948242
2026,tpot_ms,RND_0717,35.45000076293945,38.52528381347656
2026,tpot_ms,RND_0462,25.450000762939453,28.66574478149414
2026,tpot_ms,RND_0740,30.1299991607666,30.270645141601562
2026,tpot_ms,RND_0543,36.58000183105469,36.856746673583984
2026,tpot_ms,RND_0475,30.420000076293945,31.75118637084961
2026,tpot_ms,RND_0153,73.05000305175781,76.26278686523438
2026,tpot_ms,RND_0836,64.2300033569336,43.461692810058594
2026,tpot_ms,RND_0050,101.62999725341797,109.21363830566406
2026,tpot_ms,RND_0585,74.3499984741211,59.15528106689453
2026,tpot_ms,RND_0098,64.5199966430664,66.64740753173828
2026,tpot_ms,RND_0060,40.130001068115234,42.47808837890625
2026,tpot_ms,RND_0821,42.61000061035156,46.34563064575195
2026,tpot_ms,RND_0105,53.11000061035156,61.678672790527344
2026,tpot_ms,RND_0477,38.2599983215332,43.545780181884766
2026,tpot_ms,RND_0925,120.91999816894531,80.89960479736328
2026,tpot_ms,RND_0500,91.66000366210938,95.17451477050781
2026,tpot_ms,RND_0112,39.47999954223633,46.27830123901367
2026,tpot_ms,RND_0417,48.220001220703125,57.27053451538086
2026,tpot_ms,RND_0551,21.649999618530273,22.222185134887695
2026,tpot_ms,RND_0156,112.98999786376953,120.70387268066406
2026,tpot_ms,RND_0379,25.389999389648438,25.333850860595703
2026,tpot_ms,RND_0827,81.16999816894531,86.65672302246094
2026,tpot_ms,RND_0318,30.31999969482422,31.981260299682617
2026,tpot_ms,RND_0856,65.79000091552734,72.39970397949219
2026,tpot_ms,RND_0574,42.720001220703125,27.242197036743164
2026,tpot_ms,RND_0028,79.05000305175781,83.52381134033203
2026,tpot_ms,RND_0590,80.19000244140625,76.68370819091797
2026,tpot_ms,RND_0851,62.619998931884766,54.940242767333984
2026,tpot_ms,RND_0798,107.63999938964844,115.57756042480469
2026,tpot_ms,RND_0117,33.61000061035156,32.9583625793457
2026,tpot_ms,RND_0408,36.869998931884766,37.26759719848633
2026,tpot_ms,RND_0106,46.84000015258789,58.782936096191406
2026,tpot_ms,RND_0815,64.80999755859375,67.75492095947266
2026,tpot_ms,RND_0261,102.3499984741211,98.54903411865234
2026,tpot_ms,RND_0245,69.69000244140625,77.48946380615234
2026,tpot_ms,RND_0006,47.099998474121094,50.679542541503906
2026,tpot_ms,RND_0807,91.41000366210938,85.451904296875
2026,tpot_ms,RND_0739,28.649999618530273,29.779863357543945
2026,tpot_ms,RND_0829,86.36000061035156,86.90276336669922
2026,tpot_ms,RND_0166,36.58000183105469,41.08504104614258
2026,tpot_ms,RND_0066,31.489999771118164,29.013864517211914
2026,tpot_ms,RND_0584,39.20000076293945,27.981216430664062
2026,tpot_ms,RND_0450,37.43000030517578,37.154483795166016
2026,tpot_ms,RND_0164,107.87000274658203,125.00996398925781
2026,tpot_ms,RND_0283,37.709999084472656,39.21638107299805
2026,tpot_ms,RND_0230,124.69000244140625,122.15418243408203
2026,tpot_ms,RND_0525,22.09000015258789,21.374637603759766
2026,tpot_ms,RND_0004,72.41000366210938,49.71718215942383
2026,tpot_ms,RND_0640,42.06999969482422,39.27965545654297
2026,tpot_ms,RND_0818,43.56999969482422,47.592716217041016
2026,tpot_ms,RND_0240,105.1500015258789,102.63160705566406
2026,tpot_ms,RND_0791,66.76000213623047,48.965370178222656
2026,tpot_ms,RND_0929,45.560001373291016,32.4393196105957
2026,tpot_ms,RND_0784,54.5,36.529239654541016
2026,tpot_ms,RND_0428,22.31999969482422,25.53507423400879
2026,tpot_ms,RND_0734,19.0,20.552143096923828
2026,tpot_ms,RND_0540,35.029998779296875,38.16850280761719
2026,tpot_ms,RND_0866,57.209999084472656,61.89690399169922
2026,tpot_ms,RND_0792,42.349998474121094,43.87415313720703
2026,tpot_ms,RND_0019,37.84000015258789,32.636940002441406
2026,tpot_ms,RND_0129,42.22999954223633,51.739566802978516
2026,tpot_ms,RND_0458,24.639999389648438,24.47245979309082
2026,tpot_ms,RND_0896,52.029998779296875,49.86388397216797
2026,tpot_ms,RND_0031,43.61000061035156,45.63211441040039
2026,tpot_ms,RND_0353,89.61000061035156,90.61380767822266
2026,tpot_ms,RND_0151,26.15999984741211,39.49608612060547
2026,tpot_ms,RND_0887,52.599998474121094,47.51685333251953
2026,tpot_ms,RND_0295,44.79999923706055,51.26658248901367
2026,tpot_ms,RND_0919,47.2599983215332,48.29742431640625
2026,tpot_ms,RND_0872,43.15999984741211,46.26259231567383
2026,tpot_ms,RND_0616,42.119998931884766,40.9236946105957
2026,tpot_ms,RND_0405,29.969999313354492,30.498212814331055
2026,tpot_ms,RND_0304,24.520000457763672,25.656471252441406
2026,tpot_ms,RND_0906,70.81999969482422,58.647369384765625
2026,tpot_ms,RND_0885,48.63999938964844,49.727294921875
2026,tpot_ms,RND_0902,59.099998474121094,51.9964485168457
2026,tpot_ms,RND_0029,61.880001068115234,63.18130874633789
2026,tpot_ms,RND_0154,42.59000015258789,56.62228775024414
2026,tpot_ms,RND_0212,43.15999984741211,42.810791015625
2026,tpot_ms,RND_0921,38.52000045776367,40.634803771972656
2026,tpot_ms,RND_0876,87.11000061035156,95.650634765625
2026,tpot_ms,RND_0221,59.52000045776367,60.56853485107422
2026,tpot_ms,RND_0400,29.459999084472656,31.935239791870117
2026,tpot_ms,RND_0944,65.19000244140625,66.88401794433594
2026,tpot_ms,RND_0189,47.939998626708984,46.61832046508789
2026,tpot_ms,RND_0196,64.80999755859375,60.753944396972656
2026,tpot_ms,RND_0924,39.59000015258789,23.310766220092773
2026,tpot_ms,RND_0516,63.529998779296875,72.91078186035156
2026,tpot_ms,RND_0169,51.119998931884766,37.49274444580078
2026,tpot_ms,RND_0258,50.150001525878906,55.432010650634766
2026,tpot_ms,RND_0466,115.33999633789062,126.14209747314453
2026,tpot_ms,RND_0165,125.0,142.345703125
2026,tpot_ms,RND_0629,43.380001068115234,48.86227798461914
2026,tpot_ms,RND_0008,112.11000061035156,118.31529998779297
2026,tpot_ms,RND_0399,92.41999816894531,95.60298156738281
2026,tpot_ms,RND_0714,69.19999694824219,73.13565063476562
2026,tpot_ms,RND_0794,30.899999618530273,33.8554573059082
2026,tpot_ms,RND_0300,98.72000122070312,112.89994049072266
2026,tpot_ms,RND_0882,38.939998626708984,38.772823333740234
2026,tpot_ms,RND_0559,91.48999786376953,95.30235290527344
2026,tpot_ms,RND_0394,49.79999923706055,55.965152740478516
2026,tpot_ms,RND_0492,28.0,31.90849494934082
2026,tpot_ms,RND_0644,44.84000015258789,40.6526985168457
2026,tpot_ms,RND_0932,45.47999954223633,49.04938888549805
2026,tpot_ms,RND_0871,45.349998474121094,47.65726852416992
2026,tpot_ms,RND_0235,76.91999816894531,84.89634704589844
2026,tpot_ms,RND_0431,45.25,52.386436462402344
2026,tpot_ms,RND_0414,35.15999984741211,41.2632942199707
2026,tpot_ms,RND_0273,203.25,186.92076110839844
2026,tpot_ms,RND_0839,58.279998779296875,40.117408752441406
2026,tpot_ms,RND_0254,50.43000030517578,46.9002571105957
2026,tpot_ms,RND_0895,39.619998931884766,35.709842681884766
2026,tpot_ms,RND_0832,77.63999938964844,81.29012298583984
2026,tpot_ms,RND_0390,74.95999908447266,81.89289093017578
2026,tpot_ms,RND_0306,38.54999923706055,46.582298278808594
2026,tpot_ms,RND_0407,28.610000610351562,33.24384307861328
2026,tpot_ms,RND_0931,71.43000030517578,71.92910766601562
2026,tpot_ms,RND_0325,44.189998626708984,42.60352325439453
2026,tpot_ms,RND_0758,35.56999969482422,34.169776916503906
2026,tpot_ms,RND_0488,93.80999755859375,98.60958099365234
2026,tpot_ms,RND_0558,24.200000762939453,31.97139549255371
2026,tpot_ms,RND_0386,39.290000915527344,39.57758712768555
2026,tpot_ms,RND_0227,48.900001525878906,45.78032684326172
2026,tpot_ms,RND_0634,57.56999969482422,58.660152435302734
2026,tpot_ms,RND_0281,22.610000610351562,23.58548355102539
2026,tpot_ms,RND_0937,60.86000061035156,58.919456481933594
2026,tpot_ms,RND_0064,28.1299991607666,28.460832595825195
2026,tpot_ms,RND_0125,53.849998474121094,47.995811462402344
2026,tpot_ms,RND_0938,178.25,176.5762481689453
2026,tpot_ms,RND_0572,38.77000045776367,25.655534744262695
2026,tpot_ms,RND_0420,39.5099983215332,41.286685943603516
2026,tpot_ms,RND_0646,58.380001068115234,56.31543731689453
2026,tpot_ms,RND_0842,75.98999786376953,40.1735725402832
2026,tpot_ms,RND_0315,76.44999694824219,84.97207641601562
2026,tpot_ms,RND_0033,51.2599983215332,45.97739028930664
2026,tpot_ms,RND_0652,145.55999755859375,130.4834442138672
2026,tpot_ms,RND_0159,163.6699981689453,175.91485595703125
2026,tpot_ms,RND_0303,85.91000366210938,90.33075714111328
2026,tpot_ms,RND_0097,114.55000305175781,118.81259155273438
2026,tpot_ms,RND_0849,54.880001068115234,48.476688385009766
2026,tpot_ms,RND_0884,75.36000061035156,78.29502868652344
2026,tpot_ms,RND_0548,37.939998626708984,48.05888366699219
2026,tpot_ms,RND_0606,162.07000732421875,165.3746337890625
2026,tpot_ms,RND_0770,22.389999389648438,22.40404510498047
2026,tpot_ms,RND_0137,24.780000686645508,24.807891845703125
2026,tpot_ms,RND_0078,72.1500015258789,77.1030502319336
2026,tpot_ms,RND_0013,65.91999816894531,60.676326751708984
2026,tpot_ms,RND_0382,53.880001068115234,60.18000030517578
2026,tpot_ms,RND_0505,25.899999618530273,27.360572814941406
2026,tpot_ms,RND_0601,57.900001525878906,56.93083953857422
2026,tpot_ms,RND_0612,48.04999923706055,52.208160400390625
2026,tpot_ms,RND_0426,23.059999465942383,25.07840919494629
2026,tpot_ms,RND_0188,141.0399932861328,168.50814819335938
2026,tpot_ms,RND_0656,180.17999267578125,179.55792236328125
2026,tpot_ms,RND_0020,88.5,84.0107192993164
2026,tpot_ms,RND_0330,50.9900016784668,57.63568878173828
2026,tpot_ms,RND_0614,37.189998626708984,36.59739303588867
2026,tpot_ms,RND_0603,51.38999938964844,46.43905258178711
2026,tpot_ms,RND_0199,63.09000015258789,63.189292907714844
2026,tpot_ms,RND_0419,37.650001525878906,41.037933349609375
2026,tpot_ms,RND_0675,60.16999816894531,60.670047760009766
2026,tpot_ms,RND_0266,70.7699966430664,73.26074981689453
2026,tpot_ms,RND_0195,36.779998779296875,37.16429901123047
2026,tpot_ms,RND_0158,33.650001525878906,49.85487365722656
2026,tpot_ms,RND_0308,22.479999542236328,24.325923919677734
