variant,seed,target,config_id,actual,prediction
baseline,2026,ttft_ms,RND_0584,790.0,704.5884399414062
baseline,2026,ttft_ms,RND_0450,934.0,1136.916015625
baseline,2026,ttft_ms,RND_0164,755.0,859.3018188476562
baseline,2026,ttft_ms,RND_0283,1017.0,1176.0052490234375
baseline,2026,ttft_ms,RND_0230,974.0,733.9396362304688
baseline,2026,ttft_ms,RND_0525,376.0,486.382568359375
baseline,2026,ttft_ms,RND_0004,1956.0,1533.9747314453125
baseline,2026,ttft_ms,RND_0640,763.0,608.580078125
baseline,2026,ttft_ms,RND_0818,990.0,833.8732299804688
baseline,2026,ttft_ms,RND_0240,610.0,495.094970703125
baseline,2026,ttft_ms,RND_0791,1612.0,1468.3924560546875
baseline,2026,ttft_ms,RND_0929,807.0,662.0302734375
baseline,2026,ttft_ms,RND_0784,1297.0,1096.6624755859375
baseline,2026,ttft_ms,RND_0428,598.0,704.9483642578125
baseline,2026,ttft_ms,RND_0734,389.0,461.4314880371094
baseline,2026,ttft_ms,RND_0540,859.0,1021.357421875
baseline,2026,ttft_ms,RND_0866,1383.0,1145.564208984375
baseline,2026,ttft_ms,RND_0792,862.0,809.1646728515625
baseline,2026,ttft_ms,RND_0019,615.0,485.117919921875
baseline,2026,ttft_ms,RND_0129,1070.0,1399.166259765625
baseline,2026,ttft_ms,RND_0458,496.0,585.5496215820312
baseline,2026,ttft_ms,RND_0896,1198.0,877.9756469726562
baseline,2026,ttft_ms,RND_0031,999.0,765.5247802734375
baseline,2026,ttft_ms,RND_0353,541.0,691.40869140625
baseline,2026,ttft_ms,RND_0151,530.0,609.864990234375
baseline,2026,ttft_ms,RND_0887,870.0,621.61865234375
baseline,2026,ttft_ms,RND_0295,1241.0,1601.649658203125
baseline,2026,ttft_ms,RND_0919,1024.0,820.661865234375
baseline,2026,ttft_ms,RND_0872,868.0,646.4495239257812
baseline,2026,ttft_ms,RND_0616,1001.0,693.1817016601562
baseline,2026,ttft_ms,RND_0405,710.0,730.4120483398438
baseline,2026,ttft_ms,RND_0304,656.0,628.6717529296875
baseline,2026,ttft_ms,RND_0906,1384.0,1061.01416015625
baseline,2026,ttft_ms,RND_0885,1039.0,901.5988159179688
baseline,2026,ttft_ms,RND_0902,1272.0,915.0374145507812
baseline,2026,ttft_ms,RND_0029,1433.0,1241.903564453125
baseline,2026,ttft_ms,RND_0154,1095.0,1353.9552001953125
baseline,2026,ttft_ms,RND_0212,757.0,598.427978515625
baseline,2026,ttft_ms,RND_0921,792.0,578.0798950195312
baseline,2026,ttft_ms,RND_0876,2310.0,1993.5789794921875
baseline,2026,ttft_ms,RND_0221,1389.0,1118.1871337890625
baseline,2026,ttft_ms,RND_0400,699.0,867.275390625
baseline,2026,ttft_ms,RND_0944,1589.0,1330.734375
baseline,2026,ttft_ms,RND_0189,1042.0,751.7007446289062
baseline,2026,ttft_ms,RND_0196,1407.0,1198.560791015625
baseline,2026,ttft_ms,RND_0924,708.0,549.9719848632812
baseline,2026,ttft_ms,RND_0516,350.0,412.42138671875
baseline,2026,ttft_ms,RND_0169,1138.0,936.3421020507812
baseline,2026,ttft_ms,RND_0258,1184.0,952.3222045898438
baseline,2026,ttft_ms,RND_0466,854.0,1088.7998046875
baseline,2026,ttft_ms,RND_0165,959.0,1279.993896484375
baseline,2026,ttft_ms,RND_0629,932.0,857.2808837890625
baseline,2026,ttft_ms,RND_0008,637.0,522.6126708984375
baseline,2026,ttft_ms,RND_0399,637.0,742.9856567382812
baseline,2026,ttft_ms,RND_0714,379.0,478.8257141113281
baseline,2026,ttft_ms,RND_0794,513.0,480.1238708496094
baseline,2026,ttft_ms,RND_0300,735.0,870.2306518554688
baseline,2026,ttft_ms,RND_0882,682.0,577.8255615234375
baseline,2026,ttft_ms,RND_0559,589.0,715.5994873046875
baseline,2026,ttft_ms,RND_0394,1526.0,1820.75439453125
baseline,2026,ttft_ms,RND_0492,657.0,867.9861450195312
baseline,2026,ttft_ms,RND_0644,844.0,585.3983154296875
baseline,2026,ttft_ms,RND_0932,897.0,794.8004150390625
baseline,2026,ttft_ms,RND_0871,1138.0,778.3768920898438
baseline,2026,ttft_ms,RND_0235,2074.0,1682.691162109375
baseline,2026,ttft_ms,RND_0431,1221.0,1340.951416015625
baseline,2026,ttft_ms,RND_0414,992.0,1217.39990234375
baseline,2026,ttft_ms,RND_0273,1366.0,1254.8734130859375
baseline,2026,ttft_ms,RND_0839,1346.0,1061.3748779296875
baseline,2026,ttft_ms,RND_0254,989.0,820.6133422851562
baseline,2026,ttft_ms,RND_0895,802.0,582.8033447265625
baseline,2026,ttft_ms,RND_0832,1991.0,1611.3369140625
baseline,2026,ttft_ms,RND_0390,513.0,582.3877563476562
baseline,2026,ttft_ms,RND_0306,1137.0,1422.8924560546875
baseline,2026,ttft_ms,RND_0407,668.0,859.4324951171875
baseline,2026,ttft_ms,RND_0931,1818.0,1545.1156005859375
baseline,2026,ttft_ms,RND_0325,1392.0,1400.0653076171875
baseline,2026,ttft_ms,RND_0758,821.0,1002.599365234375
baseline,2026,ttft_ms,RND_0488,690.0,852.839111328125
baseline,2026,ttft_ms,RND_0558,611.0,805.1661376953125
baseline,2026,ttft_ms,RND_0386,974.0,1103.1070556640625
baseline,2026,ttft_ms,RND_0227,929.0,757.865966796875
baseline,2026,ttft_ms,RND_0634,1316.0,1072.142822265625
baseline,2026,ttft_ms,RND_0281,406.0,560.8079833984375
baseline,2026,ttft_ms,RND_0937,1487.0,1100.036376953125
baseline,2026,ttft_ms,RND_0064,615.0,738.3505859375
baseline,2026,ttft_ms,RND_0125,1307.0,1567.7781982421875
baseline,2026,ttft_ms,RND_0938,1316.0,1115.0701904296875
baseline,2026,ttft_ms,RND_0572,770.0,612.1958618164062
baseline,2026,ttft_ms,RND_0420,998.0,1325.35986328125
baseline,2026,ttft_ms,RND_0646,1343.0,1091.6043701171875
baseline,2026,ttft_ms,RND_0842,1614.0,1084.8895263671875
baseline,2026,ttft_ms,RND_0315,462.0,559.7343139648438
baseline,2026,ttft_ms,RND_0033,1002.0,822.1302490234375
baseline,2026,ttft_ms,RND_0652,890.0,672.8807373046875
baseline,2026,ttft_ms,RND_0159,1208.0,1408.063232421875
baseline,2026,ttft_ms,RND_0303,604.0,735.11474609375
baseline,2026,ttft_ms,RND_0097,921.0,1039.2833251953125
baseline,2026,ttft_ms,RND_0849,1385.0,931.4059448242188
baseline,2026,ttft_ms,RND_0884,2045.0,1530.4385986328125
baseline,2026,ttft_ms,RND_0548,1036.0,1389.289794921875
baseline,2026,ttft_ms,RND_0606,1055.0,858.2346801757812
baseline,2026,ttft_ms,RND_0770,421.0,501.0062255859375
baseline,2026,ttft_ms,RND_0137,476.0,561.9424438476562
baseline,2026,ttft_ms,RND_0078,489.0,576.949462890625
baseline,2026,ttft_ms,RND_0013,1446.0,1213.853515625
baseline,2026,ttft_ms,RND_0382,345.0,487.07421875
baseline,2026,ttft_ms,RND_0505,429.0,577.5902709960938
baseline,2026,ttft_ms,RND_0601,1134.0,952.0098266601562
baseline,2026,ttft_ms,RND_0612,1128.0,909.9466552734375
baseline,2026,ttft_ms,RND_0426,591.0,644.7960205078125
baseline,2026,ttft_ms,RND_0188,924.0,732.0794677734375
baseline,2026,ttft_ms,RND_0656,1282.0,1178.3038330078125
baseline,2026,ttft_ms,RND_0020,439.0,410.1311950683594
baseline,2026,ttft_ms,RND_0330,1494.0,1710.6646728515625
baseline,2026,ttft_ms,RND_0614,677.0,562.2461547851562
baseline,2026,ttft_ms,RND_0603,1189.0,795.6115112304688
baseline,2026,ttft_ms,RND_0199,1600.0,1194.4169921875
baseline,2026,ttft_ms,RND_0419,1049.0,1282.263427734375
baseline,2026,ttft_ms,RND_0675,1410.0,1140.333251953125
baseline,2026,ttft_ms,RND_0266,1933.0,1390.3634033203125
baseline,2026,ttft_ms,RND_0195,651.0,591.798828125
baseline,2026,ttft_ms,RND_0158,763.0,939.9168090820312
baseline,2026,ttft_ms,RND_0308,539.0,618.9330444335938
baseline,2026,ttft_ms,RND_0667,521.0,474.3768615722656
baseline,2026,ttft_ms,RND_0550,817.0,1085.26416015625
baseline,2026,ttft_ms,RND_0432,1124.0,1436.4921875
baseline,2026,ttft_ms,RND_0418,701.0,670.376953125
baseline,2026,ttft_ms,RND_0459,1070.0,1005.486328125
baseline,2026,ttft_ms,RND_0367,599.0,767.1102905273438
baseline,2026,ttft_ms,RND_0920,1116.0,936.7498779296875
baseline,2026,ttft_ms,RND_0647,575.0,443.14471435546875
baseline,2026,ttft_ms,RND_0523,891.0,1163.5947265625
baseline,2026,ttft_ms,RND_0119,650.0,704.708740234375
baseline,2026,ttft_ms,RND_0662,426.0,384.4637451171875
baseline,2026,ttft_ms,RND_0864,1304.0,1101.033935546875
baseline,2026,ttft_ms,RND_0248,2354.0,1884.487060546875
baseline,2026,ttft_ms,RND_0049,988.0,1147.0728759765625
baseline,2026,ttft_ms,RND_0751,1504.0,1782.0733642578125
baseline,2026,ttft_ms,RND_0752,1102.0,1208.4520263671875
baseline,2026,ttft_ms,RND_0045,450.0,490.58056640625
baseline,2026,ttft_ms,RND_0878,1262.0,996.29052734375
baseline,2026,ttft_ms,RND_0478,350.0,401.0867919921875
baseline,2026,ttft_ms,RND_0284,886.0,1046.1832275390625
baseline,2026,ttft_ms,RND_0922,689.0,652.8812255859375
optimized,2026,ttft_ms,RND_0706,1278.0,1630.330810546875
optimized,2026,ttft_ms,RND_0910,1025.0,828.412353515625
optimized,2026,ttft_ms,RND_0717,832.0,1035.730224609375
optimized,2026,ttft_ms,RND_0462,651.0,751.6563110351562
optimized,2026,ttft_ms,RND_0740,799.0,896.1485595703125
optimized,2026,ttft_ms,RND_0543,867.0,1085.6943359375
optimized,2026,ttft_ms,RND_0475,704.0,805.58203125
optimized,2026,ttft_ms,RND_0153,442.0,510.7259521484375
optimized,2026,ttft_ms,RND_0836,1578.0,1277.570068359375
optimized,2026,ttft_ms,RND_0050,681.0,816.4985961914062
optimized,2026,ttft_ms,RND_0585,1971.0,1453.7529296875
optimized,2026,ttft_ms,RND_0098,360.0,431.0982971191406
optimized,2026,ttft_ms,RND_0060,975.0,1166.8924560546875
optimized,2026,ttft_ms,RND_0821,882.0,632.9179077148438
optimized,2026,ttft_ms,RND_0105,1606.0,1874.040283203125
optimized,2026,ttft_ms,RND_0477,1078.0,1446.258056640625
optimized,2026,ttft_ms,RND_0925,697.0,582.4163818359375
optimized,2026,ttft_ms,RND_0500,537.0,662.593994140625
optimized,2026,ttft_ms,RND_0112,1018.0,1309.2308349609375
optimized,2026,ttft_ms,RND_0417,1425.0,1673.275390625
optimized,2026,ttft_ms,RND_0551,471.0,559.35595703125
optimized,2026,ttft_ms,RND_0156,791.0,975.2904052734375
optimized,2026,ttft_ms,RND_0379,558.0,810.673583984375
optimized,2026,ttft_ms,RND_0827,2242.0,1742.77001953125
optimized,2026,ttft_ms,RND_0318,863.0,846.2486572265625
optimized,2026,ttft_ms,RND_0856,1653.0,1422.2955322265625
optimized,2026,ttft_ms,RND_0574,939.0,756.2371826171875
optimized,2026,ttft_ms,RND_0028,1864.0,1572.6126708984375
optimized,2026,ttft_ms,RND_0590,1843.0,1526.8509521484375
optimized,2026,ttft_ms,RND_0851,1433.0,1030.532470703125
optimized,2026,ttft_ms,RND_0798,787.0,800.29345703125
optimized,2026,ttft_ms,RND_0117,838.0,907.5555419921875
optimized,2026,ttft_ms,RND_0408,900.0,1129.9171142578125
optimized,2026,ttft_ms,RND_0106,1348.0,1665.7762451171875
optimized,2026,ttft_ms,RND_0815,1529.0,1218.0166015625
optimized,2026,ttft_ms,RND_0261,3120.0,1922.8468017578125
optimized,2026,ttft_ms,RND_0245,1768.0,1365.633544921875
optimized,2026,ttft_ms,RND_0006,967.0,680.8568725585938
optimized,2026,ttft_ms,RND_0807,489.0,469.7843017578125
optimized,2026,ttft_ms,RND_0739,633.0,820.9263916015625
optimized,2026,ttft_ms,RND_0829,2393.0,1829.8985595703125
optimized,2026,ttft_ms,RND_0166,1004.0,1161.9669189453125
optimized,2026,ttft_ms,RND_0066,799.0,878.080322265625
optimized,2026,ttft_ms,RND_0584,790.0,733.4418334960938
optimized,2026,ttft_ms,RND_0450,934.0,1140.4757080078125
optimized,2026,ttft_ms,RND_0164,755.0,967.1996459960938
optimized,2026,ttft_ms,RND_0283,1017.0,1184.9541015625
optimized,2026,ttft_ms,RND_0230,974.0,823.1072998046875
optimized,2026,ttft_ms,RND_0525,376.0,530.9859008789062
optimized,2026,ttft_ms,RND_0004,1956.0,1554.927978515625
optimized,2026,ttft_ms,RND_0640,763.0,599.4781494140625
optimized,2026,ttft_ms,RND_0818,990.0,889.6017456054688
optimized,2026,ttft_ms,RND_0240,610.0,484.90631103515625
optimized,2026,ttft_ms,RND_0791,1612.0,1425.4832763671875
optimized,2026,ttft_ms,RND_0929,807.0,654.6475830078125
optimized,2026,ttft_ms,RND_0784,1297.0,1119.220458984375
optimized,2026,ttft_ms,RND_0428,598.0,689.9934692382812
optimized,2026,ttft_ms,RND_0734,389.0,506.87493896484375
optimized,2026,ttft_ms,RND_0540,859.0,1054.1572265625
optimized,2026,ttft_ms,RND_0866,1383.0,1041.7283935546875
optimized,2026,ttft_ms,RND_0792,862.0,813.1982421875
optimized,2026,ttft_ms,RND_0019,615.0,495.4038391113281
optimized,2026,ttft_ms,RND_0129,1070.0,1455.388427734375
optimized,2026,ttft_ms,RND_0458,496.0,592.9891967773438
optimized,2026,ttft_ms,RND_0896,1198.0,867.9736938476562
optimized,2026,ttft_ms,RND_0031,999.0,762.625
optimized,2026,ttft_ms,RND_0353,541.0,644.1178588867188
optimized,2026,ttft_ms,RND_0151,530.0,676.266845703125
optimized,2026,ttft_ms,RND_0887,870.0,628.4115600585938
optimized,2026,ttft_ms,RND_0295,1241.0,1605.9315185546875
optimized,2026,ttft_ms,RND_0919,1024.0,802.14794921875
optimized,2026,ttft_ms,RND_0872,868.0,616.3431396484375
optimized,2026,ttft_ms,RND_0616,1001.0,738.095703125
optimized,2026,ttft_ms,RND_0405,710.0,806.7363891601562
optimized,2026,ttft_ms,RND_0304,656.0,680.0723266601562
optimized,2026,ttft_ms,RND_0906,1384.0,1093.1070556640625
optimized,2026,ttft_ms,RND_0885,1039.0,908.473876953125
optimized,2026,ttft_ms,RND_0902,1272.0,917.8499145507812
optimized,2026,ttft_ms,RND_0029,1433.0,1150.1103515625
optimized,2026,ttft_ms,RND_0154,1095.0,1241.88525390625
optimized,2026,ttft_ms,RND_0212,757.0,614.1612548828125
optimized,2026,ttft_ms,RND_0921,792.0,592.5587158203125
optimized,2026,ttft_ms,RND_0876,2310.0,1924.232666015625
optimized,2026,ttft_ms,RND_0221,1389.0,1184.1142578125
optimized,2026,ttft_ms,RND_0400,699.0,966.2882690429688
optimized,2026,ttft_ms,RND_0944,1589.0,1432.757080078125
optimized,2026,ttft_ms,RND_0189,1042.0,744.9534912109375
optimized,2026,ttft_ms,RND_0196,1407.0,1171.3182373046875
optimized,2026,ttft_ms,RND_0924,708.0,546.8311767578125
optimized,2026,ttft_ms,RND_0516,350.0,412.546875
optimized,2026,ttft_ms,RND_0169,1138.0,867.0855712890625
optimized,2026,ttft_ms,RND_0258,1184.0,993.7332153320312
optimized,2026,ttft_ms,RND_0466,854.0,996.912109375
optimized,2026,ttft_ms,RND_0165,959.0,1011.7650756835938
optimized,2026,ttft_ms,RND_0629,932.0,815.2750244140625
optimized,2026,ttft_ms,RND_0008,637.0,517.894775390625
optimized,2026,ttft_ms,RND_0399,637.0,811.7063598632812
optimized,2026,ttft_ms,RND_0714,379.0,500.77740478515625
optimized,2026,ttft_ms,RND_0794,513.0,544.1885986328125
optimized,2026,ttft_ms,RND_0300,735.0,903.0664672851562
optimized,2026,ttft_ms,RND_0882,682.0,529.1978149414062
optimized,2026,ttft_ms,RND_0559,589.0,656.073486328125
optimized,2026,ttft_ms,RND_0394,1526.0,1777.029541015625
optimized,2026,ttft_ms,RND_0492,657.0,831.974365234375
optimized,2026,ttft_ms,RND_0644,844.0,660.3819580078125
optimized,2026,ttft_ms,RND_0932,897.0,824.0840454101562
optimized,2026,ttft_ms,RND_0871,1138.0,730.3709716796875
optimized,2026,ttft_ms,RND_0235,2074.0,1705.7066650390625
optimized,2026,ttft_ms,RND_0431,1221.0,1470.060546875
optimized,2026,ttft_ms,RND_0414,992.0,1235.9722900390625
optimized,2026,ttft_ms,RND_0273,1366.0,1207.0111083984375
optimized,2026,ttft_ms,RND_0839,1346.0,1185.18408203125
optimized,2026,ttft_ms,RND_0254,989.0,851.946533203125
optimized,2026,ttft_ms,RND_0895,802.0,610.2637939453125
optimized,2026,ttft_ms,RND_0832,1991.0,1580.967529296875
optimized,2026,ttft_ms,RND_0390,513.0,557.5406494140625
optimized,2026,ttft_ms,RND_0306,1137.0,1500.05810546875
optimized,2026,ttft_ms,RND_0407,668.0,893.4600830078125
optimized,2026,ttft_ms,RND_0931,1818.0,1408.342529296875
optimized,2026,ttft_ms,RND_0325,1392.0,1369.489990234375
optimized,2026,ttft_ms,RND_0758,821.0,888.4414672851562
optimized,2026,ttft_ms,RND_0488,690.0,825.8140258789062
optimized,2026,ttft_ms,RND_0558,611.0,797.3802490234375
optimized,2026,ttft_ms,RND_0386,974.0,1144.3680419921875
optimized,2026,ttft_ms,RND_0227,929.0,725.950927734375
optimized,2026,ttft_ms,RND_0634,1316.0,1120.4923095703125
optimized,2026,ttft_ms,RND_0281,406.0,518.659912109375
optimized,2026,ttft_ms,RND_0937,1487.0,1178.345947265625
optimized,2026,ttft_ms,RND_0064,615.0,706.1483764648438
optimized,2026,ttft_ms,RND_0125,1307.0,1590.847412109375
optimized,2026,ttft_ms,RND_0938,1316.0,1043.4041748046875
optimized,2026,ttft_ms,RND_0572,770.0,632.994873046875
optimized,2026,ttft_ms,RND_0420,998.0,1342.1905517578125
optimized,2026,ttft_ms,RND_0646,1343.0,1053.615966796875
optimized,2026,ttft_ms,RND_0842,1614.0,1125.43798828125
optimized,2026,ttft_ms,RND_0315,462.0,565.546142578125
optimized,2026,ttft_ms,RND_0033,1002.0,798.7029418945312
optimized,2026,ttft_ms,RND_0652,890.0,682.4567260742188
optimized,2026,ttft_ms,RND_0159,1208.0,1458.226806640625
optimized,2026,ttft_ms,RND_0303,604.0,698.6880493164062
optimized,2026,ttft_ms,RND_0097,921.0,989.9959106445312
optimized,2026,ttft_ms,RND_0849,1385.0,1020.2646484375
optimized,2026,ttft_ms,RND_0884,2045.0,1591.0052490234375
optimized,2026,ttft_ms,RND_0548,1036.0,1455.1483154296875
optimized,2026,ttft_ms,RND_0606,1055.0,889.423583984375
optimized,2026,ttft_ms,RND_0770,421.0,503.5202331542969
optimized,2026,ttft_ms,RND_0137,476.0,587.2684936523438
optimized,2026,ttft_ms,RND_0078,489.0,570.2908935546875
optimized,2026,ttft_ms,RND_0013,1446.0,1188.302734375
optimized,2026,ttft_ms,RND_0382,345.0,523.2342529296875
optimized,2026,ttft_ms,RND_0505,429.0,611.1318969726562
optimized,2026,ttft_ms,RND_0601,1134.0,1006.9160766601562
optimized,2026,ttft_ms,RND_0612,1128.0,859.90185546875
optimized,2026,ttft_ms,RND_0426,591.0,665.17333984375
optimized,2026,ttft_ms,RND_0188,924.0,817.668212890625
optimized,2026,ttft_ms,RND_0656,1282.0,1044.421142578125
optimized,2026,ttft_ms,RND_0020,439.0,450.2172546386719
optimized,2026,ttft_ms,RND_0330,1494.0,1742.0206298828125
optimized,2026,ttft_ms,RND_0614,677.0,610.3391723632812
optimized,2026,ttft_ms,RND_0603,1189.0,838.8795166015625
optimized,2026,ttft_ms,RND_0199,1600.0,1227.8798828125
optimized,2026,ttft_ms,RND_0419,1049.0,1299.6439208984375
optimized,2026,ttft_ms,RND_0675,1410.0,1141.001220703125
optimized,2026,ttft_ms,RND_0266,1933.0,1271.9129638671875
optimized,2026,ttft_ms,RND_0195,651.0,576.315673828125
optimized,2026,ttft_ms,RND_0158,763.0,999.3203735351562
optimized,2026,ttft_ms,RND_0308,539.0,637.5100708007812
optimized,2026,ttft_ms,RND_0667,521.0,456.1470031738281
optimized,2026,ttft_ms,RND_0550,817.0,1006.1361694335938
optimized,2026,ttft_ms,RND_0432,1124.0,1441.9652099609375
optimized,2026,ttft_ms,RND_0418,701.0,721.9613647460938
optimized,2026,ttft_ms,RND_0459,1070.0,1090.11767578125
optimized,2026,ttft_ms,RND_0367,599.0,816.5106811523438
optimized,2026,ttft_ms,RND_0920,1116.0,852.426025390625
optimized,2026,ttft_ms,RND_0647,575.0,456.8215637207031
optimized,2026,ttft_ms,RND_0523,891.0,1153.3868408203125
optimized,2026,ttft_ms,RND_0119,650.0,741.7205200195312
optimized,2026,ttft_ms,RND_0662,426.0,419.17364501953125
optimized,2026,ttft_ms,RND_0864,1304.0,1061.763671875
optimized,2026,ttft_ms,RND_0248,2354.0,1932.366455078125
optimized,2026,ttft_ms,RND_0049,988.0,1094.037841796875
optimized,2026,ttft_ms,RND_0751,1504.0,1631.4794921875
optimized,2026,ttft_ms,RND_0752,1102.0,1228.3243408203125
optimized,2026,ttft_ms,RND_0045,450.0,554.0186157226562
optimized,2026,ttft_ms,RND_0878,1262.0,1021.6175537109375
optimized,2026,ttft_ms,RND_0478,350.0,392.4315185546875
optimized,2026,ttft_ms,RND_0284,886.0,1082.7349853515625
optimized,2026,ttft_ms,RND_0922,689.0,604.4945678710938
baseline,42,dynamic_energy_per_token_mj,RND_0706,21.337900161743164,34.3615837097168
baseline,42,dynamic_energy_per_token_mj,RND_0910,19.212900161743164,13.40302848815918
baseline,42,dynamic_energy_per_token_mj,RND_0717,15.774200439453125,19.302593231201172
baseline,42,dynamic_energy_per_token_mj,RND_0462,19.249000549316406,17.110069274902344
baseline,42,dynamic_energy_per_token_mj,RND_0740,11.123499870300293,12.566106796264648
baseline,42,dynamic_energy_per_token_mj,RND_0543,16.04800033569336,17.392375946044922
baseline,42,dynamic_energy_per_token_mj,RND_0475,9.517800331115723,12.125642776489258
baseline,42,dynamic_energy_per_token_mj,RND_0153,31.92930030822754,31.484235763549805
baseline,42,dynamic_energy_per_token_mj,RND_0836,35.66590118408203,27.029254913330078
baseline,42,dynamic_energy_per_token_mj,RND_0050,41.9921989440918,44.849761962890625
baseline,42,dynamic_energy_per_token_mj,RND_0585,44.875701904296875,38.74811553955078
baseline,42,dynamic_energy_per_token_mj,RND_0098,18.126800537109375,21.396154403686523
baseline,42,dynamic_energy_per_token_mj,RND_0060,19.958900451660156,21.066682815551758
baseline,42,dynamic_energy_per_token_mj,RND_0821,18.163000106811523,12.372086524963379
baseline,42,dynamic_energy_per_token_mj,RND_0105,33.84669876098633,40.24348831176758
baseline,42,dynamic_energy_per_token_mj,RND_0477,18.742900848388672,25.91621971130371
baseline,42,dynamic_energy_per_token_mj,RND_0925,46.25239944458008,33.73655319213867
baseline,42,dynamic_energy_per_token_mj,RND_0500,39.457000732421875,47.856468200683594
baseline,42,dynamic_energy_per_token_mj,RND_0112,16.562299728393555,22.58230209350586
baseline,42,dynamic_energy_per_token_mj,RND_0417,25.08650016784668,33.1505012512207
baseline,42,dynamic_energy_per_token_mj,RND_0551,6.7104997634887695,8.799419403076172
baseline,42,dynamic_energy_per_token_mj,RND_0156,60.368499755859375,60.03594970703125
baseline,42,dynamic_energy_per_token_mj,RND_0379,10.266200065612793,10.846161842346191
baseline,42,dynamic_energy_per_token_mj,RND_0827,45.565799713134766,32.66785430908203
baseline,42,dynamic_energy_per_token_mj,RND_0318,13.711899757385254,13.121169090270996
baseline,42,dynamic_energy_per_token_mj,RND_0856,37.35820007324219,31.515012741088867
baseline,42,dynamic_energy_per_token_mj,RND_0574,15.894100189208984,10.083281517028809
baseline,42,dynamic_energy_per_token_mj,RND_0028,41.134498596191406,34.32371139526367
baseline,42,dynamic_energy_per_token_mj,RND_0590,48.476600646972656,43.392364501953125
baseline,42,dynamic_energy_per_token_mj,RND_0851,31.078100204467773,18.427095413208008
baseline,42,dynamic_energy_per_token_mj,RND_0798,49.774200439453125,39.2794303894043
baseline,42,dynamic_energy_per_token_mj,RND_0117,9.909799575805664,12.452194213867188
baseline,42,dynamic_energy_per_token_mj,RND_0408,15.92590045928955,20.27888298034668
baseline,42,dynamic_energy_per_token_mj,RND_0106,26.273399353027344,35.048763275146484
baseline,42,dynamic_energy_per_token_mj,RND_0815,32.545101165771484,22.751068115234375
baseline,42,dynamic_energy_per_token_mj,RND_0261,59.44620132446289,42.75423812866211
baseline,42,dynamic_energy_per_token_mj,RND_0245,32.559600830078125,27.54602813720703
baseline,42,dynamic_energy_per_token_mj,RND_0006,17.39349937438965,15.981986045837402
baseline,42,dynamic_energy_per_token_mj,RND_0807,22.097000122070312,20.55599021911621
baseline,42,dynamic_energy_per_token_mj,RND_0739,8.998499870300293,11.016709327697754
baseline,42,dynamic_energy_per_token_mj,RND_0829,59.44390106201172,42.2984619140625
baseline,42,dynamic_energy_per_token_mj,RND_0166,21.664600372314453,20.33233070373535
baseline,42,dynamic_energy_per_token_mj,RND_0066,14.475299835205078,11.317482948303223
baseline,42,dynamic_energy_per_token_mj,RND_0584,20.1825008392334,10.516611099243164
baseline,42,dynamic_energy_per_token_mj,RND_0450,33.2755012512207,22.883703231811523
baseline,42,dynamic_energy_per_token_mj,RND_0164,51.74209976196289,56.2799186706543
baseline,42,dynamic_energy_per_token_mj,RND_0283,21.340099334716797,23.979982376098633
baseline,42,dynamic_energy_per_token_mj,RND_0230,58.414798736572266,46.662933349609375
baseline,42,dynamic_energy_per_token_mj,RND_0525,6.20359992980957,7.320566654205322
baseline,42,dynamic_energy_per_token_mj,RND_0004,33.38090133666992,33.58549118041992
baseline,42,dynamic_energy_per_token_mj,RND_0640,16.72089958190918,11.285286903381348
baseline,42,dynamic_energy_per_token_mj,RND_0818,16.619300842285156,13.559867858886719
baseline,42,dynamic_energy_per_token_mj,RND_0240,35.64720153808594,27.591907501220703
baseline,42,dynamic_energy_per_token_mj,RND_0791,25.887500762939453,23.56496238708496
baseline,42,dynamic_energy_per_token_mj,RND_0929,20.768400192260742,16.640111923217773
baseline,42,dynamic_energy_per_token_mj,RND_0784,4.912600040435791,18.028398513793945
baseline,42,dynamic_energy_per_token_mj,RND_0428,8.14739990234375,10.232722282409668
baseline,42,dynamic_energy_per_token_mj,RND_0734,5.448999881744385,7.177109241485596
baseline,42,dynamic_energy_per_token_mj,RND_0540,18.944700241088867,16.202198028564453
baseline,42,dynamic_energy_per_token_mj,RND_0866,26.09939956665039,20.779006958007812
baseline,42,dynamic_energy_per_token_mj,RND_0792,12.001999855041504,12.694074630737305
baseline,42,dynamic_energy_per_token_mj,RND_0019,8.699700355529785,7.301537990570068
baseline,42,dynamic_energy_per_token_mj,RND_0129,19.987699508666992,27.930919647216797
baseline,42,dynamic_energy_per_token_mj,RND_0458,7.273399829864502,9.174864768981934
baseline,42,dynamic_energy_per_token_mj,RND_0896,13.106300354003906,13.658414840698242
baseline,42,dynamic_energy_per_token_mj,RND_0031,18.17889976501465,15.864212036132812
baseline,42,dynamic_energy_per_token_mj,RND_0353,35.70209884643555,44.34282684326172
baseline,42,dynamic_energy_per_token_mj,RND_0151,7.702199935913086,10.601517677307129
baseline,42,dynamic_energy_per_token_mj,RND_0887,28.459400177001953,11.39448356628418
baseline,42,dynamic_energy_per_token_mj,RND_0295,27.367700576782227,39.89495086669922
baseline,42,dynamic_energy_per_token_mj,RND_0919,20.394800186157227,14.534000396728516
baseline,42,dynamic_energy_per_token_mj,RND_0872,14.3996000289917,14.573953628540039
baseline,42,dynamic_energy_per_token_mj,RND_0616,14.7701997756958,12.216236114501953
baseline,42,dynamic_energy_per_token_mj,RND_0405,13.162300109863281,17.846384048461914
