protocol,split,variant,target,config_id,actual,prediction,start_temp,ending_voltage
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0212,757.0,676.2816772460938,39.8,4.283
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0147,940.0,910.989013671875,37.1,3.985
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0722,1575.0,1740.719482421875,34.7,3.833
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0149,786.0,766.7222900390625,36.4,3.98
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0706,1278.0,1383.5040283203125,36.1,3.867
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0438,1361.0,1318.0999755859375,35.7,3.905
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0180,927.0,967.7518310546875,39.8,3.85
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0578,546.0,558.2272338867188,35.1,4.381
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0118,950.0,923.4642944335938,36.1,4.099
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0135,558.0,555.1954345703125,36.8,4.035
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0897,1082.0,1045.0394287109375,39.8,3.954
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0103,716.0,745.2092895507812,36.4,4.154
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0124,800.0,822.0177001953125,36.4,4.068
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0814,923.0,882.0001831054688,39.5,4.244
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0227,929.0,902.7839965820312,39.8,4.166
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0164,755.0,845.2892456054688,37.1,3.93
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0539,696.0,711.751953125,35.7,3.853
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0028,1864.0,1791.4400634765625,39.8,4.202
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0011,1239.0,1785.4432373046875,30.0,4.4
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0697,534.0,757.478271484375,39.8,3.891
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0937,1487.0,1424.5,38.8,4.343
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0723,1004.0,1037.9996337890625,34.0,3.83
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0050,681.0,675.0773315429688,33.7,4.37
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0729,615.0,645.8709106445312,35.1,3.82
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0522,1214.0,1187.04150390625,35.7,3.9
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0471,875.0,859.55712890625,35.7,4.121
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0589,1965.0,1787.6436767578125,37.8,4.339
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0798,787.0,829.672607421875,38.5,4.311
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0742,658.0,743.7300415039062,34.4,3.798
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0679,815.0,735.8291015625,39.2,3.938
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0268,1633.0,1585.6014404296875,39.8,3.824
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0823,819.0,793.9246826171875,39.8,4.195
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0179,934.0,863.7957153320312,39.5,3.857
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0097,921.0,868.1405639648438,36.1,4.179
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0751,1504.0,1675.144287109375,33.4,3.787
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0172,946.0,849.4522094726562,39.8,3.886
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0081,610.0,587.1561889648438,35.7,4.249
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0044,877.0,1071.53515625,32.0,4.382
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0346,576.0,611.6820068359375,35.4,4.243
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0808,1784.0,1803.1925048828125,38.8,4.266
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0107,504.0,499.29766845703125,37.1,4.14
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0745,917.0,943.9559936523438,33.7,3.8
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0755,446.0,473.17816162109375,34.0,3.781
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0204,2047.0,1839.40966796875,39.8,3.758
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0915,1302.0,1241.3695068359375,39.8,3.822
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0536,630.0,661.6499633789062,35.7,3.86
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0831,629.0,600.1207885742188,39.8,4.157
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0282,1392.0,1659.682373046875,30.3,4.44
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0083,1031.0,1057.4962158203125,36.1,4.232
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0797,1529.0,1428.181640625,38.5,4.311
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0181,497.0,496.3626708984375,39.5,3.84
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0651,1351.0,1400.878662109375,38.8,4.079
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0511,696.0,757.2518310546875,36.1,3.945
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0184,1001.0,999.2769775390625,39.5,3.83
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0232,1736.0,1774.62548828125,39.8,4.112
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0218,612.0,610.2882690429688,39.5,4.249
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0012,592.0,638.2525634765625,39.8,4.363
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0073,907.0,890.747802734375,36.1,4.268
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0495,880.0,874.886474609375,36.4,4.018
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0507,1038.0,1116.7393798828125,36.1,3.969
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0286,707.0,810.8270874023438,32.7,4.399
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0872,868.0,800.9447631835938,39.8,4.234
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0077,1375.0,1382.3480224609375,35.4,4.256
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0333,620.0,590.4824829101562,35.7,4.293
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0271,1075.0,993.1917114257812,39.8,3.807
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0766,1083.0,1099.4888916015625,34.4,3.765
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0573,779.0,672.6654663085938,35.4,4.403
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0394,1526.0,1476.4083251953125,35.1,4.073
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0123,1021.0,1059.8309326171875,36.1,4.079
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0586,1124.0,1004.2390747070312,37.8,4.356
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0680,1525.0,1458.5543212890625,39.8,3.938
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0402,517.0,568.6513061523438,35.4,4.041
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0480,926.0,984.6101684570312,35.4,4.076
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0368,1318.0,1254.8231201171875,35.1,4.167
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0703,624.0,636.1314697265625,36.4,3.874
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0616,1001.0,887.5835571289062,38.8,4.239
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0323,924.0,916.2332763671875,34.7,4.323
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0459,1070.0,946.51611328125,36.1,3.849
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0108,641.0,687.7676391601562,37.1,4.131
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0811,939.0,935.7333374023438,39.5,4.253
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0776,1926.0,1621.6741943359375,33.7,4.376
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0216,1297.0,1317.642578125,39.5,4.26
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0377,532.0,555.2044677734375,35.7,4.134
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0927,754.0,755.4348754882812,35.7,4.4
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0426,591.0,564.7471313476562,35.7,3.95
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0296,894.0,809.0419921875,35.4,4.396
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0209,657.0,549.109130859375,38.8,4.289
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0454,804.0,797.7837524414062,35.7,3.85
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0810,1110.0,1121.27587890625,39.8,4.259
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0415,1024.0,1058.72021484375,35.4,3.992
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0014,933.0,968.8724365234375,39.8,4.35
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0084,999.0,981.6370849609375,35.4,4.228
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0671,850.0,790.3446655273438,39.2,3.987
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0683,816.0,783.4854736328125,39.2,3.931
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0339,749.0,772.4918823242188,35.7,4.272
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0461,555.0,508.97869873046875,35.7,3.832
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0158,763.0,763.9122924804688,38.1,3.948
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0669,677.0,685.921142578125,38.5,3.995
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0856,1653.0,1573.9278564453125,39.2,4.335
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0566,1213.0,1344.138916015625,35.4,3.756
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0472,1505.0,1603.59912109375,35.1,4.12
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0549,1772.0,1616.367431640625,34.0,3.789
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0531,998.0,1066.2039794921875,36.1,3.87
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0347,567.0,590.6995849609375,35.7,4.24
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0817,1757.0,1678.220703125,38.8,4.228
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0547,1134.0,1115.7147216796875,36.1,3.794
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0826,1760.0,1658.4031982421875,39.2,4.171
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0485,388.0,417.8704833984375,35.4,4.062
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0456,574.0,491.70751953125,35.7,3.855
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0299,668.0,676.4158325195312,34.0,4.39
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0301,1453.0,1355.3375244140625,36.1,4.382
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0291,1060.0,1079.5511474609375,32.7,4.405
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0758,821.0,902.8093872070312,34.0,3.776
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0903,790.0,744.4197998046875,39.8,3.901
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0401,526.0,520.5411987304688,35.4,4.051
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0041,960.0,1123.4412841796875,31.7,4.395
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0690,1579.0,1453.3114013671875,39.2,3.903
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0932,897.0,1021.4334106445312,38.8,4.37
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0886,1213.0,1238.514404296875,39.8,4.096
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0715,459.0,512.09033203125,35.1,3.851
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0334,879.0,856.5886840820312,35.4,4.291
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0089,1420.0,1440.4891357421875,36.4,4.217
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0367,599.0,624.5930786132812,35.4,4.172
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0570,669.0,701.3330078125,36.1,3.749
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0042,555.0,610.5056762695312,32.0,4.393
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0548,1036.0,1094.6917724609375,34.4,3.788
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0635,682.0,624.4290161132812,39.2,4.153
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0581,844.0,817.7220458984375,37.1,4.373
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0165,959.0,1004.9298095703125,36.8,3.911
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0128,621.0,582.615234375,36.8,4.052
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0285,513.0,500.36163330078125,31.3,4.431
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0845,1620.0,1545.4376220703125,38.5,4.372
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0482,389.0,419.6604309082031,35.7,4.076
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0215,616.0,545.4171142578125,39.5,4.264
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0634,1316.0,1231.8582763671875,39.8,4.157
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0126,435.0,422.4818115234375,36.4,4.065
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0142,1058.0,1067.7613525390625,37.1,4.006
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0424,672.0,575.7669067382812,35.7,3.958
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0876,2310.0,2380.00634765625,39.8,4.194
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0768,951.0,922.537841796875,34.7,3.764
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0917,1407.0,1432.197021484375,39.8,3.805
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0100,719.0,756.8847045898438,36.4,4.17
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0411,619.0,626.328857421875,35.4,4.01
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0784,1297.0,1346.394287109375,36.4,4.354
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0682,1112.0,1130.567138671875,39.5,3.937
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0782,1252.0,1231.13720703125,35.7,4.361
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0464,1145.0,1185.53173828125,33.4,4.174
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0324,611.0,615.91650390625,35.1,4.32
random,20260912,architecture_order_diagnostic,ttft_ms,RND_0365,652.0,683.2059326171875,35.4,4.183
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0537,18.739299774169922,17.574167251586914,36.4,3.855
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0062,6.722099781036377,26.519269943237305,34.7,4.315
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0315,32.1442985534668,34.32500457763672,35.1,4.353
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0666,15.875900268554688,12.548218727111816,38.5,4.002
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0440,19.866899490356445,21.704858779907227,35.7,3.89
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0542,11.586099624633789,13.346809387207031,36.1,3.846
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0020,30.898799896240234,26.048786163330078,39.5,4.298
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0116,19.538700103759766,17.59086799621582,36.4,4.103
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0330,33.18579864501953,30.463098526000977,36.1,4.303
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0914,4.777599811553955,7.716027736663818,39.8,3.825
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0458,7.273399829864502,7.157323360443115,35.7,3.843
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0574,15.894100189208984,10.815752029418945,34.7,4.401
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0515,13.977399826049805,10.705461502075195,36.8,3.927
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0384,41.1526985168457,33.207740783691406,35.4,4.103
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0532,33.49530029296875,30.567777633666992,35.7,3.871
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0067,15.540499687194824,14.039945602416992,35.1,4.305
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0512,22.41160011291504,18.31692886352539,36.1,3.944
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0939,89.89360046386719,75.87271881103516,39.8,4.327
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0801,13.108400344848633,11.301199913024902,38.5,4.297
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0032,107.08519744873047,40.83340835571289,39.8,4.139
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0857,13.312800407409668,13.536556243896484,39.8,4.333
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0615,42.59939956665039,39.37644958496094,38.8,4.243
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0468,1.376099944114685,14.573723793029785,34.7,4.142
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0693,42.31050109863281,36.15727615356445,39.8,3.892
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0500,39.457000732421875,35.1207160949707,35.7,4.008
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0166,21.664600372314453,21.939085006713867,37.1,3.912
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0387,6.508699893951416,6.938309192657471,35.4,4.096
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0598,14.267800331115723,13.206526756286621,38.1,4.315
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0829,59.44390106201172,51.30305862426758,39.5,4.163
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0162,16.66469955444336,17.776111602783203,36.8,3.925
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0030,41.85200119018555,36.769752502441406,39.8,4.172
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0353,35.70209884643555,37.9586181640625,36.4,4.219
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0187,84.15170288085938,70.70661926269531,39.8,3.824
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0552,31.487600326538086,31.487470626831055,34.4,3.781
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0040,6.844699859619141,7.932868003845215,30.3,4.4
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0518,10.515899658203125,13.138648986816406,35.7,3.915
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0734,5.448999881744385,5.975826263427734,34.0,3.809
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0587,11.611200332641602,9.252341270446777,37.5,4.355
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0631,27.66029930114746,22.86713409423828,39.5,4.172
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0212,17.491300582885742,16.857677459716797,39.8,4.283
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0147,11.425100326538086,16.345657348632812,37.1,3.985
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0722,37.680198669433594,43.0137939453125,34.7,3.833
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0149,12.266900062561035,14.026268005371094,36.4,3.98
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0706,21.337900161743164,28.973390579223633,36.1,3.867
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0438,25.286500930786133,21.872608184814453,35.7,3.905
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0180,24.24880027770996,19.324331283569336,39.8,3.85
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0578,26.183900833129883,24.152685165405273,35.1,4.381
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0118,15.689900398254395,17.298553466796875,36.1,4.099
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0135,36.94969940185547,31.962949752807617,36.8,4.035
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0897,18.67569923400879,21.527099609375,39.8,3.954
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0103,10.431599617004395,10.11893367767334,36.4,4.154
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0124,15.504799842834473,13.848057746887207,36.4,4.068
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0814,58.000099182128906,49.50873947143555,39.5,4.244
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0227,22.59239959716797,18.351545333862305,39.8,4.166
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0164,51.74209976196289,53.92245101928711,37.1,3.93
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0539,22.46419906616211,10.166536331176758,35.7,3.853
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0028,41.134498596191406,32.683372497558594,39.8,4.202
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0011,20.326900482177734,29.098276138305664,30.0,4.4
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0697,8.871999740600586,10.959877014160156,39.8,3.891
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0937,29.122600555419922,26.21712303161621,38.8,4.343
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0723,70.1010971069336,71.7334976196289,34.0,3.83
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0050,41.9921989440918,39.38119125366211,33.7,4.37
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0729,4.571499824523926,10.509012222290039,35.1,3.82
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0522,24.27400016784668,19.109325408935547,35.7,3.9
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0471,14.713500022888184,12.65068531036377,35.7,4.121
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0589,39.957000732421875,31.148860931396484,37.8,4.339
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0798,49.774200439453125,43.590309143066406,38.5,4.311
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0742,38.313499450683594,47.25279998779297,34.4,3.798
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0679,11.147500038146973,12.706816673278809,39.2,3.938
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0268,33.61830139160156,35.27445983886719,39.8,3.824
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0823,16.957300186157227,13.02969741821289,39.8,4.195
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0179,19.647899627685547,19.510234832763672,39.5,3.857
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0097,54.33489990234375,46.62265396118164,36.1,4.179
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0751,31.28350067138672,42.45561218261719,33.4,3.787
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0172,22.635099411010742,19.079374313354492,39.8,3.886
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0081,9.489700317382812,8.79672622680664,35.7,4.249
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0044,60.535099029541016,60.15914535522461,32.0,4.382
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0346,7.710999965667725,7.978087902069092,35.4,4.243
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0808,42.14799880981445,33.97356033325195,38.8,4.266
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0107,6.139100074768066,7.152726173400879,37.1,4.14
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0745,6.504199981689453,21.232391357421875,33.7,3.8
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0755,6.197199821472168,7.743786334991455,34.0,3.781
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0204,44.90909957885742,32.61749267578125,39.8,3.758
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0915,26.202899932861328,23.380931854248047,39.8,3.822
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0536,10.470800399780273,10.108099937438965,35.7,3.86
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0831,8.225899696350098,8.22551155090332,39.8,4.157
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0282,26.391399383544922,26.76230812072754,30.3,4.44
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0083,73.31829833984375,70.9342269897461,36.1,4.232
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0797,26.595300674438477,21.92874526977539,38.5,4.311
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0181,29.660200119018555,24.928133010864258,39.5,3.84
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0651,80.15489959716797,85.49237823486328,38.8,4.079
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0511,9.304400444030762,12.46882152557373,36.1,3.945
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0184,18.07699966430664,13.391481399536133,39.5,3.83
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0232,42.272701263427734,42.94924545288086,39.8,4.112
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0218,8.626299858093262,9.666400909423828,39.5,4.249
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0012,47.49800109863281,40.05229568481445,39.8,4.363
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0073,16.029600143432617,16.073854446411133,36.1,4.268
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0495,8.80210018157959,15.774906158447266,36.4,4.018
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0507,22.508499145507812,23.033985137939453,36.1,3.969
random,20260912,architecture_order_diagnostic,dynamic_energy_per_token_mj,RND_0286,11.741399765014648,14.7330961227417,32.7,4.399
