model,split_seed,training_seed,n_train,config_id,target,actual,prediction
transformer,20260912,42,360,RND_0440,dynamic_energy_per_token_mj,19.866899490356445,29.181032180786133
transformer,20260912,42,360,RND_0542,dynamic_energy_per_token_mj,11.586099624633789,15.413588523864746
transformer,20260912,42,360,RND_0020,dynamic_energy_per_token_mj,30.898799896240234,21.18478012084961
transformer,20260912,42,360,RND_0116,dynamic_energy_per_token_mj,19.538700103759766,21.222158432006836
transformer,20260912,42,360,RND_0330,dynamic_energy_per_token_mj,33.18579864501953,36.27645492553711
transformer,20260912,42,360,RND_0914,dynamic_energy_per_token_mj,4.777599811553955,6.017022132873535
transformer,20260912,42,360,RND_0458,dynamic_energy_per_token_mj,7.273399829864502,9.129096984863281
transformer,20260912,42,360,RND_0574,dynamic_energy_per_token_mj,15.894100189208984,9.935955047607422
transformer,20260912,42,360,RND_0515,dynamic_energy_per_token_mj,13.977399826049805,14.720873832702637
transformer,20260912,42,360,RND_0384,dynamic_energy_per_token_mj,41.1526985168457,57.5998649597168
transformer,20260912,42,360,RND_0532,dynamic_energy_per_token_mj,33.49530029296875,44.433013916015625
transformer,20260912,42,360,RND_0067,dynamic_energy_per_token_mj,15.540499687194824,18.36772346496582
transformer,20260912,42,360,RND_0512,dynamic_energy_per_token_mj,22.41160011291504,26.13319206237793
transformer,20260912,42,360,RND_0939,dynamic_energy_per_token_mj,89.89360046386719,74.41280364990234
transformer,20260912,42,360,RND_0801,dynamic_energy_per_token_mj,13.108400344848633,11.136033058166504
transformer,20260912,42,360,RND_0032,dynamic_energy_per_token_mj,107.08519744873047,44.14679718017578
transformer,20260912,42,360,RND_0857,dynamic_energy_per_token_mj,13.312800407409668,9.84692668914795
transformer,20260912,42,360,RND_0615,dynamic_energy_per_token_mj,42.59939956665039,32.88278579711914
transformer,20260912,42,360,RND_0468,dynamic_energy_per_token_mj,1.376099944114685,19.42747688293457
transformer,20260912,42,360,RND_0693,dynamic_energy_per_token_mj,42.31050109863281,38.78021240234375
transformer,20260912,42,360,RND_0500,dynamic_energy_per_token_mj,39.457000732421875,56.92837142944336
transformer,20260912,42,360,RND_0166,dynamic_energy_per_token_mj,21.664600372314453,22.084753036499023
transformer,20260912,42,360,RND_0387,dynamic_energy_per_token_mj,6.508699893951416,6.3293137550354
transformer,20260912,42,360,RND_0598,dynamic_energy_per_token_mj,14.267800331115723,12.812530517578125
transformer,20260912,42,360,RND_0829,dynamic_energy_per_token_mj,59.44390106201172,41.58750915527344
transformer,20260912,42,360,RND_0162,dynamic_energy_per_token_mj,16.66469955444336,22.901206970214844
transformer,20260912,42,360,RND_0030,dynamic_energy_per_token_mj,41.85200119018555,34.65072250366211
transformer,20260912,42,360,RND_0353,dynamic_energy_per_token_mj,35.70209884643555,58.28239059448242
transformer,20260912,42,360,RND_0187,dynamic_energy_per_token_mj,84.15170288085938,75.60492706298828
transformer,20260912,42,360,RND_0552,dynamic_energy_per_token_mj,31.487600326538086,48.660003662109375
transformer,20260912,42,360,RND_0040,dynamic_energy_per_token_mj,6.844699859619141,8.0717191696167
transformer,20260912,42,360,RND_0518,dynamic_energy_per_token_mj,10.515899658203125,20.91895294189453
transformer,20260912,42,360,RND_0734,dynamic_energy_per_token_mj,5.448999881744385,6.032345771789551
transformer,20260912,42,360,RND_0587,dynamic_energy_per_token_mj,11.611200332641602,8.016098976135254
transformer,20260912,42,360,RND_0631,dynamic_energy_per_token_mj,27.66029930114746,21.569448471069336
transformer,20260912,42,360,RND_0212,dynamic_energy_per_token_mj,17.491300582885742,13.248008728027344
transformer,20260912,42,360,RND_0147,dynamic_energy_per_token_mj,11.425100326538086,23.416847229003906
transformer,20260912,42,360,RND_0722,dynamic_energy_per_token_mj,37.680198669433594,40.68947982788086
transformer,20260912,42,360,RND_0149,dynamic_energy_per_token_mj,12.266900062561035,17.983489990234375
transformer,20260912,42,360,RND_0706,dynamic_energy_per_token_mj,21.337900161743164,35.636356353759766
transformer,20260912,42,360,RND_0438,dynamic_energy_per_token_mj,25.286500930786133,27.586402893066406
transformer,20260912,42,360,RND_0180,dynamic_energy_per_token_mj,24.24880027770996,16.24474334716797
transformer,20260912,42,360,RND_0578,dynamic_energy_per_token_mj,26.183900833129883,16.199831008911133
transformer,20260912,42,360,RND_0118,dynamic_energy_per_token_mj,15.689900398254395,22.07478904724121
transformer,20260912,42,360,RND_0135,dynamic_energy_per_token_mj,36.94969940185547,50.10759735107422
transformer,20260912,42,360,RND_0897,dynamic_energy_per_token_mj,18.67569923400879,18.311851501464844
transformer,20260912,42,360,RND_0103,dynamic_energy_per_token_mj,10.431599617004395,12.537284851074219
transformer,20260912,42,360,RND_0124,dynamic_energy_per_token_mj,15.504799842834473,18.95348358154297
transformer,20260912,42,360,RND_0814,dynamic_energy_per_token_mj,58.000099182128906,55.26131057739258
transformer,20260912,42,360,RND_0227,dynamic_energy_per_token_mj,22.59239959716797,15.13964557647705
transformer,20260912,42,360,RND_0164,dynamic_energy_per_token_mj,51.74209976196289,72.84569549560547
transformer,20260912,42,360,RND_0539,dynamic_energy_per_token_mj,22.46419906616211,11.556333541870117
transformer,20260912,42,360,RND_0028,dynamic_energy_per_token_mj,41.134498596191406,31.6202449798584
transformer,20260912,42,360,RND_0011,dynamic_energy_per_token_mj,20.326900482177734,26.987464904785156
transformer,20260912,42,360,RND_0697,dynamic_energy_per_token_mj,8.871999740600586,9.619382858276367
transformer,20260912,42,360,RND_0937,dynamic_energy_per_token_mj,29.122600555419922,21.52570915222168
transformer,20260912,42,360,RND_0723,dynamic_energy_per_token_mj,70.1010971069336,72.78639221191406
transformer,20260912,42,360,RND_0050,dynamic_energy_per_token_mj,41.9921989440918,57.46272659301758
transformer,20260912,42,360,RND_0729,dynamic_energy_per_token_mj,4.571499824523926,11.504678726196289
transformer,20260912,42,360,RND_0522,dynamic_energy_per_token_mj,24.27400016784668,25.61435890197754
transformer,20260912,42,360,RND_0471,dynamic_energy_per_token_mj,14.713500022888184,19.673778533935547
transformer,20260912,42,360,RND_0589,dynamic_energy_per_token_mj,39.957000732421875,32.78955078125
transformer,20260912,42,360,RND_0798,dynamic_energy_per_token_mj,49.774200439453125,56.156768798828125
transformer,20260912,42,360,RND_0742,dynamic_energy_per_token_mj,38.313499450683594,63.4439582824707
transformer,20260912,42,360,RND_0679,dynamic_energy_per_token_mj,11.147500038146973,10.149184226989746
transformer,20260912,42,360,RND_0268,dynamic_energy_per_token_mj,33.61830139160156,31.026424407958984
transformer,20260912,42,360,RND_0823,dynamic_energy_per_token_mj,16.957300186157227,10.243552207946777
transformer,20260912,42,360,RND_0179,dynamic_energy_per_token_mj,19.647899627685547,14.190048217773438
transformer,20260912,42,360,RND_0097,dynamic_energy_per_token_mj,54.33489990234375,74.46022033691406
transformer,20260912,42,360,RND_0751,dynamic_energy_per_token_mj,31.28350067138672,43.19147491455078
transformer,20260912,42,360,RND_0172,dynamic_energy_per_token_mj,22.635099411010742,12.041723251342773
transformer,20260912,42,360,RND_0081,dynamic_energy_per_token_mj,9.489700317382812,11.287829399108887
transformer,20260912,42,360,RND_0044,dynamic_energy_per_token_mj,60.535099029541016,78.23453521728516
transformer,20260912,42,360,RND_0346,dynamic_energy_per_token_mj,7.710999965667725,8.860208511352539
transformer,20260912,42,360,RND_0808,dynamic_energy_per_token_mj,42.14799880981445,31.5911808013916
transformer,20260912,42,360,RND_0107,dynamic_energy_per_token_mj,6.139100074768066,7.235590934753418
transformer,20260912,42,360,RND_0745,dynamic_energy_per_token_mj,6.504199981689453,22.72102165222168
transformer,20260912,42,360,RND_0755,dynamic_energy_per_token_mj,6.197199821472168,9.765926361083984
transformer,20260912,42,360,RND_0204,dynamic_energy_per_token_mj,44.90909957885742,30.334156036376953
transformer,20260912,42,360,RND_0915,dynamic_energy_per_token_mj,26.202899932861328,18.635623931884766
transformer,20260912,42,360,RND_0536,dynamic_energy_per_token_mj,10.470800399780273,13.375514030456543
transformer,20260912,42,360,RND_0831,dynamic_energy_per_token_mj,8.225899696350098,9.253982543945312
transformer,20260912,42,360,RND_0282,dynamic_energy_per_token_mj,26.391399383544922,27.57895851135254
transformer,20260912,42,360,RND_0083,dynamic_energy_per_token_mj,73.31829833984375,81.40210723876953
transformer,20260912,42,360,RND_0797,dynamic_energy_per_token_mj,26.595300674438477,21.19852638244629
transformer,20260912,42,360,RND_0181,dynamic_energy_per_token_mj,29.660200119018555,28.566490173339844
transformer,20260912,42,360,RND_0651,dynamic_energy_per_token_mj,80.15489959716797,78.3263931274414
transformer,20260912,42,360,RND_0511,dynamic_energy_per_token_mj,9.304400444030762,17.14458656311035
transformer,20260912,42,360,RND_0184,dynamic_energy_per_token_mj,18.07699966430664,14.411282539367676
transformer,20260912,42,360,RND_0232,dynamic_energy_per_token_mj,42.272701263427734,39.37443161010742
transformer,20260912,42,360,RND_0218,dynamic_energy_per_token_mj,8.626299858093262,7.255363464355469
transformer,20260912,42,360,RND_0012,dynamic_energy_per_token_mj,47.49800109863281,31.30855941772461
transformer,20260912,42,360,RND_0073,dynamic_energy_per_token_mj,16.029600143432617,18.915117263793945
transformer,20260912,42,360,RND_0495,dynamic_energy_per_token_mj,8.80210018157959,21.880720138549805
transformer,20260912,42,360,RND_0507,dynamic_energy_per_token_mj,22.508499145507812,32.05845642089844
transformer,20260912,42,360,RND_0286,dynamic_energy_per_token_mj,11.741399765014648,19.988584518432617
transformer,20260912,42,360,RND_0872,dynamic_energy_per_token_mj,14.3996000289917,13.612942695617676
transformer,20260912,42,360,RND_0077,dynamic_energy_per_token_mj,28.974899291992188,36.52609634399414
transformer,20260912,42,360,RND_0333,dynamic_energy_per_token_mj,11.706999778747559,16.960769653320312
transformer,20260912,42,360,RND_0271,dynamic_energy_per_token_mj,23.343000411987305,15.64244556427002
transformer,20260912,42,360,RND_0766,dynamic_energy_per_token_mj,67.37110137939453,75.89837646484375
transformer,20260912,42,360,RND_0573,dynamic_energy_per_token_mj,16.18790054321289,11.189407348632812
transformer,20260912,42,360,RND_0394,dynamic_energy_per_token_mj,30.940399169921875,42.436859130859375
transformer,20260912,42,360,RND_0123,dynamic_energy_per_token_mj,17.56130027770996,18.439611434936523
transformer,20260912,42,360,RND_0586,dynamic_energy_per_token_mj,17.849899291992188,12.798068046569824
transformer,20260912,42,360,RND_0680,dynamic_energy_per_token_mj,87.34130096435547,78.38046264648438
transformer,20260912,42,360,RND_0402,dynamic_energy_per_token_mj,38.36280059814453,55.781028747558594
transformer,20260912,42,360,RND_0480,dynamic_energy_per_token_mj,34.096500396728516,26.90365219116211
transformer,20260912,42,360,RND_0368,dynamic_energy_per_token_mj,21.426700592041016,27.237943649291992
transformer,20260912,42,360,RND_0703,dynamic_energy_per_token_mj,3.662400007247925,18.001956939697266
transformer,20260912,42,360,RND_0616,dynamic_energy_per_token_mj,14.7701997756958,13.020514488220215
transformer,20260912,42,360,RND_0323,dynamic_energy_per_token_mj,11.196399688720703,17.22854995727539
transformer,20260912,42,360,RND_0459,dynamic_energy_per_token_mj,18.38629913330078,18.984060287475586
transformer,20260912,42,360,RND_0108,dynamic_energy_per_token_mj,11.837900161743164,12.908685684204102
transformer,20260912,42,360,RND_0811,dynamic_energy_per_token_mj,17.16950035095215,12.991415977478027
transformer,20260912,42,360,RND_0776,dynamic_energy_per_token_mj,40.44540023803711,31.129573822021484
transformer,20260912,42,360,RND_0216,dynamic_energy_per_token_mj,26.635499954223633,21.145490646362305
transformer,20260912,42,360,RND_0377,dynamic_energy_per_token_mj,42.027198791503906,56.5792121887207
transformer,20260912,42,360,RND_0927,dynamic_energy_per_token_mj,47.24190139770508,53.903724670410156
transformer,20260912,42,360,RND_0426,dynamic_energy_per_token_mj,8.39840030670166,9.09875202178955
transformer,20260912,42,360,RND_0296,dynamic_energy_per_token_mj,12.092100143432617,18.58572006225586
transformer,20260912,42,360,RND_0209,dynamic_energy_per_token_mj,9.00409984588623,6.867740631103516
transformer,20260912,42,360,RND_0454,dynamic_energy_per_token_mj,14.052000045776367,17.58350944519043
transformer,20260912,42,360,RND_0810,dynamic_energy_per_token_mj,67.3406982421875,70.2940673828125
transformer,20260912,42,360,RND_0415,dynamic_energy_per_token_mj,13.090700149536133,19.894132614135742
transformer,20260912,42,360,RND_0014,dynamic_energy_per_token_mj,20.755800247192383,15.291736602783203
transformer,20260912,42,360,RND_0084,dynamic_energy_per_token_mj,14.976300239562988,21.77107810974121
transformer,20260912,42,360,RND_0671,dynamic_energy_per_token_mj,17.23310089111328,10.725884437561035
transformer,20260912,42,360,RND_0683,dynamic_energy_per_token_mj,11.776399612426758,9.947975158691406
transformer,20260912,42,360,RND_0339,dynamic_energy_per_token_mj,15.132499694824219,17.615924835205078
transformer,20260912,42,360,RND_0461,dynamic_energy_per_token_mj,7.4604997634887695,7.279926776885986
transformer,20260912,42,360,RND_0158,dynamic_energy_per_token_mj,16.532899856567383,19.38058853149414
transformer,20260912,42,360,RND_0669,dynamic_energy_per_token_mj,8.919500350952148,6.8994646072387695
transformer,20260912,42,360,RND_0856,dynamic_energy_per_token_mj,37.35820007324219,25.60626220703125
transformer,20260912,42,360,RND_0566,dynamic_energy_per_token_mj,21.733299255371094,30.291688919067383
transformer,20260912,42,360,RND_0472,dynamic_energy_per_token_mj,40.003501892089844,41.88758087158203
transformer,20260912,42,360,RND_0549,dynamic_energy_per_token_mj,30.59709930419922,31.32771110534668
transformer,20260912,42,360,RND_0531,dynamic_energy_per_token_mj,76.2416000366211,79.5174560546875
transformer,20260912,42,360,RND_0347,dynamic_energy_per_token_mj,9.333900451660156,11.034497261047363
transformer,20260912,42,360,RND_0817,dynamic_energy_per_token_mj,31.921199798583984,33.841575622558594
transformer,20260912,42,360,RND_0547,dynamic_energy_per_token_mj,20.113399505615234,32.034427642822266
transformer,20260912,42,360,RND_0826,dynamic_energy_per_token_mj,101.54299926757812,79.71281433105469
transformer,20260912,42,360,RND_0485,dynamic_energy_per_token_mj,6.5858001708984375,9.140313148498535
transformer,20260912,42,360,RND_0456,dynamic_energy_per_token_mj,7.095699787139893,8.845870018005371
transformer,20260912,42,360,RND_0299,dynamic_energy_per_token_mj,8.748700141906738,11.68603801727295
transformer,20260912,42,360,RND_0301,dynamic_energy_per_token_mj,24.692399978637695,35.71867370605469
transformer,20260912,42,360,RND_0291,dynamic_energy_per_token_mj,22.482799530029297,23.847257614135742
transformer,20260912,42,360,RND_0758,dynamic_energy_per_token_mj,11.592000007629395,15.738390922546387
transformer,20260912,42,360,RND_0903,dynamic_energy_per_token_mj,14.701899528503418,9.356515884399414
transformer,20260912,42,360,RND_0401,dynamic_energy_per_token_mj,7.64709997177124,8.273452758789062
transformer,20260912,42,360,RND_0041,dynamic_energy_per_token_mj,14.70009994506836,24.18952178955078
transformer,20260912,42,360,RND_0690,dynamic_energy_per_token_mj,27.047300338745117,22.96106719970703
transformer,20260912,42,360,RND_0932,dynamic_energy_per_token_mj,16.85449981689453,16.22456169128418
transformer,20260912,42,360,RND_0886,dynamic_energy_per_token_mj,29.0221004486084,22.94639015197754
transformer,20260912,42,360,RND_0715,dynamic_energy_per_token_mj,32.9359016418457,34.434226989746094
transformer,20260912,42,360,RND_0334,dynamic_energy_per_token_mj,12.674200057983398,18.27898406982422
transformer,20260912,42,360,RND_0089,dynamic_energy_per_token_mj,27.319700241088867,37.98673629760742
transformer,20260912,42,360,RND_0367,dynamic_energy_per_token_mj,10.306500434875488,12.88001537322998
transformer,20260912,42,360,RND_0570,dynamic_energy_per_token_mj,47.39590072631836,64.57258605957031
transformer,20260912,42,360,RND_0042,dynamic_energy_per_token_mj,6.5970001220703125,9.791756629943848
transformer,20260912,42,360,RND_0548,dynamic_energy_per_token_mj,13.827799797058105,23.964263916015625
transformer,20260912,42,360,RND_0635,dynamic_energy_per_token_mj,11.979100227355957,9.912615776062012
transformer,20260912,42,360,RND_0581,dynamic_energy_per_token_mj,20.76740074157715,12.74320125579834
transformer,20260912,42,360,RND_0165,dynamic_energy_per_token_mj,65.80560302734375,81.42404174804688
transformer,20260912,42,360,RND_0128,dynamic_energy_per_token_mj,6.580900192260742,7.696135520935059
transformer,20260912,42,360,RND_0285,dynamic_energy_per_token_mj,10.446800231933594,9.998022079467773
transformer,20260912,42,360,RND_0845,dynamic_energy_per_token_mj,39.7333984375,27.510711669921875
transformer,20260912,42,360,RND_0482,dynamic_energy_per_token_mj,6.017399787902832,6.891077995300293
transformer,20260912,42,360,RND_0215,dynamic_energy_per_token_mj,6.7245001792907715,6.363184452056885
transformer,20260912,42,360,RND_0634,dynamic_energy_per_token_mj,24.657800674438477,21.158571243286133
transformer,20260912,42,360,RND_0126,dynamic_energy_per_token_mj,6.262700080871582,8.184211730957031
transformer,20260912,42,360,RND_0142,dynamic_energy_per_token_mj,22.2908992767334,24.639385223388672
transformer,20260912,42,360,RND_0424,dynamic_energy_per_token_mj,9.795999526977539,9.149978637695312
transformer,20260912,42,360,RND_0876,dynamic_energy_per_token_mj,54.3922004699707,47.73891830444336
transformer,20260912,42,360,RND_0768,dynamic_energy_per_token_mj,55.78179931640625,72.33607482910156
transformer,20260912,42,360,RND_0917,dynamic_energy_per_token_mj,79.7874984741211,75.16380310058594
transformer,20260912,42,360,RND_0100,dynamic_energy_per_token_mj,11.660400390625,14.67010498046875
transformer,20260912,42,360,RND_0411,dynamic_energy_per_token_mj,44.79600143432617,63.82677459716797
transformer,20260912,42,360,RND_0784,dynamic_energy_per_token_mj,4.912600040435791,19.68377685546875
transformer,20260912,42,360,RND_0682,dynamic_energy_per_token_mj,23.58970069885254,16.741626739501953
transformer,20260912,42,360,RND_0782,dynamic_energy_per_token_mj,36.3203010559082,17.517004013061523
transformer,20260912,42,360,RND_0464,dynamic_energy_per_token_mj,18.560699462890625,26.50443458557129
transformer,20260912,42,360,RND_0324,dynamic_energy_per_token_mj,9.389399528503418,14.870085716247559
transformer,20260912,42,360,RND_0365,dynamic_energy_per_token_mj,6.965000152587891,10.025003433227539
xgboost,20260912,42,360,RND_0537,tpot_ms,38.7400016784668,49.212528228759766
xgboost,20260912,42,360,RND_0062,tpot_ms,49.06999969482422,59.16741180419922
xgboost,20260912,42,360,RND_0315,tpot_ms,76.44999694824219,98.67439270019531
xgboost,20260912,42,360,RND_0666,tpot_ms,36.0,31.778654098510742
xgboost,20260912,42,360,RND_0440,tpot_ms,40.58000183105469,52.660030364990234
xgboost,20260912,42,360,RND_0542,tpot_ms,29.059999465942383,37.456398010253906
xgboost,20260912,42,360,RND_0020,tpot_ms,88.5,70.71215057373047
xgboost,20260912,42,360,RND_0116,tpot_ms,36.5099983215332,47.85307693481445
xgboost,20260912,42,360,RND_0330,tpot_ms,50.9900016784668,64.22096252441406
xgboost,20260912,42,360,RND_0914,tpot_ms,30.420000076293945,26.47481346130371
xgboost,20260912,42,360,RND_0458,tpot_ms,24.639999389648438,30.061124801635742
xgboost,20260912,42,360,RND_0574,tpot_ms,42.720001220703125,32.62179183959961
xgboost,20260912,42,360,RND_0515,tpot_ms,28.940000534057617,40.665252685546875
xgboost,20260912,42,360,RND_0384,tpot_ms,89.37000274658203,110.91853332519531
xgboost,20260912,42,360,RND_0532,tpot_ms,75.58999633789062,96.33424377441406
xgboost,20260912,42,360,RND_0067,tpot_ms,32.349998474121094,44.042720794677734
xgboost,20260912,42,360,RND_0512,tpot_ms,68.81999969482422,69.87409973144531
xgboost,20260912,42,360,RND_0939,tpot_ms,197.6300048828125,130.10804748535156
xgboost,20260912,42,360,RND_0801,tpot_ms,45.11000061035156,38.2203369140625
xgboost,20260912,42,360,RND_0032,tpot_ms,175.44000244140625,71.8388900756836
xgboost,20260912,42,360,RND_0857,tpot_ms,40.75,29.499313354492188
xgboost,20260912,42,360,RND_0615,tpot_ms,74.5199966430664,62.361846923828125
xgboost,20260912,42,360,RND_0468,tpot_ms,33.119998931884766,45.31264877319336
xgboost,20260912,42,360,RND_0693,tpot_ms,76.9800033569336,61.77925109863281
xgboost,20260912,42,360,RND_0500,tpot_ms,91.66000366210938,108.71790313720703
xgboost,20260912,42,360,RND_0166,tpot_ms,36.58000183105469,45.24563217163086
xgboost,20260912,42,360,RND_0387,tpot_ms,22.770000457763672,28.90715217590332
xgboost,20260912,42,360,RND_0598,tpot_ms,45.77000045776367,39.81966781616211
xgboost,20260912,42,360,RND_0829,tpot_ms,86.36000061035156,83.41468048095703
xgboost,20260912,42,360,RND_0162,tpot_ms,41.5099983215332,47.701568603515625
xgboost,20260912,42,360,RND_0030,tpot_ms,76.86000061035156,56.547523498535156
xgboost,20260912,42,360,RND_0353,tpot_ms,89.61000061035156,105.20426177978516
xgboost,20260912,42,360,RND_0187,tpot_ms,194.92999267578125,137.94586181640625
xgboost,20260912,42,360,RND_0552,tpot_ms,65.48999786376953,96.83555603027344
xgboost,20260912,42,360,RND_0040,tpot_ms,25.520000457763672,32.108306884765625
xgboost,20260912,42,360,RND_0518,tpot_ms,35.029998779296875,47.958282470703125
xgboost,20260912,42,360,RND_0734,tpot_ms,19.0,28.34232521057129
xgboost,20260912,42,360,RND_0587,tpot_ms,40.41999816894531,28.05392074584961
xgboost,20260912,42,360,RND_0631,tpot_ms,60.529998779296875,47.61678695678711
xgboost,20260912,42,360,RND_0212,tpot_ms,43.15999984741211,34.09025192260742
xgboost,20260912,42,360,RND_0147,tpot_ms,37.68000030517578,49.034576416015625
xgboost,20260912,42,360,RND_0722,tpot_ms,56.59000015258789,75.48554992675781
xgboost,20260912,42,360,RND_0149,tpot_ms,32.709999084472656,42.0756950378418
xgboost,20260912,42,360,RND_0706,tpot_ms,47.779998779296875,66.63660430908203
xgboost,20260912,42,360,RND_0438,tpot_ms,46.93000030517578,50.35289764404297
xgboost,20260912,42,360,RND_0180,tpot_ms,50.68000030517578,37.407962799072266
xgboost,20260912,42,360,RND_0578,tpot_ms,106.16000366210938,72.67416381835938
xgboost,20260912,42,360,RND_0118,tpot_ms,38.45000076293945,48.187339782714844
xgboost,20260912,42,360,RND_0135,tpot_ms,89.52999877929688,87.7568359375
xgboost,20260912,42,360,RND_0897,tpot_ms,49.13999938964844,39.37483596801758
xgboost,20260912,42,360,RND_0103,tpot_ms,32.90999984741211,40.49539566040039
xgboost,20260912,42,360,RND_0124,tpot_ms,33.31999969482422,42.57701873779297
xgboost,20260912,42,360,RND_0814,tpot_ms,141.0399932861328,93.71305084228516
xgboost,20260912,42,360,RND_0227,tpot_ms,48.900001525878906,35.656959533691406
xgboost,20260912,42,360,RND_0164,tpot_ms,107.87000274658203,127.58898162841797
xgboost,20260912,42,360,RND_0539,tpot_ms,32.130001068115234,37.288902282714844
xgboost,20260912,42,360,RND_0028,tpot_ms,79.05000305175781,65.69318389892578
xgboost,20260912,42,360,RND_0011,tpot_ms,45.22999954223633,54.875389099121094
xgboost,20260912,42,360,RND_0697,tpot_ms,24.940000534057617,33.155677795410156
xgboost,20260912,42,360,RND_0937,tpot_ms,60.86000061035156,44.918216705322266
xgboost,20260912,42,360,RND_0723,tpot_ms,139.66000366210938,129.2332000732422
xgboost,20260912,42,360,RND_0050,tpot_ms,101.62999725341797,124.80894470214844
xgboost,20260912,42,360,RND_0729,tpot_ms,27.450000762939453,32.88408660888672
xgboost,20260912,42,360,RND_0522,tpot_ms,39.619998931884766,51.461246490478516
xgboost,20260912,42,360,RND_0471,tpot_ms,41.189998626708984,46.762420654296875
xgboost,20260912,42,360,RND_0589,tpot_ms,73.05000305175781,55.813941955566406
xgboost,20260912,42,360,RND_0798,tpot_ms,107.63999938964844,96.73241424560547
xgboost,20260912,42,360,RND_0742,tpot_ms,98.91000366210938,125.76408386230469
xgboost,20260912,42,360,RND_0679,tpot_ms,42.61000061035156,33.025630950927734
xgboost,20260912,42,360,RND_0268,tpot_ms,71.37999725341797,62.190086364746094
xgboost,20260912,42,360,RND_0823,tpot_ms,39.869998931884766,30.244234085083008
xgboost,20260912,42,360,RND_0179,tpot_ms,50.08000183105469,34.06163024902344
xgboost,20260912,42,360,RND_0097,tpot_ms,114.55000305175781,133.86341857910156
xgboost,20260912,42,360,RND_0751,tpot_ms,59.2400016784668,72.50072479248047
xgboost,20260912,42,360,RND_0172,tpot_ms,46.16999816894531,32.90361404418945
xgboost,20260912,42,360,RND_0081,tpot_ms,25.520000457763672,36.74584197998047
xgboost,20260912,42,360,RND_0044,tpot_ms,122.69999694824219,135.20364379882812
xgboost,20260912,42,360,RND_0346,tpot_ms,24.579999923706055,37.11565017700195
xgboost,20260912,42,360,RND_0808,tpot_ms,75.41000366210938,61.074031829833984
xgboost,20260912,42,360,RND_0107,tpot_ms,23.0,28.44134521484375
xgboost,20260912,42,360,RND_0745,tpot_ms,36.779998779296875,51.40287780761719
xgboost,20260912,42,360,RND_0755,tpot_ms,24.100000381469727,28.420913696289062
xgboost,20260912,42,360,RND_0204,tpot_ms,84.38999938964844,54.34372329711914
xgboost,20260912,42,360,RND_0915,tpot_ms,58.209999084472656,46.5567741394043
xgboost,20260912,42,360,RND_0536,tpot_ms,28.31999969482422,35.55538558959961
xgboost,20260912,42,360,RND_0831,tpot_ms,31.780000686645508,27.706802368164062
xgboost,20260912,42,360,RND_0282,tpot_ms,42.939998626708984,48.39280319213867
xgboost,20260912,42,360,RND_0083,tpot_ms,130.88999938964844,160.91041564941406
xgboost,20260912,42,360,RND_0797,tpot_ms,63.45000076293945,48.30794906616211
xgboost,20260912,42,360,RND_0181,tpot_ms,93.27999877929688,87.62236785888672
xgboost,20260912,42,360,RND_0651,tpot_ms,197.24000549316406,152.37452697753906
xgboost,20260912,42,360,RND_0511,tpot_ms,33.189998626708984,40.90795135498047
xgboost,20260912,42,360,RND_0184,tpot_ms,51.20000076293945,41.89205551147461
xgboost,20260912,42,360,RND_0232,tpot_ms,73.20999908447266,64.79264831542969
xgboost,20260912,42,360,RND_0218,tpot_ms,33.880001068115234,28.542078018188477
xgboost,20260912,42,360,RND_0012,tpot_ms,102.25,84.88407897949219
xgboost,20260912,42,360,RND_0073,tpot_ms,38.119998931884766,43.0981330871582
xgboost,20260912,42,360,RND_0495,tpot_ms,32.349998474121094,45.34893035888672
xgboost,20260912,42,360,RND_0507,tpot_ms,39.47999954223633,55.267635345458984
xgboost,20260912,42,360,RND_0286,tpot_ms,30.84000015258789,46.80717086791992
xgboost,20260912,42,360,RND_0872,tpot_ms,43.15999984741211,35.732147216796875
xgboost,20260912,42,360,RND_0077,tpot_ms,52.439998626708984,61.511993408203125
xgboost,20260912,42,360,RND_0333,tpot_ms,27.6200008392334,35.725502014160156
xgboost,20260912,42,360,RND_0271,tpot_ms,48.689998626708984,38.32283401489258
xgboost,20260912,42,360,RND_0766,tpot_ms,138.6999969482422,140.8518524169922
xgboost,20260912,42,360,RND_0573,tpot_ms,37.290000915527344,33.41512680053711
xgboost,20260912,42,360,RND_0394,tpot_ms,49.79999923706055,69.78399658203125
xgboost,20260912,42,360,RND_0123,tpot_ms,38.22999954223633,40.34420394897461
xgboost,20260912,42,360,RND_0586,tpot_ms,44.33000183105469,36.91613006591797
xgboost,20260912,42,360,RND_0680,tpot_ms,219.3000030517578,150.39456176757812
xgboost,20260912,42,360,RND_0402,tpot_ms,86.36000061035156,113.26325988769531
xgboost,20260912,42,360,RND_0480,tpot_ms,36.349998474121094,50.87983703613281
xgboost,20260912,42,360,RND_0368,tpot_ms,51.56999969482422,49.922054290771484
xgboost,20260912,42,360,RND_0703,tpot_ms,34.84000015258789,39.354488372802734
xgboost,20260912,42,360,RND_0616,tpot_ms,42.119998931884766,34.44932174682617
xgboost,20260912,42,360,RND_0323,tpot_ms,35.56999969482422,40.5703010559082
xgboost,20260912,42,360,RND_0459,tpot_ms,34.2599983215332,41.66824722290039
xgboost,20260912,42,360,RND_0108,tpot_ms,29.290000915527344,35.11363220214844
