family,seed,target,config_id,actual,prediction
physics_residual,42,tpot_ms,RND_0125,53.849998474121094,61.07062317072855
physics_residual,42,tpot_ms,RND_0938,178.25,143.4389051503175
physics_residual,42,tpot_ms,RND_0572,38.77000045776367,29.36115539884895
physics_residual,42,tpot_ms,RND_0420,39.5099983215332,51.017386603026296
physics_residual,42,tpot_ms,RND_0646,58.380001068115234,46.541287476890076
physics_residual,42,tpot_ms,RND_0842,75.98999786376953,52.967368634031246
physics_residual,42,tpot_ms,RND_0315,76.44999694824219,98.42856465195699
physics_residual,42,tpot_ms,RND_0033,51.2599983215332,36.27864782968981
physics_residual,42,tpot_ms,RND_0652,145.55999755859375,114.02579849517265
physics_residual,42,tpot_ms,RND_0159,163.6699981689453,186.0052958013378
physics_residual,42,tpot_ms,RND_0303,85.91000366210938,108.42074368410728
physics_residual,42,tpot_ms,RND_0097,114.55000305175781,135.2828069351122
physics_residual,42,tpot_ms,RND_0849,54.880001068115234,39.46654296105521
physics_residual,42,tpot_ms,RND_0884,75.36000061035156,59.36378209996954
physics_residual,42,tpot_ms,RND_0548,37.939998626708984,51.118918021502346
physics_residual,42,tpot_ms,RND_0606,162.07000732421875,129.68945195793603
physics_residual,42,tpot_ms,RND_0770,22.389999389648438,27.92512122876525
physics_residual,42,tpot_ms,RND_0137,24.780000686645508,29.180589695178135
physics_residual,42,tpot_ms,RND_0078,72.1500015258789,93.24821839129733
physics_residual,42,tpot_ms,RND_0013,65.91999816894531,49.577760946593685
physics_residual,42,tpot_ms,RND_0382,53.880001068115234,72.91216200941813
physics_residual,42,tpot_ms,RND_0505,25.899999618530273,30.119240959973354
physics_residual,42,tpot_ms,RND_0601,57.900001525878906,42.82288224928356
physics_residual,42,tpot_ms,RND_0612,48.04999923706055,38.30455205866969
physics_residual,42,tpot_ms,RND_0426,23.059999465942383,32.46828186229311
physics_residual,42,tpot_ms,RND_0188,141.0399932861328,127.82524375619681
physics_residual,42,tpot_ms,RND_0656,180.17999267578125,153.81763986946765
physics_residual,42,tpot_ms,RND_0020,88.5,68.4458385075063
physics_residual,42,tpot_ms,RND_0330,50.9900016784668,65.80031406033577
physics_residual,42,tpot_ms,RND_0614,37.189998626708984,29.13838495428556
physics_residual,42,tpot_ms,RND_0603,51.38999938964844,35.08039585012433
physics_residual,42,tpot_ms,RND_0199,63.09000015258789,51.780924262235345
physics_residual,42,tpot_ms,RND_0419,37.650001525878906,48.305816508701135
physics_residual,42,tpot_ms,RND_0675,60.16999816894531,48.82880941760559
physics_residual,42,tpot_ms,RND_0266,70.7699966430664,58.69352934765954
physics_residual,42,tpot_ms,RND_0195,36.779998779296875,28.8187576130922
physics_residual,42,tpot_ms,RND_0158,33.650001525878906,42.38834362389968
physics_residual,42,tpot_ms,RND_0308,22.479999542236328,30.838210145722915
physics_residual,42,tpot_ms,RND_0667,32.20000076293945,25.712072321251362
physics_residual,42,tpot_ms,RND_0550,116.13999938964844,142.14786371648785
physics_residual,42,tpot_ms,RND_0432,43.349998474121094,55.91096988405036
physics_residual,42,tpot_ms,RND_0418,30.520000457763672,32.27026455439293
physics_residual,42,tpot_ms,RND_0459,34.2599983215332,41.48754225151449
physics_residual,42,tpot_ms,RND_0367,26.549999237060547,33.50521740107529
physics_residual,42,tpot_ms,RND_0920,51.099998474121094,38.30893649577049
physics_residual,42,tpot_ms,RND_0647,31.8700008392334,25.499746882325542
physics_residual,42,tpot_ms,RND_0523,38.4900016784668,49.66095121689729
physics_residual,42,tpot_ms,RND_0119,33.459999084472656,39.55471539258713
physics_residual,42,tpot_ms,RND_0662,84.38999938964844,67.1787260321023
physics_residual,42,tpot_ms,RND_0864,54.40999984741211,45.62926888690646
physics_residual,42,tpot_ms,RND_0248,86.27999877929688,70.73654200443052
physics_residual,42,tpot_ms,RND_0049,37.130001068115234,46.933538200091064
physics_residual,42,tpot_ms,RND_0751,59.2400016784668,74.48317926601553
physics_residual,42,tpot_ms,RND_0752,37.09000015258789,42.90291442624462
physics_residual,42,tpot_ms,RND_0045,21.200000762939453,27.394016652209277
physics_residual,42,tpot_ms,RND_0878,56.560001373291016,43.56541361062917
physics_residual,42,tpot_ms,RND_0478,63.40999984741211,70.62528995291876
physics_residual,42,tpot_ms,RND_0284,34.61000061035156,43.30513939145179
physics_residual,42,tpot_ms,RND_0922,36.58000183105469,28.90547319869284
physics_residual,123,tpot_ms,RND_0706,47.779998779296875,58.75409178266777
physics_residual,123,tpot_ms,RND_0910,44.41999816894531,36.452502175738125
physics_residual,123,tpot_ms,RND_0717,35.45000076293945,44.35942364273794
physics_residual,123,tpot_ms,RND_0462,25.450000762939453,32.558276808125264
physics_residual,123,tpot_ms,RND_0740,30.1299991607666,37.19487959011613
physics_residual,123,tpot_ms,RND_0543,36.58000183105469,43.6963882538216
physics_residual,123,tpot_ms,RND_0475,30.420000076293945,37.844200690481266
physics_residual,123,tpot_ms,RND_0153,73.05000305175781,88.11339219103353
physics_residual,123,tpot_ms,RND_0836,64.2300033569336,52.784860586839464
physics_residual,123,tpot_ms,RND_0050,101.62999725341797,117.06123587006074
physics_residual,123,tpot_ms,RND_0585,74.3499984741211,61.42422592768464
physics_residual,123,tpot_ms,RND_0098,64.5199966430664,69.87528137002907
physics_residual,123,tpot_ms,RND_0060,40.130001068115234,48.08508397922556
physics_residual,123,tpot_ms,RND_0821,42.61000061035156,33.2991321808468
physics_residual,123,tpot_ms,RND_0105,53.11000061035156,69.05563704481483
physics_residual,123,tpot_ms,RND_0477,38.2599983215332,50.46499006477394
physics_residual,123,tpot_ms,RND_0925,120.91999816894531,94.69268623344401
physics_residual,123,tpot_ms,RND_0500,91.66000366210938,108.91541724301852
physics_residual,123,tpot_ms,RND_0112,39.47999954223633,50.60330105939034
physics_residual,123,tpot_ms,RND_0417,48.220001220703125,64.45617282823115
physics_residual,123,tpot_ms,RND_0551,21.649999618530273,28.163013928267812
physics_residual,123,tpot_ms,RND_0156,112.98999786376953,139.68418148478395
physics_residual,123,tpot_ms,RND_0379,25.389999389648438,29.910917038703413
physics_residual,123,tpot_ms,RND_0827,81.16999816894531,64.16388951793269
physics_residual,123,tpot_ms,RND_0318,30.31999969482422,38.701357910563296
physics_residual,123,tpot_ms,RND_0856,65.79000091552734,52.90174455394392
physics_residual,123,tpot_ms,RND_0574,42.720001220703125,32.06401287405249
physics_residual,123,tpot_ms,RND_0028,79.05000305175781,58.83660069559273
physics_residual,123,tpot_ms,RND_0590,80.19000244140625,61.9425867958873
physics_residual,123,tpot_ms,RND_0851,62.619998931884766,45.337349923880964
physics_residual,123,tpot_ms,RND_0798,107.63999938964844,98.34368328590138
physics_residual,123,tpot_ms,RND_0117,33.61000061035156,41.02426946904035
physics_residual,123,tpot_ms,RND_0408,36.869998931884766,46.30319317560893
physics_residual,123,tpot_ms,RND_0106,46.84000015258789,60.89533513805412
physics_residual,123,tpot_ms,RND_0815,64.80999755859375,49.92324576130151
physics_residual,123,tpot_ms,RND_0261,102.3499984741211,75.92854432137925
physics_residual,123,tpot_ms,RND_0245,69.69000244140625,56.04340608893344
physics_residual,123,tpot_ms,RND_0006,47.099998474121094,40.118650402696886
physics_residual,123,tpot_ms,RND_0807,91.41000366210938,71.80115584559326
physics_residual,123,tpot_ms,RND_0739,28.649999618530273,34.220295309582255
physics_residual,123,tpot_ms,RND_0829,86.36000061035156,73.31304179773291
physics_residual,123,tpot_ms,RND_0166,36.58000183105469,47.47968232286214
physics_residual,123,tpot_ms,RND_0066,31.489999771118164,35.60997319246272
physics_residual,123,tpot_ms,RND_0584,39.20000076293945,31.727058092011017
physics_residual,123,tpot_ms,RND_0450,37.43000030517578,47.31039486761449
physics_residual,123,tpot_ms,RND_0164,107.87000274658203,132.52590287394617
physics_residual,123,tpot_ms,RND_0283,37.709999084472656,48.713740458724104
physics_residual,123,tpot_ms,RND_0230,124.69000244140625,104.7542435939075
physics_residual,123,tpot_ms,RND_0525,22.09000015258789,26.345231571906336
physics_residual,123,tpot_ms,RND_0004,72.41000366210938,60.020612337090085
physics_residual,123,tpot_ms,RND_0640,42.06999969482422,31.632572089380048
physics_residual,123,tpot_ms,RND_0818,43.56999969482422,35.42114754453505
physics_residual,123,tpot_ms,RND_0240,105.1500015258789,87.96655086922887
physics_residual,123,tpot_ms,RND_0791,66.76000213623047,53.26762323141507
physics_residual,123,tpot_ms,RND_0929,45.560001373291016,34.89912486582477
physics_residual,123,tpot_ms,RND_0784,54.5,44.75539487322583
physics_residual,123,tpot_ms,RND_0428,22.31999969482422,31.60639337683403
physics_residual,123,tpot_ms,RND_0734,19.0,25.326757911801536
physics_residual,123,tpot_ms,RND_0540,35.029998779296875,44.04837986076159
physics_residual,123,tpot_ms,RND_0866,57.209999084472656,46.528864735643054
physics_residual,123,tpot_ms,RND_0792,42.349998474121094,34.51282043641238
physics_residual,123,tpot_ms,RND_0019,37.84000015258789,26.397092908774123
physics_residual,123,tpot_ms,RND_0129,42.22999954223633,51.19168764614166
physics_residual,123,tpot_ms,RND_0458,24.639999389648438,30.005479356447204
physics_residual,123,tpot_ms,RND_0896,52.029998779296875,38.041136511624835
physics_residual,123,tpot_ms,RND_0031,43.61000061035156,34.168135035965726
physics_residual,123,tpot_ms,RND_0353,89.61000061035156,101.4449281257625
physics_residual,123,tpot_ms,RND_0151,26.15999984741211,32.17935209482277
physics_residual,123,tpot_ms,RND_0887,52.599998474121094,36.3298391027533
physics_residual,123,tpot_ms,RND_0295,44.79999923706055,60.90247049273067
physics_residual,123,tpot_ms,RND_0919,47.2599983215332,37.26021004778128
physics_residual,123,tpot_ms,RND_0872,43.15999984741211,32.728708990056624
physics_residual,123,tpot_ms,RND_0616,42.119998931884766,35.23897500074912
physics_residual,123,tpot_ms,RND_0405,29.969999313354492,37.075099011320184
physics_residual,123,tpot_ms,RND_0304,24.520000457763672,30.518466292745266
physics_residual,123,tpot_ms,RND_0906,70.81999969482422,46.456327416771614
physics_residual,123,tpot_ms,RND_0885,48.63999938964844,37.9592764004295
physics_residual,123,tpot_ms,RND_0902,59.099998474121094,41.180571821442754
physics_residual,123,tpot_ms,RND_0029,61.880001068115234,49.25573306745694
physics_residual,123,tpot_ms,RND_0154,42.59000015258789,51.76507218314394
physics_residual,123,tpot_ms,RND_0212,43.15999984741211,32.92584586670999
physics_residual,123,tpot_ms,RND_0921,38.52000045776367,30.62411364771863
physics_residual,123,tpot_ms,RND_0876,87.11000061035156,70.32335206969383
physics_residual,123,tpot_ms,RND_0221,59.52000045776367,48.09909407889789
physics_residual,123,tpot_ms,RND_0400,29.459999084472656,39.510152069312824
physics_residual,123,tpot_ms,RND_0944,65.19000244140625,51.61798134226779
physics_residual,123,tpot_ms,RND_0189,47.939998626708984,36.91819215906495
physics_residual,123,tpot_ms,RND_0196,64.80999755859375,50.12308954854056
physics_residual,123,tpot_ms,RND_0924,39.59000015258789,28.947655723676466
physics_residual,123,tpot_ms,RND_0516,63.529998779296875,77.61229199942564
physics_residual,123,tpot_ms,RND_0169,51.119998931884766,39.582365999152024
physics_residual,123,tpot_ms,RND_0258,50.150001525878906,41.076399484927286
physics_residual,123,tpot_ms,RND_0466,115.33999633789062,144.25456611799348
physics_residual,123,tpot_ms,RND_0165,125.0,165.6415266165609
physics_residual,123,tpot_ms,RND_0629,43.380001068115234,35.55020483373922
physics_residual,123,tpot_ms,RND_0008,112.11000061035156,84.73820614098156
physics_residual,123,tpot_ms,RND_0399,92.41999816894531,118.43378227416481
physics_residual,123,tpot_ms,RND_0714,69.19999694824219,81.35728866774912
physics_residual,123,tpot_ms,RND_0794,30.899999618530273,26.36210849896574
physics_residual,123,tpot_ms,RND_0300,98.72000122070312,127.3698198287396
physics_residual,123,tpot_ms,RND_0882,38.939998626708984,29.281673458856968
physics_residual,123,tpot_ms,RND_0559,91.48999786376953,105.71170850005052
physics_residual,123,tpot_ms,RND_0394,49.79999923706055,66.30938214260506
physics_residual,123,tpot_ms,RND_0492,28.0,35.60082536050446
physics_residual,123,tpot_ms,RND_0644,44.84000015258789,32.10856262065389
physics_residual,123,tpot_ms,RND_0932,45.47999954223633,34.62254814387436
physics_residual,123,tpot_ms,RND_0871,45.349998474121094,36.59861663300378
physics_residual,123,tpot_ms,RND_0235,76.91999816894531,63.693208260068886
physics_residual,123,tpot_ms,RND_0431,45.25,54.69153625017456
physics_residual,123,tpot_ms,RND_0414,35.15999984741211,47.9087510578937
physics_residual,123,tpot_ms,RND_0273,203.25,162.57173117321534
physics_residual,123,tpot_ms,RND_0839,58.279998779296875,47.89278412496382
physics_residual,123,tpot_ms,RND_0254,50.43000030517578,36.22258438874241
physics_residual,123,tpot_ms,RND_0895,39.619998931884766,30.36332078758737
physics_residual,123,tpot_ms,RND_0832,77.63999938964844,61.35293518505603
physics_residual,123,tpot_ms,RND_0390,74.95999908447266,94.93169433974002
physics_residual,123,tpot_ms,RND_0306,38.54999923706055,53.282651919280966
physics_residual,123,tpot_ms,RND_0407,28.610000610351562,37.95210579825251
physics_residual,123,tpot_ms,RND_0931,71.43000030517578,58.58050188243171
physics_residual,123,tpot_ms,RND_0325,44.189998626708984,51.3292685892034
physics_residual,123,tpot_ms,RND_0758,35.56999969482422,40.98045829820508
physics_residual,123,tpot_ms,RND_0488,93.80999755859375,119.63819115148274
physics_residual,123,tpot_ms,RND_0558,24.200000762939453,34.48303983576352
physics_residual,123,tpot_ms,RND_0386,39.290000915527344,50.057692916863566
physics_residual,123,tpot_ms,RND_0227,48.900001525878906,37.002486891281734
physics_residual,123,tpot_ms,RND_0634,57.56999969482422,44.429663034427925
physics_residual,123,tpot_ms,RND_0281,22.610000610351562,27.6240825605461
physics_residual,123,tpot_ms,RND_0937,60.86000061035156,47.15481448768651
physics_residual,123,tpot_ms,RND_0064,28.1299991607666,33.37529115575572
physics_residual,123,tpot_ms,RND_0125,53.849998474121094,60.77986863671057
physics_residual,123,tpot_ms,RND_0938,178.25,143.26286733747307
physics_residual,123,tpot_ms,RND_0572,38.77000045776367,29.48931098503138
physics_residual,123,tpot_ms,RND_0420,39.5099983215332,51.37707489955243
physics_residual,123,tpot_ms,RND_0646,58.380001068115234,46.48416889775835
physics_residual,123,tpot_ms,RND_0842,75.98999786376953,52.71519333622409
physics_residual,123,tpot_ms,RND_0315,76.44999694824219,97.95995061195556
physics_residual,123,tpot_ms,RND_0033,51.2599983215332,36.36808773822874
physics_residual,123,tpot_ms,RND_0652,145.55999755859375,113.4829267151548
physics_residual,123,tpot_ms,RND_0159,163.6699981689453,186.02016329052398
physics_residual,123,tpot_ms,RND_0303,85.91000366210938,108.57558515344583
physics_residual,123,tpot_ms,RND_0097,114.55000305175781,134.65494732167812
physics_residual,123,tpot_ms,RND_0849,54.880001068115234,39.41810698131795
physics_residual,123,tpot_ms,RND_0884,75.36000061035156,59.08115376074711
physics_residual,123,tpot_ms,RND_0548,37.939998626708984,51.056181468165924
physics_residual,123,tpot_ms,RND_0606,162.07000732421875,129.87466840837274
physics_residual,123,tpot_ms,RND_0770,22.389999389648438,27.972638418978057
physics_residual,123,tpot_ms,RND_0137,24.780000686645508,29.288685964526707
physics_residual,123,tpot_ms,RND_0078,72.1500015258789,93.38139116486711
physics_residual,123,tpot_ms,RND_0013,65.91999816894531,49.64856560159451
physics_residual,123,tpot_ms,RND_0382,53.880001068115234,72.84208726044717
physics_residual,123,tpot_ms,RND_0505,25.899999618530273,30.250705438402786
physics_residual,123,tpot_ms,RND_0601,57.900001525878906,43.12479676498457
physics_residual,123,tpot_ms,RND_0612,48.04999923706055,38.25754215184331
physics_residual,123,tpot_ms,RND_0426,23.059999465942383,32.4284346163882
physics_residual,123,tpot_ms,RND_0188,141.0399932861328,127.64989315878655
physics_residual,123,tpot_ms,RND_0656,180.17999267578125,154.902101629354
physics_residual,123,tpot_ms,RND_0020,88.5,68.12817524578001
physics_residual,123,tpot_ms,RND_0330,50.9900016784668,66.26422655078551
physics_residual,123,tpot_ms,RND_0614,37.189998626708984,29.26556819191701
physics_residual,123,tpot_ms,RND_0603,51.38999938964844,34.83290650451475
physics_residual,123,tpot_ms,RND_0199,63.09000015258789,52.02773722703175
physics_residual,123,tpot_ms,RND_0419,37.650001525878906,48.37480463174517
physics_residual,123,tpot_ms,RND_0675,60.16999816894531,48.761826084340534
physics_residual,123,tpot_ms,RND_0266,70.7699966430664,58.414092052126435
physics_residual,123,tpot_ms,RND_0195,36.779998779296875,28.689455199969018
physics_residual,123,tpot_ms,RND_0158,33.650001525878906,42.4488806870716
physics_residual,123,tpot_ms,RND_0308,22.479999542236328,30.69508725272751
physics_residual,123,tpot_ms,RND_0667,32.20000076293945,25.650912338028196
physics_residual,123,tpot_ms,RND_0550,116.13999938964844,143.1500499584617
physics_residual,123,tpot_ms,RND_0432,43.349998474121094,55.96391710036271
physics_residual,123,tpot_ms,RND_0418,30.520000457763672,32.223025012050954
physics_residual,123,tpot_ms,RND_0459,34.2599983215332,41.43662596635047
physics_residual,123,tpot_ms,RND_0367,26.549999237060547,33.58781980660036
physics_residual,123,tpot_ms,RND_0920,51.099998474121094,38.26192120806981
physics_residual,123,tpot_ms,RND_0647,31.8700008392334,25.446734996065057
physics_residual,123,tpot_ms,RND_0523,38.4900016784668,49.6253594013502
physics_residual,123,tpot_ms,RND_0119,33.459999084472656,39.616287708403604
physics_residual,123,tpot_ms,RND_0662,84.38999938964844,67.07342716212659
physics_residual,123,tpot_ms,RND_0864,54.40999984741211,45.69443448897867
physics_residual,123,tpot_ms,RND_0248,86.27999877929688,70.97802003465074
physics_residual,123,tpot_ms,RND_0049,37.130001068115234,47.00056649900527
physics_residual,123,tpot_ms,RND_0751,59.2400016784668,74.38100328263761
physics_residual,123,tpot_ms,RND_0752,37.09000015258789,42.703798161013836
physics_residual,123,tpot_ms,RND_0045,21.200000762939453,27.25713631306226
physics_residual,123,tpot_ms,RND_0878,56.560001373291016,43.68473171016596
physics_residual,123,tpot_ms,RND_0478,63.40999984741211,70.87012071952984
physics_residual,123,tpot_ms,RND_0284,34.61000061035156,43.25199242957693
physics_residual,123,tpot_ms,RND_0922,36.58000183105469,29.06170866596875
physics_residual,2026,tpot_ms,RND_0706,47.779998779296875,58.520214664415924
physics_residual,2026,tpot_ms,RND_0910,44.41999816894531,36.63865188437587
physics_residual,2026,tpot_ms,RND_0717,35.45000076293945,44.036048838728505
physics_residual,2026,tpot_ms,RND_0462,25.450000762939453,32.48628121672497
physics_residual,2026,tpot_ms,RND_0740,30.1299991607666,37.1310283300837
physics_residual,2026,tpot_ms,RND_0543,36.58000183105469,43.37784689716867
physics_residual,2026,tpot_ms,RND_0475,30.420000076293945,38.0141731054036
physics_residual,2026,tpot_ms,RND_0153,73.05000305175781,87.47105627702652
physics_residual,2026,tpot_ms,RND_0836,64.2300033569336,52.694246505109746
physics_residual,2026,tpot_ms,RND_0050,101.62999725341797,116.86028059090337
physics_residual,2026,tpot_ms,RND_0585,74.3499984741211,61.73789717320335
physics_residual,2026,tpot_ms,RND_0098,64.5199966430664,70.23210909080673
physics_residual,2026,tpot_ms,RND_0060,40.130001068115234,48.30105201915164
physics_residual,2026,tpot_ms,RND_0821,42.61000061035156,33.501667426610396
physics_residual,2026,tpot_ms,RND_0105,53.11000061035156,68.55222984829754
physics_residual,2026,tpot_ms,RND_0477,38.2599983215332,50.72269646725011
physics_residual,2026,tpot_ms,RND_0925,120.91999816894531,94.53013032794063
physics_residual,2026,tpot_ms,RND_0500,91.66000366210938,109.4716087792868
physics_residual,2026,tpot_ms,RND_0112,39.47999954223633,50.51643199111942
physics_residual,2026,tpot_ms,RND_0417,48.220001220703125,64.71975418526873
physics_residual,2026,tpot_ms,RND_0551,21.649999618530273,28.231772876913258
physics_residual,2026,tpot_ms,RND_0156,112.98999786376953,138.66590078811276
physics_residual,2026,tpot_ms,RND_0379,25.389999389648438,29.95511653647722
physics_residual,2026,tpot_ms,RND_0827,81.16999816894531,64.22404003414604
physics_residual,2026,tpot_ms,RND_0318,30.31999969482422,38.87518013813876
physics_residual,2026,tpot_ms,RND_0856,65.79000091552734,52.81092982124667
physics_residual,2026,tpot_ms,RND_0574,42.720001220703125,32.09407132189186
physics_residual,2026,tpot_ms,RND_0028,79.05000305175781,58.602395141546886
physics_residual,2026,tpot_ms,RND_0590,80.19000244140625,62.00962837414777
physics_residual,2026,tpot_ms,RND_0851,62.619998931884766,45.540976865714605
physics_residual,2026,tpot_ms,RND_0798,107.63999938964844,98.1748598305432
physics_residual,2026,tpot_ms,RND_0117,33.61000061035156,40.95384441789422
physics_residual,2026,tpot_ms,RND_0408,36.869998931884766,46.34660016032829
physics_residual,2026,tpot_ms,RND_0106,46.84000015258789,60.85078096984801
physics_residual,2026,tpot_ms,RND_0815,64.80999755859375,49.97004636871714
physics_residual,2026,tpot_ms,RND_0261,102.3499984741211,75.99972362753685
physics_residual,2026,tpot_ms,RND_0245,69.69000244140625,56.09594404808664
physics_residual,2026,tpot_ms,RND_0006,47.099998474121094,39.964538095986306
physics_residual,2026,tpot_ms,RND_0807,91.41000366210938,71.4683191845142
physics_residual,2026,tpot_ms,RND_0739,28.649999618530273,34.395045947293376
physics_residual,2026,tpot_ms,RND_0829,86.36000061035156,73.49203285631957
physics_residual,2026,tpot_ms,RND_0166,36.58000183105469,47.722143841361024
physics_residual,2026,tpot_ms,RND_0066,31.489999771118164,35.64335580511234
physics_residual,2026,tpot_ms,RND_0584,39.20000076293945,31.681725753863653
physics_residual,2026,tpot_ms,RND_0450,37.43000030517578,47.229178626072155
physics_residual,2026,tpot_ms,RND_0164,107.87000274658203,133.1211261139739
physics_residual,2026,tpot_ms,RND_0283,37.709999084472656,48.7594072139238
physics_residual,2026,tpot_ms,RND_0230,124.69000244140625,103.45502723475651
physics_residual,2026,tpot_ms,RND_0525,22.09000015258789,26.483941155685688
physics_residual,2026,tpot_ms,RND_0004,72.41000366210938,60.08557372774847
physics_residual,2026,tpot_ms,RND_0640,42.06999969482422,31.578269464711507
physics_residual,2026,tpot_ms,RND_0818,43.56999969482422,35.196745458739585
physics_residual,2026,tpot_ms,RND_0240,105.1500015258789,87.81554150515501
physics_residual,2026,tpot_ms,RND_0791,66.76000213623047,53.17618040649563
physics_residual,2026,tpot_ms,RND_0929,45.560001373291016,34.663413893845885
physics_residual,2026,tpot_ms,RND_0784,54.5,44.98394444371768
physics_residual,2026,tpot_ms,RND_0428,22.31999969482422,31.767795765340118
physics_residual,2026,tpot_ms,RND_0734,19.0,25.38859224711269
physics_residual,2026,tpot_ms,RND_0540,35.029998779296875,44.43051549813758
physics_residual,2026,tpot_ms,RND_0866,57.209999084472656,46.343651476962194
physics_residual,2026,tpot_ms,RND_0792,42.349998474121094,34.37543836238988
physics_residual,2026,tpot_ms,RND_0019,37.84000015258789,26.34458448870086
physics_residual,2026,tpot_ms,RND_0129,42.22999954223633,51.2396773559439
physics_residual,2026,tpot_ms,RND_0458,24.639999389648438,30.033608029538556
physics_residual,2026,tpot_ms,RND_0896,52.029998779296875,38.148687211207466
physics_residual,2026,tpot_ms,RND_0031,43.61000061035156,34.08632789484306
physics_residual,2026,tpot_ms,RND_0353,89.61000061035156,101.65965633399189
physics_residual,2026,tpot_ms,RND_0151,26.15999984741211,32.124110830408846
physics_residual,2026,tpot_ms,RND_0887,52.599998474121094,36.1112999545438
physics_residual,2026,tpot_ms,RND_0295,44.79999923706055,60.79792116973509
physics_residual,2026,tpot_ms,RND_0919,47.2599983215332,37.19624663704192
physics_residual,2026,tpot_ms,RND_0872,43.15999984741211,32.786022114277245
physics_residual,2026,tpot_ms,RND_0616,42.119998931884766,35.178481379561354
physics_residual,2026,tpot_ms,RND_0405,29.969999313354492,37.18488188468292
physics_residual,2026,tpot_ms,RND_0304,24.520000457763672,30.47486081789445
physics_residual,2026,tpot_ms,RND_0906,70.81999969482422,46.43288248067518
physics_residual,2026,tpot_ms,RND_0885,48.63999938964844,38.153120658581486
physics_residual,2026,tpot_ms,RND_0902,59.099998474121094,41.109878451047926
physics_residual,2026,tpot_ms,RND_0029,61.880001068115234,49.17117732605285
physics_residual,2026,tpot_ms,RND_0154,42.59000015258789,52.219345650083106
physics_residual,2026,tpot_ms,RND_0212,43.15999984741211,33.158942533067915
physics_residual,2026,tpot_ms,RND_0921,38.52000045776367,30.502210998360372
physics_residual,2026,tpot_ms,RND_0876,87.11000061035156,70.20263022064267
physics_residual,2026,tpot_ms,RND_0221,59.52000045776367,48.01652390264782
physics_residual,2026,tpot_ms,RND_0400,29.459999084472656,39.35287756761779
physics_residual,2026,tpot_ms,RND_0944,65.19000244140625,51.549199878521705
physics_residual,2026,tpot_ms,RND_0189,47.939998626708984,36.85481587949495
physics_residual,2026,tpot_ms,RND_0196,64.80999755859375,50.18120098624359
physics_residual,2026,tpot_ms,RND_0924,39.59000015258789,29.095480903213648
physics_residual,2026,tpot_ms,RND_0516,63.529998779296875,77.96087773933053
physics_residual,2026,tpot_ms,RND_0169,51.119998931884766,39.925757349929256
physics_residual,2026,tpot_ms,RND_0258,50.150001525878906,41.005884943850376
physics_residual,2026,tpot_ms,RND_0466,115.33999633789062,144.38979773632775
physics_residual,2026,tpot_ms,RND_0165,125.0,164.43402003043275
physics_residual,2026,tpot_ms,RND_0629,43.380001068115234,35.58353141646832
physics_residual,2026,tpot_ms,RND_0008,112.11000061035156,85.48184112616379
physics_residual,2026,tpot_ms,RND_0399,92.41999816894531,118.23047078849943
physics_residual,2026,tpot_ms,RND_0714,69.19999694824219,81.43355715689232
physics_residual,2026,tpot_ms,RND_0794,30.899999618530273,26.25736243512348
physics_residual,2026,tpot_ms,RND_0300,98.72000122070312,127.39122952159072
physics_residual,2026,tpot_ms,RND_0882,38.939998626708984,29.410937306145755
physics_residual,2026,tpot_ms,RND_0559,91.48999786376953,105.81080806966587
physics_residual,2026,tpot_ms,RND_0394,49.79999923706055,66.19555094733208
physics_residual,2026,tpot_ms,RND_0492,28.0,35.78262586451847
physics_residual,2026,tpot_ms,RND_0644,44.84000015258789,32.25277414656123
physics_residual,2026,tpot_ms,RND_0932,45.47999954223633,34.60655840374381
physics_residual,2026,tpot_ms,RND_0871,45.349998474121094,36.3831280241405
physics_residual,2026,tpot_ms,RND_0235,76.91999816894531,63.87328303530436
physics_residual,2026,tpot_ms,RND_0431,45.25,54.93717633036241
physics_residual,2026,tpot_ms,RND_0414,35.15999984741211,48.15340367481504
physics_residual,2026,tpot_ms,RND_0273,203.25,161.38660302256542
physics_residual,2026,tpot_ms,RND_0839,58.279998779296875,47.54365155271472
physics_residual,2026,tpot_ms,RND_0254,50.43000030517578,36.16040223678119
physics_residual,2026,tpot_ms,RND_0895,39.619998931884766,30.319936988143123
physics_residual,2026,tpot_ms,RND_0832,77.63999938964844,61.4104505687136
physics_residual,2026,tpot_ms,RND_0390,74.95999908447266,95.5107362657415
physics_residual,2026,tpot_ms,RND_0306,38.54999923706055,53.554747098986404
physics_residual,2026,tpot_ms,RND_0407,28.610000610351562,38.13725050042049
physics_residual,2026,tpot_ms,RND_0931,71.43000030517578,58.47993860867617
physics_residual,2026,tpot_ms,RND_0325,44.189998626708984,51.377387274427925
physics_residual,2026,tpot_ms,RND_0758,35.56999969482422,41.01887547864437
physics_residual,2026,tpot_ms,RND_0488,93.80999755859375,119.43281209562332
physics_residual,2026,tpot_ms,RND_0558,24.200000762939453,34.51536600336823
physics_residual,2026,tpot_ms,RND_0386,39.290000915527344,50.28252067898513
physics_residual,2026,tpot_ms,RND_0227,48.900001525878906,36.95890360538467
physics_residual,2026,tpot_ms,RND_0634,57.56999969482422,44.35339205307709
physics_residual,2026,tpot_ms,RND_0281,22.610000610351562,27.45393873254941
physics_residual,2026,tpot_ms,RND_0937,60.86000061035156,47.568629829900395
physics_residual,2026,tpot_ms,RND_0064,28.1299991607666,33.24243714202681
