model,seed,config_id,target,actual,prediction
transformer,42,RND_0652,tpot_ms,145.55999755859375,119.00769805908203
transformer,42,RND_0159,tpot_ms,163.6699981689453,159.2767791748047
transformer,42,RND_0303,tpot_ms,85.91000366210938,133.5500030517578
transformer,42,RND_0097,tpot_ms,114.55000305175781,162.72947692871094
transformer,42,RND_0849,tpot_ms,54.880001068115234,40.01976776123047
transformer,42,RND_0884,tpot_ms,75.36000061035156,61.34172821044922
transformer,42,RND_0548,tpot_ms,37.939998626708984,49.49861145019531
transformer,42,RND_0606,tpot_ms,162.07000732421875,156.4004364013672
transformer,42,RND_0770,tpot_ms,22.389999389648438,26.736312866210938
transformer,42,RND_0137,tpot_ms,24.780000686645508,28.289209365844727
transformer,42,RND_0078,tpot_ms,72.1500015258789,101.59700775146484
transformer,42,RND_0013,tpot_ms,65.91999816894531,50.204254150390625
transformer,42,RND_0382,tpot_ms,53.880001068115234,80.3720703125
transformer,42,RND_0505,tpot_ms,25.899999618530273,30.216211318969727
transformer,42,RND_0601,tpot_ms,57.900001525878906,42.62838363647461
transformer,42,RND_0612,tpot_ms,48.04999923706055,35.94913864135742
transformer,42,RND_0426,tpot_ms,23.059999465942383,30.371301651000977
transformer,42,RND_0188,tpot_ms,141.0399932861328,130.55838012695312
transformer,42,RND_0656,tpot_ms,180.17999267578125,164.71812438964844
transformer,42,RND_0020,tpot_ms,88.5,65.2623519897461
transformer,42,RND_0330,tpot_ms,50.9900016784668,67.60755920410156
transformer,42,RND_0614,tpot_ms,37.189998626708984,29.93227195739746
transformer,42,RND_0603,tpot_ms,51.38999938964844,35.671024322509766
transformer,42,RND_0199,tpot_ms,63.09000015258789,50.32461166381836
transformer,42,RND_0419,tpot_ms,37.650001525878906,45.51000213623047
transformer,42,RND_0675,tpot_ms,60.16999816894531,48.8617057800293
transformer,42,RND_0266,tpot_ms,70.7699966430664,57.381980895996094
transformer,42,RND_0195,tpot_ms,36.779998779296875,26.94428062438965
transformer,42,RND_0158,tpot_ms,33.650001525878906,42.04375457763672
transformer,42,RND_0308,tpot_ms,22.479999542236328,27.395090103149414
transformer,42,RND_0667,tpot_ms,32.20000076293945,24.530372619628906
transformer,42,RND_0550,tpot_ms,116.13999938964844,164.7152099609375
transformer,42,RND_0432,tpot_ms,43.349998474121094,51.72345733642578
transformer,42,RND_0418,tpot_ms,30.520000457763672,32.38839340209961
transformer,42,RND_0459,tpot_ms,34.2599983215332,40.871646881103516
transformer,42,RND_0367,tpot_ms,26.549999237060547,31.908828735351562
transformer,42,RND_0920,tpot_ms,51.099998474121094,36.26495361328125
transformer,42,RND_0647,tpot_ms,31.8700008392334,22.344511032104492
transformer,42,RND_0523,tpot_ms,38.4900016784668,45.29450225830078
transformer,42,RND_0119,tpot_ms,33.459999084472656,37.62548828125
transformer,42,RND_0662,tpot_ms,84.38999938964844,76.81131744384766
transformer,42,RND_0864,tpot_ms,54.40999984741211,45.218780517578125
transformer,42,RND_0248,tpot_ms,86.27999877929688,64.40962982177734
transformer,42,RND_0049,tpot_ms,37.130001068115234,44.18948745727539
transformer,42,RND_0751,tpot_ms,59.2400016784668,83.30107879638672
transformer,42,RND_0752,tpot_ms,37.09000015258789,42.80940246582031
transformer,42,RND_0045,tpot_ms,21.200000762939453,27.70736312866211
transformer,42,RND_0878,tpot_ms,56.560001373291016,41.436309814453125
transformer,42,RND_0478,tpot_ms,63.40999984741211,84.51171112060547
transformer,42,RND_0284,tpot_ms,34.61000061035156,40.17057418823242
transformer,42,RND_0922,tpot_ms,36.58000183105469,29.03020668029785
transformer,42,RND_0706,ttft_ms,1278.0,1601.7603759765625
transformer,42,RND_0910,ttft_ms,1025.0,824.7074584960938
transformer,42,RND_0717,ttft_ms,832.0,1057.8133544921875
transformer,42,RND_0462,ttft_ms,651.0,814.2152099609375
transformer,42,RND_0740,ttft_ms,799.0,947.2357788085938
transformer,42,RND_0543,ttft_ms,867.0,1093.96435546875
transformer,42,RND_0475,ttft_ms,704.0,817.6889038085938
transformer,42,RND_0153,ttft_ms,442.0,471.41094970703125
transformer,42,RND_0836,ttft_ms,1578.0,1381.0474853515625
transformer,42,RND_0050,ttft_ms,681.0,748.3143310546875
transformer,42,RND_0585,ttft_ms,1971.0,1750.61083984375
transformer,42,RND_0098,ttft_ms,360.0,355.9119567871094
transformer,42,RND_0060,ttft_ms,975.0,1253.313232421875
transformer,42,RND_0821,ttft_ms,882.0,733.6971435546875
transformer,42,RND_0105,ttft_ms,1606.0,1841.1453857421875
transformer,42,RND_0477,ttft_ms,1078.0,1342.2418212890625
transformer,42,RND_0925,ttft_ms,697.0,581.7743530273438
transformer,42,RND_0500,ttft_ms,537.0,693.9357299804688
transformer,42,RND_0112,ttft_ms,1018.0,1358.76904296875
transformer,42,RND_0417,ttft_ms,1425.0,1807.5830078125
transformer,42,RND_0551,ttft_ms,471.0,582.4207763671875
transformer,42,RND_0156,ttft_ms,791.0,1095.1746826171875
transformer,42,RND_0379,ttft_ms,558.0,707.8704833984375
transformer,42,RND_0827,ttft_ms,2242.0,1770.5506591796875
transformer,42,RND_0318,ttft_ms,863.0,981.33056640625
transformer,42,RND_0856,ttft_ms,1653.0,1535.5196533203125
transformer,42,RND_0574,ttft_ms,939.0,809.2777709960938
transformer,42,RND_0028,ttft_ms,1864.0,1615.0985107421875
transformer,42,RND_0590,ttft_ms,1843.0,1811.2679443359375
transformer,42,RND_0851,ttft_ms,1433.0,1160.06689453125
transformer,42,RND_0798,ttft_ms,787.0,642.060546875
transformer,42,RND_0117,ttft_ms,838.0,1038.467529296875
transformer,42,RND_0408,ttft_ms,900.0,1168.087158203125
transformer,42,RND_0106,ttft_ms,1348.0,1571.5714111328125
transformer,42,RND_0815,ttft_ms,1529.0,1325.63232421875
transformer,42,RND_0261,ttft_ms,3120.0,1958.5821533203125
transformer,42,RND_0245,ttft_ms,1768.0,1584.4783935546875
transformer,42,RND_0006,ttft_ms,967.0,828.6466064453125
transformer,42,RND_0807,ttft_ms,489.0,424.41253662109375
transformer,42,RND_0739,ttft_ms,633.0,778.177978515625
transformer,42,RND_0829,ttft_ms,2393.0,1862.6422119140625
transformer,42,RND_0166,ttft_ms,1004.0,1156.582763671875
transformer,42,RND_0066,ttft_ms,799.0,935.3679809570312
transformer,42,RND_0584,ttft_ms,790.0,687.010498046875
transformer,42,RND_0450,ttft_ms,934.0,1227.8294677734375
transformer,42,RND_0164,ttft_ms,755.0,1115.52490234375
transformer,42,RND_0283,ttft_ms,1017.0,1242.1600341796875
transformer,42,RND_0230,ttft_ms,974.0,681.547119140625
transformer,42,RND_0525,ttft_ms,376.0,512.1797485351562
transformer,42,RND_0004,ttft_ms,1956.0,1739.107421875
transformer,42,RND_0640,ttft_ms,763.0,730.0823364257812
transformer,42,RND_0818,ttft_ms,990.0,893.921142578125
transformer,42,RND_0240,ttft_ms,610.0,462.46722412109375
transformer,42,RND_0791,ttft_ms,1612.0,1373.3731689453125
transformer,42,RND_0929,ttft_ms,807.0,731.8341064453125
transformer,42,RND_0784,ttft_ms,1297.0,1122.9554443359375
transformer,42,RND_0428,ttft_ms,598.0,631.218994140625
transformer,42,RND_0734,ttft_ms,389.0,518.1756591796875
transformer,42,RND_0540,ttft_ms,859.0,1063.038818359375
transformer,42,RND_0866,ttft_ms,1383.0,1191.5675048828125
transformer,42,RND_0792,ttft_ms,862.0,852.797607421875
transformer,42,RND_0019,ttft_ms,615.0,441.05242919921875
transformer,42,RND_0129,ttft_ms,1070.0,1406.2757568359375
transformer,42,RND_0458,ttft_ms,496.0,567.6329345703125
transformer,42,RND_0896,ttft_ms,1198.0,893.5738525390625
transformer,42,RND_0031,ttft_ms,999.0,800.5178833007812
transformer,42,RND_0353,ttft_ms,541.0,736.741943359375
transformer,42,RND_0151,ttft_ms,530.0,683.9060668945312
transformer,42,RND_0887,ttft_ms,870.0,542.7451782226562
transformer,42,RND_0295,ttft_ms,1241.0,1590.095947265625
transformer,42,RND_0919,ttft_ms,1024.0,831.837890625
transformer,42,RND_0872,ttft_ms,868.0,699.9335327148438
transformer,42,RND_0616,ttft_ms,1001.0,873.6045532226562
transformer,42,RND_0405,ttft_ms,710.0,809.0150146484375
transformer,42,RND_0304,ttft_ms,656.0,794.1351928710938
transformer,42,RND_0906,ttft_ms,1384.0,1176.07080078125
transformer,42,RND_0885,ttft_ms,1039.0,902.1148681640625
transformer,42,RND_0902,ttft_ms,1272.0,921.1448364257812
transformer,42,RND_0029,ttft_ms,1433.0,1248.8634033203125
transformer,42,RND_0154,ttft_ms,1095.0,1400.769775390625
transformer,42,RND_0212,ttft_ms,757.0,517.1527099609375
transformer,42,RND_0921,ttft_ms,792.0,634.0800170898438
transformer,42,RND_0876,ttft_ms,2310.0,1920.8994140625
transformer,42,RND_0221,ttft_ms,1389.0,1137.4404296875
transformer,42,RND_0400,ttft_ms,699.0,1012.21240234375
transformer,42,RND_0944,ttft_ms,1589.0,1429.289306640625
transformer,42,RND_0189,ttft_ms,1042.0,815.0939331054688
transformer,42,RND_0196,ttft_ms,1407.0,1245.70947265625
transformer,42,RND_0924,ttft_ms,708.0,600.3746948242188
transformer,42,RND_0516,ttft_ms,350.0,370.5977478027344
transformer,42,RND_0169,ttft_ms,1138.0,878.790771484375
transformer,42,RND_0258,ttft_ms,1184.0,956.4434204101562
transformer,42,RND_0466,ttft_ms,854.0,1205.6053466796875
transformer,42,RND_0165,ttft_ms,959.0,1302.431884765625
transformer,42,RND_0629,ttft_ms,932.0,812.1484985351562
transformer,42,RND_0008,ttft_ms,637.0,406.921875
transformer,42,RND_0399,ttft_ms,637.0,743.5225830078125
transformer,42,RND_0714,ttft_ms,379.0,465.1097717285156
transformer,42,RND_0794,ttft_ms,513.0,562.444580078125
transformer,42,RND_0300,ttft_ms,735.0,942.962646484375
transformer,42,RND_0882,ttft_ms,682.0,588.1500854492188
transformer,42,RND_0559,ttft_ms,589.0,660.35107421875
transformer,42,RND_0394,ttft_ms,1526.0,1795.4920654296875
transformer,42,RND_0492,ttft_ms,657.0,839.1319580078125
transformer,42,RND_0644,ttft_ms,844.0,721.8997802734375
transformer,42,RND_0932,ttft_ms,897.0,840.59814453125
transformer,42,RND_0871,ttft_ms,1138.0,803.101318359375
transformer,42,RND_0235,ttft_ms,2074.0,1716.60107421875
transformer,42,RND_0431,ttft_ms,1221.0,1507.743408203125
transformer,42,RND_0414,ttft_ms,992.0,1274.993408203125
transformer,42,RND_0273,ttft_ms,1366.0,1267.71142578125
transformer,42,RND_0839,ttft_ms,1346.0,1117.5155029296875
transformer,42,RND_0254,ttft_ms,989.0,858.8843994140625
transformer,42,RND_0895,ttft_ms,802.0,594.6190185546875
transformer,42,RND_0832,ttft_ms,1991.0,1761.90380859375
transformer,42,RND_0390,ttft_ms,513.0,466.0821838378906
transformer,42,RND_0306,ttft_ms,1137.0,1402.686767578125
transformer,42,RND_0407,ttft_ms,668.0,841.774169921875
transformer,42,RND_0931,ttft_ms,1818.0,1495.8153076171875
transformer,42,RND_0325,ttft_ms,1392.0,1427.82958984375
transformer,42,RND_0758,ttft_ms,821.0,1031.1104736328125
transformer,42,RND_0488,ttft_ms,690.0,835.7525024414062
transformer,42,RND_0558,ttft_ms,611.0,796.047119140625
transformer,42,RND_0386,ttft_ms,974.0,1282.4835205078125
transformer,42,RND_0227,ttft_ms,929.0,809.0960083007812
transformer,42,RND_0634,ttft_ms,1316.0,1089.139404296875
transformer,42,RND_0281,ttft_ms,406.0,551.3363037109375
transformer,42,RND_0937,ttft_ms,1487.0,1248.65625
transformer,42,RND_0064,ttft_ms,615.0,751.879638671875
transformer,42,RND_0125,ttft_ms,1307.0,1729.5457763671875
transformer,42,RND_0938,ttft_ms,1316.0,1187.3154296875
transformer,42,RND_0572,ttft_ms,770.0,639.4317626953125
transformer,42,RND_0420,ttft_ms,998.0,1353.9810791015625
transformer,42,RND_0646,ttft_ms,1343.0,1174.01123046875
transformer,42,RND_0842,ttft_ms,1614.0,1273.434326171875
transformer,42,RND_0315,ttft_ms,462.0,548.3228759765625
transformer,42,RND_0033,ttft_ms,1002.0,862.9031982421875
transformer,42,RND_0652,ttft_ms,890.0,629.4708251953125
transformer,42,RND_0159,ttft_ms,1208.0,1274.314453125
transformer,42,RND_0303,ttft_ms,604.0,682.3480834960938
transformer,42,RND_0097,ttft_ms,921.0,1034.0440673828125
transformer,42,RND_0849,ttft_ms,1385.0,1026.914306640625
transformer,42,RND_0884,ttft_ms,2045.0,1661.843505859375
transformer,42,RND_0548,ttft_ms,1036.0,1415.502685546875
transformer,42,RND_0606,ttft_ms,1055.0,995.94091796875
transformer,42,RND_0770,ttft_ms,421.0,522.4036254882812
transformer,42,RND_0137,ttft_ms,476.0,605.2904052734375
transformer,42,RND_0078,ttft_ms,489.0,537.04443359375
transformer,42,RND_0013,ttft_ms,1446.0,1387.5360107421875
transformer,42,RND_0382,ttft_ms,345.0,437.85162353515625
transformer,42,RND_0505,ttft_ms,429.0,566.9375
transformer,42,RND_0601,ttft_ms,1134.0,996.94775390625
transformer,42,RND_0612,ttft_ms,1128.0,906.720703125
transformer,42,RND_0426,ttft_ms,591.0,713.16796875
transformer,42,RND_0188,ttft_ms,924.0,733.1470336914062
transformer,42,RND_0656,ttft_ms,1282.0,1145.5145263671875
transformer,42,RND_0020,ttft_ms,439.0,372.5785217285156
transformer,42,RND_0330,ttft_ms,1494.0,1851.6904296875
transformer,42,RND_0614,ttft_ms,677.0,615.4673461914062
transformer,42,RND_0603,ttft_ms,1189.0,900.653076171875
transformer,42,RND_0199,ttft_ms,1600.0,1185.4056396484375
transformer,42,RND_0419,ttft_ms,1049.0,1303.2569580078125
transformer,42,RND_0675,ttft_ms,1410.0,1197.781982421875
transformer,42,RND_0266,ttft_ms,1933.0,1655.509765625
transformer,42,RND_0195,ttft_ms,651.0,587.8927001953125
transformer,42,RND_0158,ttft_ms,763.0,991.450927734375
transformer,42,RND_0308,ttft_ms,539.0,607.6246337890625
transformer,42,RND_0667,ttft_ms,521.0,473.8727111816406
transformer,42,RND_0550,ttft_ms,817.0,1122.0140380859375
transformer,42,RND_0432,ttft_ms,1124.0,1428.8763427734375
transformer,42,RND_0418,ttft_ms,701.0,830.1890869140625
transformer,42,RND_0459,ttft_ms,1070.0,1077.3861083984375
transformer,42,RND_0367,ttft_ms,599.0,780.6036987304688
transformer,42,RND_0920,ttft_ms,1116.0,923.0552978515625
transformer,42,RND_0647,ttft_ms,575.0,411.9090270996094
transformer,42,RND_0523,ttft_ms,891.0,1142.6466064453125
transformer,42,RND_0119,ttft_ms,650.0,610.076416015625
transformer,42,RND_0662,ttft_ms,426.0,413.422607421875
transformer,42,RND_0864,ttft_ms,1304.0,1119.4061279296875
transformer,42,RND_0248,ttft_ms,2354.0,1862.635986328125
transformer,42,RND_0049,ttft_ms,988.0,1222.3651123046875
transformer,42,RND_0751,ttft_ms,1504.0,1964.9046630859375
transformer,42,RND_0752,ttft_ms,1102.0,1153.1783447265625
transformer,42,RND_0045,ttft_ms,450.0,590.043701171875
transformer,42,RND_0878,ttft_ms,1262.0,1151.0035400390625
transformer,42,RND_0478,ttft_ms,350.0,418.5698547363281
transformer,42,RND_0284,ttft_ms,886.0,1067.682373046875
transformer,42,RND_0922,ttft_ms,689.0,613.9963989257812
transformer,42,RND_0706,dynamic_energy_per_token_mj,21.337900161743164,28.502731323242188
transformer,42,RND_0910,dynamic_energy_per_token_mj,19.212900161743164,12.172425270080566
transformer,42,RND_0717,dynamic_energy_per_token_mj,15.774200439453125,18.676956176757812
transformer,42,RND_0462,dynamic_energy_per_token_mj,19.249000549316406,13.455418586730957
transformer,42,RND_0740,dynamic_energy_per_token_mj,11.123499870300293,14.608741760253906
transformer,42,RND_0543,dynamic_energy_per_token_mj,16.04800033569336,18.28505516052246
transformer,42,RND_0475,dynamic_energy_per_token_mj,9.517800331115723,11.89745807647705
transformer,42,RND_0153,dynamic_energy_per_token_mj,31.92930030822754,33.833919525146484
transformer,42,RND_0836,dynamic_energy_per_token_mj,35.66590118408203,25.019744873046875
transformer,42,RND_0050,dynamic_energy_per_token_mj,41.9921989440918,56.92047119140625
transformer,42,RND_0585,dynamic_energy_per_token_mj,44.875701904296875,34.47249984741211
transformer,42,RND_0098,dynamic_energy_per_token_mj,18.126800537109375,18.078927993774414
transformer,42,RND_0060,dynamic_energy_per_token_mj,19.958900451660156,19.428186416625977
transformer,42,RND_0821,dynamic_energy_per_token_mj,18.163000106811523,11.233983039855957
transformer,42,RND_0105,dynamic_energy_per_token_mj,33.84669876098633,35.10385513305664
transformer,42,RND_0477,dynamic_energy_per_token_mj,18.742900848388672,20.376497268676758
transformer,42,RND_0925,dynamic_energy_per_token_mj,46.25239944458008,44.03966522216797
transformer,42,RND_0500,dynamic_energy_per_token_mj,39.457000732421875,53.05386734008789
transformer,42,RND_0112,dynamic_energy_per_token_mj,16.562299728393555,22.101640701293945
transformer,42,RND_0417,dynamic_energy_per_token_mj,25.08650016784668,33.989017486572266
transformer,42,RND_0551,dynamic_energy_per_token_mj,6.7104997634887695,7.879288196563721
transformer,42,RND_0156,dynamic_energy_per_token_mj,60.368499755859375,84.42080688476562
transformer,42,RND_0379,dynamic_energy_per_token_mj,10.266200065612793,10.031487464904785
transformer,42,RND_0827,dynamic_energy_per_token_mj,45.565799713134766,30.442914962768555
transformer,42,RND_0318,dynamic_energy_per_token_mj,13.711899757385254,14.101605415344238
transformer,42,RND_0856,dynamic_energy_per_token_mj,37.35820007324219,26.431724548339844
transformer,42,RND_0574,dynamic_energy_per_token_mj,15.894100189208984,10.284534454345703
transformer,42,RND_0028,dynamic_energy_per_token_mj,41.134498596191406,28.118572235107422
transformer,42,RND_0590,dynamic_energy_per_token_mj,48.476600646972656,38.43964385986328
transformer,42,RND_0851,dynamic_energy_per_token_mj,31.078100204467773,18.895545959472656
transformer,42,RND_0798,dynamic_energy_per_token_mj,49.774200439453125,49.588645935058594
transformer,42,RND_0117,dynamic_energy_per_token_mj,9.909799575805664,15.231901168823242
transformer,42,RND_0408,dynamic_energy_per_token_mj,15.92590045928955,19.196195602416992
transformer,42,RND_0106,dynamic_energy_per_token_mj,26.273399353027344,28.276525497436523
transformer,42,RND_0815,dynamic_energy_per_token_mj,32.545101165771484,22.331958770751953
transformer,42,RND_0261,dynamic_energy_per_token_mj,59.44620132446289,38.32678985595703
transformer,42,RND_0245,dynamic_energy_per_token_mj,32.559600830078125,25.526771545410156
transformer,42,RND_0006,dynamic_energy_per_token_mj,17.39349937438965,14.980290412902832
transformer,42,RND_0807,dynamic_energy_per_token_mj,22.097000122070312,27.045312881469727
transformer,42,RND_0739,dynamic_energy_per_token_mj,8.998499870300293,10.377887725830078
transformer,42,RND_0829,dynamic_energy_per_token_mj,59.44390106201172,38.485843658447266
transformer,42,RND_0166,dynamic_energy_per_token_mj,21.664600372314453,18.716022491455078
transformer,42,RND_0066,dynamic_energy_per_token_mj,14.475299835205078,12.745231628417969
transformer,42,RND_0584,dynamic_energy_per_token_mj,20.1825008392334,8.647501945495605
transformer,42,RND_0450,dynamic_energy_per_token_mj,33.2755012512207,20.153465270996094
transformer,42,RND_0164,dynamic_energy_per_token_mj,51.74209976196289,77.75878143310547
transformer,42,RND_0283,dynamic_energy_per_token_mj,21.340099334716797,21.111860275268555
transformer,42,RND_0230,dynamic_energy_per_token_mj,58.414798736572266,54.12519836425781
transformer,42,RND_0525,dynamic_energy_per_token_mj,6.20359992980957,7.719155788421631
transformer,42,RND_0004,dynamic_energy_per_token_mj,33.38090133666992,32.01717758178711
transformer,42,RND_0640,dynamic_energy_per_token_mj,16.72089958190918,10.985523223876953
transformer,42,RND_0818,dynamic_energy_per_token_mj,16.619300842285156,13.306228637695312
transformer,42,RND_0240,dynamic_energy_per_token_mj,35.64720153808594,29.07196617126465
transformer,42,RND_0791,dynamic_energy_per_token_mj,25.887500762939453,22.679088592529297
transformer,42,RND_0929,dynamic_energy_per_token_mj,20.768400192260742,13.357247352600098
transformer,42,RND_0784,dynamic_energy_per_token_mj,4.912600040435791,17.466251373291016
transformer,42,RND_0428,dynamic_energy_per_token_mj,8.14739990234375,8.027692794799805
transformer,42,RND_0734,dynamic_energy_per_token_mj,5.448999881744385,6.635182857513428
transformer,42,RND_0540,dynamic_energy_per_token_mj,18.944700241088867,17.807458877563477
transformer,42,RND_0866,dynamic_energy_per_token_mj,26.09939956665039,18.65302276611328
transformer,42,RND_0792,dynamic_energy_per_token_mj,12.001999855041504,11.884692192077637
transformer,42,RND_0019,dynamic_energy_per_token_mj,8.699700355529785,5.999533653259277
transformer,42,RND_0129,dynamic_energy_per_token_mj,19.987699508666992,22.20042610168457
transformer,42,RND_0458,dynamic_energy_per_token_mj,7.273399829864502,7.477913856506348
transformer,42,RND_0896,dynamic_energy_per_token_mj,13.106300354003906,13.484187126159668
transformer,42,RND_0031,dynamic_energy_per_token_mj,18.17889976501465,13.257434844970703
transformer,42,RND_0353,dynamic_energy_per_token_mj,35.70209884643555,57.120941162109375
transformer,42,RND_0151,dynamic_energy_per_token_mj,7.702199935913086,9.773268699645996
transformer,42,RND_0887,dynamic_energy_per_token_mj,28.459400177001953,10.231011390686035
transformer,42,RND_0295,dynamic_energy_per_token_mj,27.367700576782227,31.45393943786621
transformer,42,RND_0919,dynamic_energy_per_token_mj,20.394800186157227,13.222710609436035
transformer,42,RND_0872,dynamic_energy_per_token_mj,14.3996000289917,11.703899383544922
transformer,42,RND_0616,dynamic_energy_per_token_mj,14.7701997756958,13.551423072814941
transformer,42,RND_0405,dynamic_energy_per_token_mj,13.162300109863281,15.958843231201172
transformer,42,RND_0304,dynamic_energy_per_token_mj,7.1940999031066895,9.507762908935547
transformer,42,RND_0906,dynamic_energy_per_token_mj,34.43320083618164,18.73200798034668
transformer,42,RND_0885,dynamic_energy_per_token_mj,18.132099151611328,12.21325969696045
transformer,42,RND_0902,dynamic_energy_per_token_mj,27.577800750732422,14.385886192321777
transformer,42,RND_0029,dynamic_energy_per_token_mj,28.018299102783203,20.622365951538086
transformer,42,RND_0154,dynamic_energy_per_token_mj,19.52280044555664,22.532634735107422
transformer,42,RND_0212,dynamic_energy_per_token_mj,17.491300582885742,9.040721893310547
transformer,42,RND_0921,dynamic_energy_per_token_mj,13.920900344848633,8.709319114685059
transformer,42,RND_0876,dynamic_energy_per_token_mj,54.3922004699707,38.47402572631836
transformer,42,RND_0221,dynamic_energy_per_token_mj,9.8149995803833,20.750595092773438
transformer,42,RND_0400,dynamic_energy_per_token_mj,7.868299961090088,16.219812393188477
transformer,42,RND_0944,dynamic_energy_per_token_mj,31.832300186157227,22.549251556396484
transformer,42,RND_0189,dynamic_energy_per_token_mj,11.320199966430664,12.678210258483887
transformer,42,RND_0196,dynamic_energy_per_token_mj,32.27539825439453,20.671810150146484
transformer,42,RND_0924,dynamic_energy_per_token_mj,12.254799842834473,8.184362411499023
transformer,42,RND_0516,dynamic_energy_per_token_mj,16.47920036315918,18.7747745513916
transformer,42,RND_0169,dynamic_energy_per_token_mj,18.952299118041992,12.192771911621094
transformer,42,RND_0258,dynamic_energy_per_token_mj,27.906299591064453,16.16829490661621
transformer,42,RND_0466,dynamic_energy_per_token_mj,62.85540008544922,87.19577026367188
transformer,42,RND_0165,dynamic_energy_per_token_mj,65.80560302734375,89.63643646240234
transformer,42,RND_0629,dynamic_energy_per_token_mj,17.255300521850586,11.027288436889648
transformer,42,RND_0008,dynamic_energy_per_token_mj,40.33679962158203,24.691476821899414
transformer,42,RND_0399,dynamic_energy_per_token_mj,43.9463996887207,53.704647064208984
transformer,42,RND_0714,dynamic_energy_per_token_mj,22.739599227905273,31.202733993530273
transformer,42,RND_0794,dynamic_energy_per_token_mj,4.592800140380859,7.138133525848389
transformer,42,RND_0300,dynamic_energy_per_token_mj,47.9364013671875,70.85228729248047
transformer,42,RND_0882,dynamic_energy_per_token_mj,11.80720043182373,8.404874801635742
transformer,42,RND_0559,dynamic_energy_per_token_mj,40.80009841918945,48.141658782958984
transformer,42,RND_0394,dynamic_energy_per_token_mj,30.940399169921875,32.72791290283203
transformer,42,RND_0492,dynamic_energy_per_token_mj,8.464400291442871,11.529523849487305
transformer,42,RND_0644,dynamic_energy_per_token_mj,4.682000160217285,10.476667404174805
transformer,42,RND_0932,dynamic_energy_per_token_mj,16.85449981689453,13.526800155639648
transformer,42,RND_0871,dynamic_energy_per_token_mj,26.561100006103516,14.296805381774902
transformer,42,RND_0235,dynamic_energy_per_token_mj,46.46649932861328,30.416345596313477
transformer,42,RND_0431,dynamic_energy_per_token_mj,24.03890037536621,26.648025512695312
transformer,42,RND_0414,dynamic_energy_per_token_mj,16.23780059814453,19.63002586364746
transformer,42,RND_0273,dynamic_energy_per_token_mj,89.11920166015625,91.20352172851562
transformer,42,RND_0839,dynamic_energy_per_token_mj,35.06560134887695,21.018714904785156
transformer,42,RND_0254,dynamic_energy_per_token_mj,16.865800857543945,12.319674491882324
transformer,42,RND_0895,dynamic_energy_per_token_mj,9.48009967803955,7.295711517333984
transformer,42,RND_0832,dynamic_energy_per_token_mj,50.056800842285156,32.533714294433594
transformer,42,RND_0390,dynamic_energy_per_token_mj,28.395999908447266,29.806201934814453
transformer,42,RND_0306,dynamic_energy_per_token_mj,21.273000717163086,23.60525131225586
transformer,42,RND_0407,dynamic_energy_per_token_mj,7.504000186920166,12.10407829284668
transformer,42,RND_0931,dynamic_energy_per_token_mj,40.855499267578125,29.163818359375
transformer,42,RND_0325,dynamic_energy_per_token_mj,27.072799682617188,24.210973739624023
transformer,42,RND_0758,dynamic_energy_per_token_mj,11.592000007629395,14.43961238861084
transformer,42,RND_0488,dynamic_energy_per_token_mj,45.68050003051758,66.01618194580078
transformer,42,RND_0558,dynamic_energy_per_token_mj,7.957499980926514,10.73668098449707
transformer,42,RND_0386,dynamic_energy_per_token_mj,14.223699569702148,22.33417320251465
transformer,42,RND_0227,dynamic_energy_per_token_mj,22.59239959716797,14.788721084594727
transformer,42,RND_0634,dynamic_energy_per_token_mj,24.657800674438477,17.77829933166504
transformer,42,RND_0281,dynamic_energy_per_token_mj,5.019400119781494,7.927358627319336
transformer,42,RND_0937,dynamic_energy_per_token_mj,29.122600555419922,18.651342391967773
transformer,42,RND_0064,dynamic_energy_per_token_mj,10.049500465393066,10.120359420776367
transformer,42,RND_0125,dynamic_energy_per_token_mj,26.049100875854492,31.535411834716797
transformer,42,RND_0938,dynamic_energy_per_token_mj,81.7520980834961,85.43031311035156
transformer,42,RND_0572,dynamic_energy_per_token_mj,16.171899795532227,9.830584526062012
transformer,42,RND_0420,dynamic_energy_per_token_mj,16.146699905395508,22.821693420410156
transformer,42,RND_0646,dynamic_energy_per_token_mj,23.69070053100586,17.575969696044922
transformer,42,RND_0842,dynamic_energy_per_token_mj,37.386600494384766,25.694210052490234
transformer,42,RND_0315,dynamic_energy_per_token_mj,32.1442985534668,41.377540588378906
transformer,42,RND_0033,dynamic_energy_per_token_mj,25.57939910888672,13.031614303588867
transformer,42,RND_0652,dynamic_energy_per_token_mj,50.02840042114258,48.708927154541016
transformer,42,RND_0159,dynamic_energy_per_token_mj,90.49929809570312,84.93962860107422
transformer,42,RND_0303,dynamic_energy_per_token_mj,34.56439971923828,49.2523193359375
transformer,42,RND_0097,dynamic_energy_per_token_mj,54.33489990234375,78.1998519897461
transformer,42,RND_0849,dynamic_energy_per_token_mj,29.093299865722656,16.329071044921875
transformer,42,RND_0884,dynamic_energy_per_token_mj,46.387901306152344,33.53548049926758
transformer,42,RND_0548,dynamic_energy_per_token_mj,13.827799797058105,22.190471649169922
transformer,42,RND_0606,dynamic_energy_per_token_mj,73.44930267333984,76.99397277832031
transformer,42,RND_0770,dynamic_energy_per_token_mj,5.397900104522705,7.54077672958374
