model,seed,target,config_id,actual,prediction
stacked_ensemble,123,decode_tok_s,RND_0195,27.190000534057617,33.3915024643974
stacked_ensemble,123,decode_tok_s,RND_0158,29.719999313354492,22.62819518155866
stacked_ensemble,123,decode_tok_s,RND_0308,44.47999954223633,35.02006508535093
stacked_ensemble,123,decode_tok_s,RND_0667,31.059999465942383,37.266760371653675
stacked_ensemble,123,decode_tok_s,RND_0550,8.609999656677246,6.58077814901731
stacked_ensemble,123,decode_tok_s,RND_0432,23.06999969482422,17.065966637362177
stacked_ensemble,123,decode_tok_s,RND_0418,32.77000045776367,30.327572738538663
stacked_ensemble,123,decode_tok_s,RND_0459,29.190000534057617,24.418036329827093
stacked_ensemble,123,decode_tok_s,RND_0367,37.66999816894531,28.489524326512672
stacked_ensemble,123,decode_tok_s,RND_0920,19.56999969482422,24.98654757118571
stacked_ensemble,123,decode_tok_s,RND_0647,31.3799991607666,39.2226885589908
stacked_ensemble,123,decode_tok_s,RND_0523,25.979999542236328,21.35543497686529
stacked_ensemble,123,decode_tok_s,RND_0119,29.889999389648438,28.933595276582004
stacked_ensemble,123,decode_tok_s,RND_0662,11.850000381469727,13.387549339069658
stacked_ensemble,123,decode_tok_s,RND_0864,18.3799991607666,21.397594716332804
stacked_ensemble,123,decode_tok_s,RND_0248,11.59000015258789,14.177280555052866
stacked_ensemble,123,decode_tok_s,RND_0049,26.93000030517578,21.70974512564801
stacked_ensemble,123,decode_tok_s,RND_0751,16.8799991607666,12.22565485032895
stacked_ensemble,123,decode_tok_s,RND_0752,26.959999084472656,22.944489378705647
stacked_ensemble,123,decode_tok_s,RND_0045,47.18000030517578,33.20541418730991
stacked_ensemble,123,decode_tok_s,RND_0878,17.68000030517578,23.81465659440858
stacked_ensemble,123,decode_tok_s,RND_0478,15.770000457763672,14.493077091765878
stacked_ensemble,123,decode_tok_s,RND_0284,28.889999389648438,22.311896835983344
stacked_ensemble,123,decode_tok_s,RND_0922,27.34000015258789,28.581737980257262
stacked_ensemble,123,ttft_ms,RND_0706,1278.0,1709.709226735339
stacked_ensemble,123,ttft_ms,RND_0910,1025.0,787.660730840551
stacked_ensemble,123,ttft_ms,RND_0717,832.0,1052.1272077147864
stacked_ensemble,123,ttft_ms,RND_0462,651.0,771.0745018359729
stacked_ensemble,123,ttft_ms,RND_0740,799.0,853.7991307181852
stacked_ensemble,123,ttft_ms,RND_0543,867.0,1057.0080391345716
stacked_ensemble,123,ttft_ms,RND_0475,704.0,786.0682270292257
stacked_ensemble,123,ttft_ms,RND_0153,442.0,499.03003851704347
stacked_ensemble,123,ttft_ms,RND_0836,1578.0,1310.0166261724205
stacked_ensemble,123,ttft_ms,RND_0050,681.0,755.8628070593796
stacked_ensemble,123,ttft_ms,RND_0585,1971.0,1577.032420178654
stacked_ensemble,123,ttft_ms,RND_0098,360.0,384.3337168531789
stacked_ensemble,123,ttft_ms,RND_0060,975.0,1221.2137778826386
stacked_ensemble,123,ttft_ms,RND_0821,882.0,692.7326762317181
stacked_ensemble,123,ttft_ms,RND_0105,1606.0,1930.9431852243788
stacked_ensemble,123,ttft_ms,RND_0477,1078.0,1480.2848010548075
stacked_ensemble,123,ttft_ms,RND_0925,697.0,606.6667183415627
stacked_ensemble,123,ttft_ms,RND_0500,537.0,709.8490032585868
stacked_ensemble,123,ttft_ms,RND_0112,1018.0,1272.7060592641915
stacked_ensemble,123,ttft_ms,RND_0417,1425.0,1647.6050507065788
stacked_ensemble,123,ttft_ms,RND_0551,471.0,532.8563870430894
stacked_ensemble,123,ttft_ms,RND_0156,791.0,937.977120150654
stacked_ensemble,123,ttft_ms,RND_0379,558.0,720.9677752258644
stacked_ensemble,123,ttft_ms,RND_0827,2242.0,1727.3866583099352
stacked_ensemble,123,ttft_ms,RND_0318,863.0,885.2601715529062
stacked_ensemble,123,ttft_ms,RND_0856,1653.0,1469.0713972650249
stacked_ensemble,123,ttft_ms,RND_0574,939.0,774.5166918182497
stacked_ensemble,123,ttft_ms,RND_0028,1864.0,1591.6725356958386
stacked_ensemble,123,ttft_ms,RND_0590,1843.0,1542.7473310998735
stacked_ensemble,123,ttft_ms,RND_0851,1433.0,995.9384190405912
stacked_ensemble,123,ttft_ms,RND_0798,787.0,700.7627076407755
stacked_ensemble,123,ttft_ms,RND_0117,838.0,934.9449746241895
stacked_ensemble,123,ttft_ms,RND_0408,900.0,1104.2036494386261
stacked_ensemble,123,ttft_ms,RND_0106,1348.0,1606.4998433025357
stacked_ensemble,123,ttft_ms,RND_0815,1529.0,1219.1744270061888
stacked_ensemble,123,ttft_ms,RND_0261,3120.0,2032.8102359422717
stacked_ensemble,123,ttft_ms,RND_0245,1768.0,1478.2778752140944
stacked_ensemble,123,ttft_ms,RND_0006,967.0,757.9419013633785
stacked_ensemble,123,ttft_ms,RND_0807,489.0,428.3383767969457
stacked_ensemble,123,ttft_ms,RND_0739,633.0,772.1484672433212
stacked_ensemble,123,ttft_ms,RND_0829,2393.0,1729.9977324822003
stacked_ensemble,123,ttft_ms,RND_0166,1004.0,1184.7095438242916
stacked_ensemble,123,ttft_ms,RND_0066,799.0,901.5599339629405
stacked_ensemble,123,ttft_ms,RND_0584,790.0,671.2328328768637
stacked_ensemble,123,ttft_ms,RND_0450,934.0,1186.2927276345033
stacked_ensemble,123,ttft_ms,RND_0164,755.0,910.7777809310626
stacked_ensemble,123,ttft_ms,RND_0283,1017.0,1247.4842014755868
stacked_ensemble,123,ttft_ms,RND_0230,974.0,763.735852191801
stacked_ensemble,123,ttft_ms,RND_0525,376.0,529.7059528049476
stacked_ensemble,123,ttft_ms,RND_0004,1956.0,1558.669567288105
stacked_ensemble,123,ttft_ms,RND_0640,763.0,604.9497995173418
stacked_ensemble,123,ttft_ms,RND_0818,990.0,830.7825350779576
stacked_ensemble,123,ttft_ms,RND_0240,610.0,472.98100857986446
stacked_ensemble,123,ttft_ms,RND_0791,1612.0,1333.5303496989793
stacked_ensemble,123,ttft_ms,RND_0929,807.0,719.6860501198496
stacked_ensemble,123,ttft_ms,RND_0784,1297.0,1079.2123868990175
stacked_ensemble,123,ttft_ms,RND_0428,598.0,661.3512933261094
stacked_ensemble,123,ttft_ms,RND_0734,389.0,471.018922616789
stacked_ensemble,123,ttft_ms,RND_0540,859.0,1037.6442285031449
stacked_ensemble,123,ttft_ms,RND_0866,1383.0,1093.7441503355628
stacked_ensemble,123,ttft_ms,RND_0792,862.0,786.7518757105936
stacked_ensemble,123,ttft_ms,RND_0019,615.0,501.03888140318844
stacked_ensemble,123,ttft_ms,RND_0129,1070.0,1447.8648164533759
stacked_ensemble,123,ttft_ms,RND_0458,496.0,563.078921763093
stacked_ensemble,123,ttft_ms,RND_0896,1198.0,927.2753083316295
stacked_ensemble,123,ttft_ms,RND_0031,999.0,769.7189599267238
stacked_ensemble,123,ttft_ms,RND_0353,541.0,705.5072248806321
stacked_ensemble,123,ttft_ms,RND_0151,530.0,616.1404399820138
stacked_ensemble,123,ttft_ms,RND_0887,870.0,607.4876829039061
stacked_ensemble,123,ttft_ms,RND_0295,1241.0,1577.5796840892278
stacked_ensemble,123,ttft_ms,RND_0919,1024.0,791.8034457327317
stacked_ensemble,123,ttft_ms,RND_0872,868.0,675.416177943057
stacked_ensemble,123,ttft_ms,RND_0616,1001.0,776.5438517032791
stacked_ensemble,123,ttft_ms,RND_0405,710.0,768.9624573845323
stacked_ensemble,123,ttft_ms,RND_0304,656.0,675.6018558141207
stacked_ensemble,123,ttft_ms,RND_0906,1384.0,1085.6789975331435
stacked_ensemble,123,ttft_ms,RND_0885,1039.0,899.7725021617299
stacked_ensemble,123,ttft_ms,RND_0902,1272.0,917.8187856519747
stacked_ensemble,123,ttft_ms,RND_0029,1433.0,1215.1600297941031
stacked_ensemble,123,ttft_ms,RND_0154,1095.0,1317.8759743745145
stacked_ensemble,123,ttft_ms,RND_0212,757.0,571.7334180451936
stacked_ensemble,123,ttft_ms,RND_0921,792.0,580.1945185059566
stacked_ensemble,123,ttft_ms,RND_0876,2310.0,1965.8707684060153
stacked_ensemble,123,ttft_ms,RND_0221,1389.0,1134.604075485368
stacked_ensemble,123,ttft_ms,RND_0400,699.0,922.323992459989
stacked_ensemble,123,ttft_ms,RND_0944,1589.0,1429.9830822440774
stacked_ensemble,123,ttft_ms,RND_0189,1042.0,762.0759754356109
stacked_ensemble,123,ttft_ms,RND_0196,1407.0,1168.9103615802699
stacked_ensemble,123,ttft_ms,RND_0924,708.0,545.736028304794
stacked_ensemble,123,ttft_ms,RND_0516,350.0,403.88794498775707
stacked_ensemble,123,ttft_ms,RND_0169,1138.0,840.5430804895673
stacked_ensemble,123,ttft_ms,RND_0258,1184.0,973.1199096499685
stacked_ensemble,123,ttft_ms,RND_0466,854.0,1027.2320336843627
stacked_ensemble,123,ttft_ms,RND_0165,959.0,1104.4078068101508
stacked_ensemble,123,ttft_ms,RND_0629,932.0,758.5834493864825
stacked_ensemble,123,ttft_ms,RND_0008,637.0,513.2888991035313
stacked_ensemble,123,ttft_ms,RND_0399,637.0,737.0445811510746
stacked_ensemble,123,ttft_ms,RND_0714,379.0,476.68588197278837
stacked_ensemble,123,ttft_ms,RND_0794,513.0,505.199862856397
stacked_ensemble,123,ttft_ms,RND_0300,735.0,884.3020754070541
stacked_ensemble,123,ttft_ms,RND_0882,682.0,608.0511052608482
stacked_ensemble,123,ttft_ms,RND_0559,589.0,694.1863253310554
stacked_ensemble,123,ttft_ms,RND_0394,1526.0,1685.664754273946
stacked_ensemble,123,ttft_ms,RND_0492,657.0,812.32343597735
stacked_ensemble,123,ttft_ms,RND_0644,844.0,623.562222822536
stacked_ensemble,123,ttft_ms,RND_0932,897.0,816.6168161441931
stacked_ensemble,123,ttft_ms,RND_0871,1138.0,748.2245410103599
stacked_ensemble,123,ttft_ms,RND_0235,2074.0,1686.533584670816
stacked_ensemble,123,ttft_ms,RND_0431,1221.0,1478.3082123007248
stacked_ensemble,123,ttft_ms,RND_0414,992.0,1267.3527200835144
stacked_ensemble,123,ttft_ms,RND_0273,1366.0,1174.2337661632366
stacked_ensemble,123,ttft_ms,RND_0839,1346.0,1135.4166491707936
stacked_ensemble,123,ttft_ms,RND_0254,989.0,841.6813993498387
stacked_ensemble,123,ttft_ms,RND_0895,802.0,576.9629719380746
stacked_ensemble,123,ttft_ms,RND_0832,1991.0,1566.063829789572
stacked_ensemble,123,ttft_ms,RND_0390,513.0,532.917338644135
stacked_ensemble,123,ttft_ms,RND_0306,1137.0,1444.1406438967279
stacked_ensemble,123,ttft_ms,RND_0407,668.0,835.239859877379
stacked_ensemble,123,ttft_ms,RND_0931,1818.0,1424.4465522952744
stacked_ensemble,123,ttft_ms,RND_0325,1392.0,1358.34295147047
stacked_ensemble,123,ttft_ms,RND_0758,821.0,944.423026441951
stacked_ensemble,123,ttft_ms,RND_0488,690.0,783.198596087231
stacked_ensemble,123,ttft_ms,RND_0558,611.0,773.7404502675238
stacked_ensemble,123,ttft_ms,RND_0386,974.0,1172.661946345362
stacked_ensemble,123,ttft_ms,RND_0227,929.0,761.0699103449144
stacked_ensemble,123,ttft_ms,RND_0634,1316.0,1115.7501233877883
stacked_ensemble,123,ttft_ms,RND_0281,406.0,537.3943131399052
stacked_ensemble,123,ttft_ms,RND_0937,1487.0,1197.4330892233168
stacked_ensemble,123,ttft_ms,RND_0064,615.0,702.3032967759275
stacked_ensemble,123,ttft_ms,RND_0125,1307.0,1611.8347712740128
stacked_ensemble,123,ttft_ms,RND_0938,1316.0,1014.9573971021264
stacked_ensemble,123,ttft_ms,RND_0572,770.0,589.8611236960112
stacked_ensemble,123,ttft_ms,RND_0420,998.0,1207.7500895541357
stacked_ensemble,123,ttft_ms,RND_0646,1343.0,1091.6022118883886
stacked_ensemble,123,ttft_ms,RND_0842,1614.0,1223.0700947601256
stacked_ensemble,123,ttft_ms,RND_0315,462.0,596.1593876178223
stacked_ensemble,123,ttft_ms,RND_0033,1002.0,821.5798223145088
stacked_ensemble,123,ttft_ms,RND_0652,890.0,679.3257068861006
stacked_ensemble,123,ttft_ms,RND_0159,1208.0,1523.5001371519097
stacked_ensemble,123,ttft_ms,RND_0303,604.0,676.3743039630128
stacked_ensemble,123,ttft_ms,RND_0097,921.0,958.0311286009143
stacked_ensemble,123,ttft_ms,RND_0849,1385.0,1005.024023575185
stacked_ensemble,123,ttft_ms,RND_0884,2045.0,1556.9230330812777
stacked_ensemble,123,ttft_ms,RND_0548,1036.0,1419.445135521462
stacked_ensemble,123,ttft_ms,RND_0606,1055.0,900.8040299964849
stacked_ensemble,123,ttft_ms,RND_0770,421.0,522.3149851368239
stacked_ensemble,123,ttft_ms,RND_0137,476.0,546.5610116152171
stacked_ensemble,123,ttft_ms,RND_0078,489.0,615.1210613151072
stacked_ensemble,123,ttft_ms,RND_0013,1446.0,1296.4859190295367
stacked_ensemble,123,ttft_ms,RND_0382,345.0,466.48819876363876
stacked_ensemble,123,ttft_ms,RND_0505,429.0,565.4039950096917
stacked_ensemble,123,ttft_ms,RND_0601,1134.0,993.0304247222379
stacked_ensemble,123,ttft_ms,RND_0612,1128.0,907.7530365774252
stacked_ensemble,123,ttft_ms,RND_0426,591.0,719.2801773360565
stacked_ensemble,123,ttft_ms,RND_0188,924.0,723.3007103870895
stacked_ensemble,123,ttft_ms,RND_0656,1282.0,1067.96883677778
stacked_ensemble,123,ttft_ms,RND_0020,439.0,411.6026448880644
stacked_ensemble,123,ttft_ms,RND_0330,1494.0,1864.5142968438759
stacked_ensemble,123,ttft_ms,RND_0614,677.0,629.0009987839982
stacked_ensemble,123,ttft_ms,RND_0603,1189.0,874.1066310121067
stacked_ensemble,123,ttft_ms,RND_0199,1600.0,1190.995271585487
stacked_ensemble,123,ttft_ms,RND_0419,1049.0,1241.1144149245065
stacked_ensemble,123,ttft_ms,RND_0675,1410.0,1161.0090859711427
stacked_ensemble,123,ttft_ms,RND_0266,1933.0,1502.717709834341
stacked_ensemble,123,ttft_ms,RND_0195,651.0,567.4242562937224
stacked_ensemble,123,ttft_ms,RND_0158,763.0,978.9163796110865
stacked_ensemble,123,ttft_ms,RND_0308,539.0,612.1336601085404
stacked_ensemble,123,ttft_ms,RND_0667,521.0,460.58832440898425
stacked_ensemble,123,ttft_ms,RND_0550,817.0,1044.4511869978076
stacked_ensemble,123,ttft_ms,RND_0432,1124.0,1416.7347501483496
stacked_ensemble,123,ttft_ms,RND_0418,701.0,758.5257269880909
stacked_ensemble,123,ttft_ms,RND_0459,1070.0,1111.9774416615367
stacked_ensemble,123,ttft_ms,RND_0367,599.0,754.9852777535078
stacked_ensemble,123,ttft_ms,RND_0920,1116.0,884.268950678338
stacked_ensemble,123,ttft_ms,RND_0647,575.0,443.4114948052068
stacked_ensemble,123,ttft_ms,RND_0523,891.0,1122.972682249583
stacked_ensemble,123,ttft_ms,RND_0119,650.0,694.3936054887243
stacked_ensemble,123,ttft_ms,RND_0662,426.0,399.1446451070848
stacked_ensemble,123,ttft_ms,RND_0864,1304.0,1107.7703054915019
stacked_ensemble,123,ttft_ms,RND_0248,2354.0,1851.487153971572
stacked_ensemble,123,ttft_ms,RND_0049,988.0,1151.4975122217543
stacked_ensemble,123,ttft_ms,RND_0751,1504.0,1785.4260744032638
stacked_ensemble,123,ttft_ms,RND_0752,1102.0,1187.2284654009986
stacked_ensemble,123,ttft_ms,RND_0045,450.0,507.2249115006297
stacked_ensemble,123,ttft_ms,RND_0878,1262.0,1049.6226671160402
stacked_ensemble,123,ttft_ms,RND_0478,350.0,363.7404949037231
stacked_ensemble,123,ttft_ms,RND_0284,886.0,1069.2979271807737
stacked_ensemble,123,ttft_ms,RND_0922,689.0,691.6054681118258
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0706,21.337900161743164,36.51624436937193
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0910,19.212900161743164,14.037737697353204
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0717,15.774200439453125,18.969138299223363
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0462,19.249000549316406,15.415026471887927
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0740,11.123499870300293,14.420666758585753
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0543,16.04800033569336,18.89503443112302
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0475,9.517800331115723,13.04042253114399
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0153,31.92930030822754,32.90031795928831
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0836,35.66590118408203,24.075112215239923
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0050,41.9921989440918,48.93795728863644
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0585,44.875701904296875,35.21227029922064
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0098,18.126800537109375,18.39093306485877
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0060,19.958900451660156,20.343056830849182
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0821,18.163000106811523,11.639233835647104
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0105,33.84669876098633,42.734149928992416
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0477,18.742900848388672,27.686420638406815
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0925,46.25239944458008,39.14115293267417
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0500,39.457000732421875,47.123649801676564
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0112,16.562299728393555,18.640975085843973
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0417,25.08650016784668,36.63553244812284
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0551,6.7104997634887695,7.685020402297595
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0156,60.368499755859375,63.70972555072111
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0379,10.266200065612793,10.218530582917335
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0827,45.565799713134766,34.70417284475015
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0318,13.711899757385254,15.434022540341306
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0856,37.35820007324219,28.53618664041617
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0574,15.894100189208984,10.490794818593024
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0028,41.134498596191406,33.83115904643553
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0590,48.476600646972656,38.75127724174771
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0851,31.078100204467773,18.309317583111635
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0798,49.774200439453125,42.38950826520062
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0117,9.909799575805664,13.772166676916628
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0408,15.92590045928955,19.08495176361318
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0106,26.273399353027344,36.33106333758523
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0815,32.545101165771484,21.337542088224414
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0261,59.44620132446289,41.4731736884059
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0245,32.559600830078125,28.265744621607443
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0006,17.39349937438965,13.668644977166394
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0807,22.097000122070312,24.874397696231625
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0739,8.998499870300293,10.666292799585763
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0829,59.44390106201172,40.70210453992439
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0166,21.664600372314453,22.559802361077868
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0066,14.475299835205078,12.50082149578158
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0584,20.1825008392334,8.483101756521288
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0450,33.2755012512207,23.00109874807701
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0164,51.74209976196289,62.995529593228945
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0283,21.340099334716797,25.243863929574854
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0230,58.414798736572266,47.000363890397
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0525,6.20359992980957,8.018308379602527
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0004,33.38090133666992,36.01611356455846
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0640,16.72089958190918,9.1827731297072
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0818,16.619300842285156,14.013980404505503
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0240,35.64720153808594,28.757424412004426
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0791,25.887500762939453,19.03040028302394
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0929,20.768400192260742,15.27519921016249
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0784,4.912600040435791,17.637797050562888
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0428,8.14739990234375,8.838777592985227
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0734,5.448999881744385,7.68771629564443
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0540,18.944700241088867,18.104339256209066
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0866,26.09939956665039,14.775883911274319
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0792,12.001999855041504,12.557009694687851
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0019,8.699700355529785,6.720693281409041
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0129,19.987699508666992,26.3539185051926
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0458,7.273399829864502,7.7310582090623665
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0896,13.106300354003906,15.973868600500406
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0031,18.17889976501465,16.252657489770623
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0353,35.70209884643555,45.47544293706513
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0151,7.702199935913086,8.412704054513453
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0887,28.459400177001953,10.669306332302758
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0295,27.367700576782227,37.152890231793656
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0919,20.394800186157227,14.193589462939904
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0872,14.3996000289917,12.922531226926198
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0616,14.7701997756958,12.098391352289704
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0405,13.162300109863281,15.722742060602343
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0304,7.1940999031066895,8.485262852012884
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0906,34.43320083618164,18.80711762448586
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0885,18.132099151611328,14.18137364366424
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0902,27.577800750732422,14.144709558044163
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0029,28.018299102783203,17.415962312474033
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0154,19.52280044555664,23.220394220902634
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0212,17.491300582885742,11.085614295724815
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0921,13.920900344848633,8.108420214174286
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0876,54.3922004699707,43.70191106079882
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0221,9.8149995803833,20.06469678371872
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0400,7.868299961090088,16.466205734879317
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0944,31.832300186157227,25.856121061317516
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0189,11.320199966430664,13.498604358214743
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0196,32.27539825439453,20.98395122605589
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0924,12.254799842834473,7.1807094668210905
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0516,16.47920036315918,20.242694128096893
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0169,18.952299118041992,13.20435169286998
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0258,27.906299591064453,18.262818039217596
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0466,62.85540008544922,68.53035675906536
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0165,65.80560302734375,74.35131784586217
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0629,17.255300521850586,12.166929381200445
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0008,40.33679962158203,30.30382461601247
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0399,43.9463996887207,45.6808035610873
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0714,22.739599227905273,30.61742180136091
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0794,4.592800140380859,8.257535580380248
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0300,47.9364013671875,60.59944460899016
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0882,11.80720043182373,10.300023410453374
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0559,40.80009841918945,43.78395883304998
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0394,30.940399169921875,34.702475376627824
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0492,8.464400291442871,12.271180841543218
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0644,4.682000160217285,8.95088279157525
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0932,16.85449981689453,17.271870093592582
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0871,26.561100006103516,12.938041694940974
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0235,46.46649932861328,34.90961551672822
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0431,24.03890037536621,30.372905787584
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0414,16.23780059814453,20.937491431403355
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0273,89.11920166015625,75.96830161838051
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0839,35.06560134887695,21.41253843026617
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0254,16.865800857543945,13.833083485097946
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0895,9.48009967803955,7.213218964440522
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0832,50.056800842285156,31.105312635830014
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0390,28.395999908447266,31.667010488939518
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0306,21.273000717163086,29.757381610416545
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0407,7.504000186920166,13.669355711157486
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0931,40.855499267578125,30.183715870548625
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0325,27.072799682617188,21.762207001125695
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0758,11.592000007629395,12.39061218580687
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0488,45.68050003051758,51.75265926806528
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0558,7.957499980926514,11.178116043565147
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0386,14.223699569702148,20.938013241350276
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0227,22.59239959716797,14.943136839656077
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0634,24.657800674438477,17.250681994280225
stacked_ensemble,123,dynamic_energy_per_token_mj,RND_0281,5.019400119781494,7.978712493806208
