variant,seed,target,config_id,actual,prediction
memory,2026,dynamic_energy_per_token_mj,RND_0551,6.7104997634887695,6.9989333152771
memory,2026,dynamic_energy_per_token_mj,RND_0156,60.368499755859375,65.84500122070312
memory,2026,dynamic_energy_per_token_mj,RND_0379,10.266200065612793,12.167562484741211
memory,2026,dynamic_energy_per_token_mj,RND_0827,45.565799713134766,36.09823989868164
memory,2026,dynamic_energy_per_token_mj,RND_0318,13.711899757385254,13.807454109191895
memory,2026,dynamic_energy_per_token_mj,RND_0856,37.35820007324219,32.64791488647461
memory,2026,dynamic_energy_per_token_mj,RND_0574,15.894100189208984,11.394160270690918
memory,2026,dynamic_energy_per_token_mj,RND_0028,41.134498596191406,31.18701171875
memory,2026,dynamic_energy_per_token_mj,RND_0590,48.476600646972656,42.65380859375
memory,2026,dynamic_energy_per_token_mj,RND_0851,31.078100204467773,20.594806671142578
memory,2026,dynamic_energy_per_token_mj,RND_0798,49.774200439453125,42.68046188354492
memory,2026,dynamic_energy_per_token_mj,RND_0117,9.909799575805664,13.94029712677002
memory,2026,dynamic_energy_per_token_mj,RND_0408,15.92590045928955,15.850393295288086
memory,2026,dynamic_energy_per_token_mj,RND_0106,26.273399353027344,36.398677825927734
memory,2026,dynamic_energy_per_token_mj,RND_0815,32.545101165771484,21.81732940673828
memory,2026,dynamic_energy_per_token_mj,RND_0261,59.44620132446289,38.08397674560547
memory,2026,dynamic_energy_per_token_mj,RND_0245,32.559600830078125,25.11240005493164
memory,2026,dynamic_energy_per_token_mj,RND_0006,17.39349937438965,12.894124984741211
memory,2026,dynamic_energy_per_token_mj,RND_0807,22.097000122070312,28.163209915161133
memory,2026,dynamic_energy_per_token_mj,RND_0739,8.998499870300293,11.1890287399292
memory,2026,dynamic_energy_per_token_mj,RND_0829,59.44390106201172,43.139503479003906
memory,2026,dynamic_energy_per_token_mj,RND_0166,21.664600372314453,23.63636016845703
memory,2026,dynamic_energy_per_token_mj,RND_0066,14.475299835205078,14.047345161437988
memory,2026,dynamic_energy_per_token_mj,RND_0584,20.1825008392334,9.611528396606445
memory,2026,dynamic_energy_per_token_mj,RND_0450,33.2755012512207,25.8120174407959
memory,2026,dynamic_energy_per_token_mj,RND_0164,51.74209976196289,54.26579666137695
memory,2026,dynamic_energy_per_token_mj,RND_0283,21.340099334716797,26.05113983154297
memory,2026,dynamic_energy_per_token_mj,RND_0230,58.414798736572266,45.15011215209961
memory,2026,dynamic_energy_per_token_mj,RND_0525,6.20359992980957,7.486349582672119
memory,2026,dynamic_energy_per_token_mj,RND_0004,33.38090133666992,35.48392868041992
memory,2026,dynamic_energy_per_token_mj,RND_0640,16.72089958190918,10.100128173828125
memory,2026,dynamic_energy_per_token_mj,RND_0818,16.619300842285156,14.857735633850098
memory,2026,dynamic_energy_per_token_mj,RND_0240,35.64720153808594,30.022741317749023
memory,2026,dynamic_energy_per_token_mj,RND_0791,25.887500762939453,21.407175064086914
memory,2026,dynamic_energy_per_token_mj,RND_0929,20.768400192260742,13.799835205078125
memory,2026,dynamic_energy_per_token_mj,RND_0784,4.912600040435791,16.98893928527832
memory,2026,dynamic_energy_per_token_mj,RND_0428,8.14739990234375,8.600797653198242
memory,2026,dynamic_energy_per_token_mj,RND_0734,5.448999881744385,7.201927185058594
memory,2026,dynamic_energy_per_token_mj,RND_0540,18.944700241088867,18.295825958251953
memory,2026,dynamic_energy_per_token_mj,RND_0866,26.09939956665039,14.75280475616455
memory,2026,dynamic_energy_per_token_mj,RND_0792,12.001999855041504,12.18879508972168
memory,2026,dynamic_energy_per_token_mj,RND_0019,8.699700355529785,6.8250837326049805
memory,2026,dynamic_energy_per_token_mj,RND_0129,19.987699508666992,28.454618453979492
memory,2026,dynamic_energy_per_token_mj,RND_0458,7.273399829864502,8.279324531555176
memory,2026,dynamic_energy_per_token_mj,RND_0896,13.106300354003906,13.850214004516602
memory,2026,dynamic_energy_per_token_mj,RND_0031,18.17889976501465,17.06500244140625
memory,2026,dynamic_energy_per_token_mj,RND_0353,35.70209884643555,39.12381362915039
memory,2026,dynamic_energy_per_token_mj,RND_0151,7.702199935913086,10.088852882385254
memory,2026,dynamic_energy_per_token_mj,RND_0887,28.459400177001953,13.669559478759766
memory,2026,dynamic_energy_per_token_mj,RND_0295,27.367700576782227,39.36880874633789
memory,2026,dynamic_energy_per_token_mj,RND_0919,20.394800186157227,12.742870330810547
memory,2026,dynamic_energy_per_token_mj,RND_0872,14.3996000289917,13.243281364440918
memory,2026,dynamic_energy_per_token_mj,RND_0616,14.7701997756958,13.016607284545898
memory,2026,dynamic_energy_per_token_mj,RND_0405,13.162300109863281,22.811084747314453
memory,2026,dynamic_energy_per_token_mj,RND_0304,7.1940999031066895,10.229412078857422
memory,2026,dynamic_energy_per_token_mj,RND_0906,34.43320083618164,17.927650451660156
memory,2026,dynamic_energy_per_token_mj,RND_0885,18.132099151611328,13.320871353149414
memory,2026,dynamic_energy_per_token_mj,RND_0902,27.577800750732422,13.889124870300293
memory,2026,dynamic_energy_per_token_mj,RND_0029,28.018299102783203,18.574100494384766
memory,2026,dynamic_energy_per_token_mj,RND_0154,19.52280044555664,16.46163558959961
memory,2026,dynamic_energy_per_token_mj,RND_0212,17.491300582885742,11.149802207946777
memory,2026,dynamic_energy_per_token_mj,RND_0921,13.920900344848633,9.476181983947754
memory,2026,dynamic_energy_per_token_mj,RND_0876,54.3922004699707,39.6743278503418
memory,2026,dynamic_energy_per_token_mj,RND_0221,9.8149995803833,26.09513282775879
memory,2026,dynamic_energy_per_token_mj,RND_0400,7.868299961090088,16.361690521240234
memory,2026,dynamic_energy_per_token_mj,RND_0944,31.832300186157227,29.796375274658203
memory,2026,dynamic_energy_per_token_mj,RND_0189,11.320199966430664,12.337037086486816
memory,2026,dynamic_energy_per_token_mj,RND_0196,32.27539825439453,20.113584518432617
memory,2026,dynamic_energy_per_token_mj,RND_0924,12.254799842834473,7.241520881652832
memory,2026,dynamic_energy_per_token_mj,RND_0516,16.47920036315918,18.61566734313965
memory,2026,dynamic_energy_per_token_mj,RND_0169,18.952299118041992,13.881424903869629
memory,2026,dynamic_energy_per_token_mj,RND_0258,27.906299591064453,19.20882225036621
memory,2026,dynamic_energy_per_token_mj,RND_0466,62.85540008544922,74.4082260131836
memory,2026,dynamic_energy_per_token_mj,RND_0165,65.80560302734375,72.80180358886719
memory,2026,dynamic_energy_per_token_mj,RND_0629,17.255300521850586,11.890777587890625
memory,2026,dynamic_energy_per_token_mj,RND_0008,40.33679962158203,30.660934448242188
memory,2026,dynamic_energy_per_token_mj,RND_0399,43.9463996887207,47.96295928955078
memory,2026,dynamic_energy_per_token_mj,RND_0714,22.739599227905273,31.73951530456543
memory,2026,dynamic_energy_per_token_mj,RND_0794,4.592800140380859,7.7791523933410645
memory,2026,dynamic_energy_per_token_mj,RND_0300,47.9364013671875,56.3401985168457
memory,2026,dynamic_energy_per_token_mj,RND_0882,11.80720043182373,8.971643447875977
memory,2026,dynamic_energy_per_token_mj,RND_0559,40.80009841918945,38.53199005126953
memory,2026,dynamic_energy_per_token_mj,RND_0394,30.940399169921875,38.00657653808594
memory,2026,dynamic_energy_per_token_mj,RND_0492,8.464400291442871,11.85329532623291
memory,2026,dynamic_energy_per_token_mj,RND_0644,4.682000160217285,10.791007041931152
memory,2026,dynamic_energy_per_token_mj,RND_0932,16.85449981689453,16.83213996887207
memory,2026,dynamic_energy_per_token_mj,RND_0871,26.561100006103516,16.575931549072266
memory,2026,dynamic_energy_per_token_mj,RND_0235,46.46649932861328,36.75985336303711
memory,2026,dynamic_energy_per_token_mj,RND_0431,24.03890037536621,30.42566680908203
memory,2026,dynamic_energy_per_token_mj,RND_0414,16.23780059814453,18.17853355407715
memory,2026,dynamic_energy_per_token_mj,RND_0273,89.11920166015625,76.9618911743164
memory,2026,dynamic_energy_per_token_mj,RND_0839,35.06560134887695,26.3955020904541
memory,2026,dynamic_energy_per_token_mj,RND_0254,16.865800857543945,13.481962203979492
memory,2026,dynamic_energy_per_token_mj,RND_0895,9.48009967803955,7.336742877960205
memory,2026,dynamic_energy_per_token_mj,RND_0832,50.056800842285156,34.99864196777344
memory,2026,dynamic_energy_per_token_mj,RND_0390,28.395999908447266,30.946186065673828
memory,2026,dynamic_energy_per_token_mj,RND_0306,21.273000717163086,27.497879028320312
memory,2026,dynamic_energy_per_token_mj,RND_0407,7.504000186920166,12.476725578308105
memory,2026,dynamic_energy_per_token_mj,RND_0931,40.855499267578125,26.891565322875977
memory,2026,dynamic_energy_per_token_mj,RND_0325,27.072799682617188,24.47345733642578
memory,2026,dynamic_energy_per_token_mj,RND_0758,11.592000007629395,13.5537109375
memory,2026,dynamic_energy_per_token_mj,RND_0488,45.68050003051758,57.81093978881836
memory,2026,dynamic_energy_per_token_mj,RND_0558,7.957499980926514,11.20007038116455
memory,2026,dynamic_energy_per_token_mj,RND_0386,14.223699569702148,17.566396713256836
memory,2026,dynamic_energy_per_token_mj,RND_0227,22.59239959716797,19.25872039794922
memory,2026,dynamic_energy_per_token_mj,RND_0634,24.657800674438477,17.776391983032227
memory,2026,dynamic_energy_per_token_mj,RND_0281,5.019400119781494,8.107926368713379
memory,2026,dynamic_energy_per_token_mj,RND_0937,29.122600555419922,19.813583374023438
memory,2026,dynamic_energy_per_token_mj,RND_0064,10.049500465393066,10.330647468566895
memory,2026,dynamic_energy_per_token_mj,RND_0125,26.049100875854492,30.550518035888672
memory,2026,dynamic_energy_per_token_mj,RND_0938,81.7520980834961,71.06070709228516
memory,2026,dynamic_energy_per_token_mj,RND_0572,16.171899795532227,10.163172721862793
memory,2026,dynamic_energy_per_token_mj,RND_0420,16.146699905395508,22.363868713378906
memory,2026,dynamic_energy_per_token_mj,RND_0646,23.69070053100586,13.741945266723633
memory,2026,dynamic_energy_per_token_mj,RND_0842,37.386600494384766,18.998807907104492
memory,2026,dynamic_energy_per_token_mj,RND_0315,32.1442985534668,41.03605651855469
memory,2026,dynamic_energy_per_token_mj,RND_0033,25.57939910888672,14.21169376373291
memory,2026,dynamic_energy_per_token_mj,RND_0652,50.02840042114258,34.401493072509766
memory,2026,dynamic_energy_per_token_mj,RND_0159,90.49929809570312,75.79580688476562
memory,2026,dynamic_energy_per_token_mj,RND_0303,34.56439971923828,35.6064453125
memory,2026,dynamic_energy_per_token_mj,RND_0097,54.33489990234375,62.9950065612793
memory,2026,dynamic_energy_per_token_mj,RND_0849,29.093299865722656,17.56145477294922
memory,2026,dynamic_energy_per_token_mj,RND_0884,46.387901306152344,38.52278518676758
memory,2026,dynamic_energy_per_token_mj,RND_0548,13.827799797058105,26.732826232910156
memory,2026,dynamic_energy_per_token_mj,RND_0606,73.44930267333984,59.829898834228516
memory,2026,dynamic_energy_per_token_mj,RND_0770,5.397900104522705,7.347368240356445
memory,2026,dynamic_energy_per_token_mj,RND_0137,8.659199714660645,8.52894401550293
memory,2026,dynamic_energy_per_token_mj,RND_0078,32.040000915527344,35.74810028076172
memory,2026,dynamic_energy_per_token_mj,RND_0013,29.23080062866211,19.30132293701172
memory,2026,dynamic_energy_per_token_mj,RND_0382,22.189599990844727,27.313220977783203
memory,2026,dynamic_energy_per_token_mj,RND_0505,8.255200386047363,11.565385818481445
memory,2026,dynamic_energy_per_token_mj,RND_0601,26.12980079650879,15.721747398376465
memory,2026,dynamic_energy_per_token_mj,RND_0612,24.88680076599121,15.497756004333496
memory,2026,dynamic_energy_per_token_mj,RND_0426,8.39840030670166,9.109457015991211
memory,2026,dynamic_energy_per_token_mj,RND_0188,62.57780075073242,43.709999084472656
memory,2026,dynamic_energy_per_token_mj,RND_0656,29.8075008392334,72.18780517578125
memory,2026,dynamic_energy_per_token_mj,RND_0020,30.898799896240234,25.737747192382812
memory,2026,dynamic_energy_per_token_mj,RND_0330,33.18579864501953,35.90840148925781
memory,2026,dynamic_energy_per_token_mj,RND_0614,13.890999794006348,11.549795150756836
memory,2026,dynamic_energy_per_token_mj,RND_0603,21.915800094604492,14.087135314941406
memory,2026,dynamic_energy_per_token_mj,RND_0199,34.28710174560547,27.685260772705078
memory,2026,dynamic_energy_per_token_mj,RND_0419,14.579000473022461,18.644067764282227
memory,2026,dynamic_energy_per_token_mj,RND_0675,29.4778995513916,19.87444496154785
memory,2026,dynamic_energy_per_token_mj,RND_0266,42.47309875488281,28.381471633911133
memory,2026,dynamic_energy_per_token_mj,RND_0195,9.334799766540527,8.027792930603027
memory,2026,dynamic_energy_per_token_mj,RND_0158,16.532899856567383,16.713693618774414
memory,2026,dynamic_energy_per_token_mj,RND_0308,7.63539981842041,8.134115219116211
memory,2026,dynamic_energy_per_token_mj,RND_0667,7.018799781799316,7.249639987945557
memory,2026,dynamic_energy_per_token_mj,RND_0550,59.6786003112793,65.90773010253906
memory,2026,dynamic_energy_per_token_mj,RND_0432,16.62350082397461,27.770118713378906
memory,2026,dynamic_energy_per_token_mj,RND_0418,7.034999847412109,10.240602493286133
memory,2026,dynamic_energy_per_token_mj,RND_0459,18.38629913330078,22.215246200561523
memory,2026,dynamic_energy_per_token_mj,RND_0367,10.306500434875488,14.021707534790039
memory,2026,dynamic_energy_per_token_mj,RND_0920,17.43400001525879,12.898392677307129
memory,2026,dynamic_energy_per_token_mj,RND_0647,8.361900329589844,7.145439147949219
memory,2026,dynamic_energy_per_token_mj,RND_0523,22.73110008239746,25.69448471069336
memory,2026,dynamic_energy_per_token_mj,RND_0119,19.475099563598633,16.71494483947754
memory,2026,dynamic_energy_per_token_mj,RND_0662,26.402099609375,23.01116180419922
memory,2026,dynamic_energy_per_token_mj,RND_0864,25.060800552368164,20.29430389404297
memory,2026,dynamic_energy_per_token_mj,RND_0248,51.33420181274414,45.31309127807617
memory,2026,dynamic_energy_per_token_mj,RND_0049,14.746600151062012,17.70646858215332
memory,2026,dynamic_energy_per_token_mj,RND_0751,31.28350067138672,46.46879959106445
memory,2026,dynamic_energy_per_token_mj,RND_0752,15.398300170898438,22.455482482910156
memory,2026,dynamic_energy_per_token_mj,RND_0045,6.980400085449219,8.83562183380127
memory,2026,dynamic_energy_per_token_mj,RND_0878,26.26420021057129,18.399850845336914
memory,2026,dynamic_energy_per_token_mj,RND_0478,18.19849967956543,18.974105834960938
memory,2026,dynamic_energy_per_token_mj,RND_0284,14.915399551391602,13.981718063354492
memory,2026,dynamic_energy_per_token_mj,RND_0922,13.308699607849121,11.344758033752441
kernel,42,tpot_ms,RND_0706,47.779998779296875,66.17644500732422
kernel,42,tpot_ms,RND_0910,44.41999816894531,36.0588264465332
kernel,42,tpot_ms,RND_0717,35.45000076293945,45.191036224365234
kernel,42,tpot_ms,RND_0462,25.450000762939453,33.8125114440918
kernel,42,tpot_ms,RND_0740,30.1299991607666,38.63619613647461
kernel,42,tpot_ms,RND_0543,36.58000183105469,43.736812591552734
kernel,42,tpot_ms,RND_0475,30.420000076293945,40.21596145629883
kernel,42,tpot_ms,RND_0153,73.05000305175781,82.58793640136719
kernel,42,tpot_ms,RND_0836,64.2300033569336,53.07596969604492
kernel,42,tpot_ms,RND_0050,101.62999725341797,124.29574584960938
kernel,42,tpot_ms,RND_0585,74.3499984741211,58.2839469909668
kernel,42,tpot_ms,RND_0098,64.5199966430664,72.89385223388672
kernel,42,tpot_ms,RND_0060,40.130001068115234,52.204837799072266
kernel,42,tpot_ms,RND_0821,42.61000061035156,34.37730026245117
kernel,42,tpot_ms,RND_0105,53.11000061035156,65.1009750366211
kernel,42,tpot_ms,RND_0477,38.2599983215332,55.63707733154297
kernel,42,tpot_ms,RND_0925,120.91999816894531,84.65000915527344
kernel,42,tpot_ms,RND_0500,91.66000366210938,106.48113250732422
kernel,42,tpot_ms,RND_0112,39.47999954223633,52.72338104248047
kernel,42,tpot_ms,RND_0417,48.220001220703125,63.34882736206055
kernel,42,tpot_ms,RND_0551,21.649999618530273,28.898860931396484
kernel,42,tpot_ms,RND_0156,112.98999786376953,135.39842224121094
kernel,42,tpot_ms,RND_0379,25.389999389648438,33.84563446044922
kernel,42,tpot_ms,RND_0827,81.16999816894531,62.07880401611328
kernel,42,tpot_ms,RND_0318,30.31999969482422,41.25996780395508
kernel,42,tpot_ms,RND_0856,65.79000091552734,56.54110336303711
kernel,42,tpot_ms,RND_0574,42.720001220703125,32.18366241455078
kernel,42,tpot_ms,RND_0028,79.05000305175781,66.9278793334961
kernel,42,tpot_ms,RND_0590,80.19000244140625,66.4462890625
kernel,42,tpot_ms,RND_0851,62.619998931884766,41.776119232177734
kernel,42,tpot_ms,RND_0798,107.63999938964844,89.32789611816406
kernel,42,tpot_ms,RND_0117,33.61000061035156,39.877281188964844
kernel,42,tpot_ms,RND_0408,36.869998931884766,44.240806579589844
kernel,42,tpot_ms,RND_0106,46.84000015258789,65.77796936035156
kernel,42,tpot_ms,RND_0815,64.80999755859375,50.403717041015625
kernel,42,tpot_ms,RND_0261,102.3499984741211,62.18329620361328
kernel,42,tpot_ms,RND_0245,69.69000244140625,59.36732864379883
kernel,42,tpot_ms,RND_0006,47.099998474121094,36.79498291015625
kernel,42,tpot_ms,RND_0807,91.41000366210938,67.83531951904297
kernel,42,tpot_ms,RND_0739,28.649999618530273,35.905155181884766
kernel,42,tpot_ms,RND_0829,86.36000061035156,67.20104217529297
kernel,42,tpot_ms,RND_0166,36.58000183105469,43.35699462890625
kernel,42,tpot_ms,RND_0066,31.489999771118164,32.93683624267578
kernel,42,tpot_ms,RND_0584,39.20000076293945,34.75929260253906
kernel,42,tpot_ms,RND_0450,37.43000030517578,45.38508987426758
kernel,42,tpot_ms,RND_0164,107.87000274658203,136.69032287597656
kernel,42,tpot_ms,RND_0283,37.709999084472656,44.67372512817383
kernel,42,tpot_ms,RND_0230,124.69000244140625,86.36560821533203
kernel,42,tpot_ms,RND_0525,22.09000015258789,28.944101333618164
kernel,42,tpot_ms,RND_0004,72.41000366210938,60.182701110839844
kernel,42,tpot_ms,RND_0640,42.06999969482422,30.759180068969727
kernel,42,tpot_ms,RND_0818,43.56999969482422,38.973960876464844
kernel,42,tpot_ms,RND_0240,105.1500015258789,81.77902221679688
kernel,42,tpot_ms,RND_0791,66.76000213623047,59.794334411621094
kernel,42,tpot_ms,RND_0929,45.560001373291016,36.10438537597656
kernel,42,tpot_ms,RND_0784,54.5,43.51992416381836
kernel,42,tpot_ms,RND_0428,22.31999969482422,32.323184967041016
kernel,42,tpot_ms,RND_0734,19.0,29.055641174316406
kernel,42,tpot_ms,RND_0540,35.029998779296875,44.698219299316406
kernel,42,tpot_ms,RND_0866,57.209999084472656,46.98476791381836
kernel,42,tpot_ms,RND_0792,42.349998474121094,35.30707550048828
kernel,42,tpot_ms,RND_0019,37.84000015258789,28.334671020507812
kernel,42,tpot_ms,RND_0129,42.22999954223633,59.11555099487305
kernel,42,tpot_ms,RND_0458,24.639999389648438,28.516019821166992
kernel,42,tpot_ms,RND_0896,52.029998779296875,39.9629020690918
kernel,42,tpot_ms,RND_0031,43.61000061035156,34.21392059326172
kernel,42,tpot_ms,RND_0353,89.61000061035156,104.1665267944336
kernel,42,tpot_ms,RND_0151,26.15999984741211,31.458845138549805
kernel,42,tpot_ms,RND_0887,52.599998474121094,33.430809020996094
kernel,42,tpot_ms,RND_0295,44.79999923706055,63.599525451660156
kernel,42,tpot_ms,RND_0919,47.2599983215332,39.82284164428711
kernel,42,tpot_ms,RND_0872,43.15999984741211,36.285987854003906
kernel,42,tpot_ms,RND_0616,42.119998931884766,32.215206146240234
kernel,42,tpot_ms,RND_0405,29.969999313354492,35.382713317871094
kernel,42,tpot_ms,RND_0304,24.520000457763672,31.139163970947266
kernel,42,tpot_ms,RND_0906,70.81999969482422,43.467857360839844
kernel,42,tpot_ms,RND_0885,48.63999938964844,39.62167739868164
kernel,42,tpot_ms,RND_0902,59.099998474121094,43.41361999511719
kernel,42,tpot_ms,RND_0029,61.880001068115234,48.68512725830078
kernel,42,tpot_ms,RND_0154,42.59000015258789,55.35432815551758
kernel,42,tpot_ms,RND_0212,43.15999984741211,35.79441833496094
kernel,42,tpot_ms,RND_0921,38.52000045776367,29.957195281982422
kernel,42,tpot_ms,RND_0876,87.11000061035156,69.19208526611328
kernel,42,tpot_ms,RND_0221,59.52000045776367,47.61439514160156
kernel,42,tpot_ms,RND_0400,29.459999084472656,39.555294036865234
kernel,42,tpot_ms,RND_0944,65.19000244140625,56.21656799316406
kernel,42,tpot_ms,RND_0189,47.939998626708984,36.08418655395508
kernel,42,tpot_ms,RND_0196,64.80999755859375,48.680904388427734
kernel,42,tpot_ms,RND_0924,39.59000015258789,28.864742279052734
kernel,42,tpot_ms,RND_0516,63.529998779296875,79.2267074584961
kernel,42,tpot_ms,RND_0169,51.119998931884766,40.638145446777344
kernel,42,tpot_ms,RND_0258,50.150001525878906,43.81714630126953
kernel,42,tpot_ms,RND_0466,115.33999633789062,138.60382080078125
kernel,42,tpot_ms,RND_0165,125.0,150.72682189941406
kernel,42,tpot_ms,RND_0629,43.380001068115234,38.46492004394531
kernel,42,tpot_ms,RND_0008,112.11000061035156,97.48821258544922
kernel,42,tpot_ms,RND_0399,92.41999816894531,109.03433227539062
kernel,42,tpot_ms,RND_0714,69.19999694824219,77.14103698730469
kernel,42,tpot_ms,RND_0794,30.899999618530273,29.795452117919922
kernel,42,tpot_ms,RND_0300,98.72000122070312,127.94392395019531
kernel,42,tpot_ms,RND_0882,38.939998626708984,31.996780395507812
kernel,42,tpot_ms,RND_0559,91.48999786376953,105.88453674316406
kernel,42,tpot_ms,RND_0394,49.79999923706055,67.11343383789062
kernel,42,tpot_ms,RND_0492,28.0,38.59428024291992
kernel,42,tpot_ms,RND_0644,44.84000015258789,31.862350463867188
kernel,42,tpot_ms,RND_0932,45.47999954223633,35.200286865234375
kernel,42,tpot_ms,RND_0871,45.349998474121094,36.511878967285156
kernel,42,tpot_ms,RND_0235,76.91999816894531,61.675968170166016
kernel,42,tpot_ms,RND_0431,45.25,59.918148040771484
kernel,42,tpot_ms,RND_0414,35.15999984741211,47.817405700683594
kernel,42,tpot_ms,RND_0273,203.25,153.74281311035156
kernel,42,tpot_ms,RND_0839,58.279998779296875,47.22325897216797
kernel,42,tpot_ms,RND_0254,50.43000030517578,38.67414855957031
kernel,42,tpot_ms,RND_0895,39.619998931884766,28.685832977294922
kernel,42,tpot_ms,RND_0832,77.63999938964844,58.41257095336914
kernel,42,tpot_ms,RND_0390,74.95999908447266,88.96279907226562
kernel,42,tpot_ms,RND_0306,38.54999923706055,58.28141784667969
kernel,42,tpot_ms,RND_0407,28.610000610351562,39.60885238647461
kernel,42,tpot_ms,RND_0931,71.43000030517578,58.49378967285156
kernel,42,tpot_ms,RND_0325,44.189998626708984,44.767127990722656
kernel,42,tpot_ms,RND_0758,35.56999969482422,41.71043395996094
kernel,42,tpot_ms,RND_0488,93.80999755859375,110.47435760498047
kernel,42,tpot_ms,RND_0558,24.200000762939453,35.259056091308594
kernel,42,tpot_ms,RND_0386,39.290000915527344,49.01059341430664
kernel,42,tpot_ms,RND_0227,48.900001525878906,37.01542663574219
kernel,42,tpot_ms,RND_0634,57.56999969482422,45.05538558959961
kernel,42,tpot_ms,RND_0281,22.610000610351562,30.402114868164062
kernel,42,tpot_ms,RND_0937,60.86000061035156,47.00559616088867
kernel,42,tpot_ms,RND_0064,28.1299991607666,33.559139251708984
kernel,42,tpot_ms,RND_0125,53.849998474121094,60.0593147277832
kernel,42,tpot_ms,RND_0938,178.25,140.74314880371094
kernel,42,tpot_ms,RND_0572,38.77000045776367,30.94980239868164
kernel,42,tpot_ms,RND_0420,39.5099983215332,50.81562042236328
kernel,42,tpot_ms,RND_0646,58.380001068115234,44.72340774536133
kernel,42,tpot_ms,RND_0842,75.98999786376953,48.81027603149414
kernel,42,tpot_ms,RND_0315,76.44999694824219,90.87069702148438
kernel,42,tpot_ms,RND_0033,51.2599983215332,34.373046875
kernel,42,tpot_ms,RND_0652,145.55999755859375,102.61917877197266
kernel,42,tpot_ms,RND_0159,163.6699981689453,161.09996032714844
kernel,42,tpot_ms,RND_0303,85.91000366210938,102.27214813232422
kernel,42,tpot_ms,RND_0097,114.55000305175781,136.5749969482422
kernel,42,tpot_ms,RND_0849,54.880001068115234,37.337921142578125
kernel,42,tpot_ms,RND_0884,75.36000061035156,62.9830207824707
kernel,42,tpot_ms,RND_0548,37.939998626708984,58.998992919921875
kernel,42,tpot_ms,RND_0606,162.07000732421875,128.83087158203125
kernel,42,tpot_ms,RND_0770,22.389999389648438,29.195425033569336
kernel,42,tpot_ms,RND_0137,24.780000686645508,29.547664642333984
kernel,42,tpot_ms,RND_0078,72.1500015258789,85.85125732421875
kernel,42,tpot_ms,RND_0013,65.91999816894531,47.38780212402344
kernel,42,tpot_ms,RND_0382,53.880001068115234,52.667686462402344
kernel,42,tpot_ms,RND_0505,25.899999618530273,35.394439697265625
kernel,42,tpot_ms,RND_0601,57.900001525878906,46.98152160644531
kernel,42,tpot_ms,RND_0612,48.04999923706055,40.407623291015625
kernel,42,tpot_ms,RND_0426,23.059999465942383,29.75089454650879
kernel,42,tpot_ms,RND_0188,141.0399932861328,107.07164001464844
kernel,42,tpot_ms,RND_0656,180.17999267578125,149.14927673339844
kernel,42,tpot_ms,RND_0020,88.5,50.49798583984375
kernel,42,tpot_ms,RND_0330,50.9900016784668,61.27568817138672
kernel,42,tpot_ms,RND_0614,37.189998626708984,32.81209945678711
kernel,42,tpot_ms,RND_0603,51.38999938964844,35.9425163269043
kernel,42,tpot_ms,RND_0199,63.09000015258789,47.924896240234375
kernel,42,tpot_ms,RND_0419,37.650001525878906,50.333404541015625
kernel,42,tpot_ms,RND_0675,60.16999816894531,46.090911865234375
kernel,42,tpot_ms,RND_0266,70.7699966430664,56.31613540649414
kernel,42,tpot_ms,RND_0195,36.779998779296875,29.6458683013916
kernel,42,tpot_ms,RND_0158,33.650001525878906,40.13667678833008
kernel,42,tpot_ms,RND_0308,22.479999542236328,29.575870513916016
kernel,42,tpot_ms,RND_0667,32.20000076293945,29.015039443969727
kernel,42,tpot_ms,RND_0550,116.13999938964844,142.11904907226562
kernel,42,tpot_ms,RND_0432,43.349998474121094,59.65248489379883
kernel,42,tpot_ms,RND_0418,30.520000457763672,31.87246322631836
kernel,42,tpot_ms,RND_0459,34.2599983215332,37.81992721557617
kernel,42,tpot_ms,RND_0367,26.549999237060547,33.084327697753906
kernel,42,tpot_ms,RND_0920,51.099998474121094,40.525638580322266
kernel,42,tpot_ms,RND_0647,31.8700008392334,27.26803970336914
kernel,42,tpot_ms,RND_0523,38.4900016784668,48.278255462646484
kernel,42,tpot_ms,RND_0119,33.459999084472656,36.53538131713867
kernel,42,tpot_ms,RND_0662,84.38999938964844,66.54569244384766
kernel,42,tpot_ms,RND_0864,54.40999984741211,44.44712829589844
kernel,42,tpot_ms,RND_0248,86.27999877929688,66.09354400634766
kernel,42,tpot_ms,RND_0049,37.130001068115234,43.42112350463867
kernel,42,tpot_ms,RND_0751,59.2400016784668,71.66901397705078
kernel,42,tpot_ms,RND_0752,37.09000015258789,42.3264274597168
kernel,42,tpot_ms,RND_0045,21.200000762939453,30.993532180786133
kernel,42,tpot_ms,RND_0878,56.560001373291016,40.170433044433594
kernel,42,tpot_ms,RND_0478,63.40999984741211,77.2914810180664
kernel,42,tpot_ms,RND_0284,34.61000061035156,43.58384704589844
kernel,42,tpot_ms,RND_0922,36.58000183105469,32.75930404663086
kernel,42,ttft_ms,RND_0706,1278.0,1662.1494140625
kernel,42,ttft_ms,RND_0910,1025.0,835.3799438476562
kernel,42,ttft_ms,RND_0717,832.0,1016.9933471679688
kernel,42,ttft_ms,RND_0462,651.0,736.2320556640625
kernel,42,ttft_ms,RND_0740,799.0,890.4942626953125
kernel,42,ttft_ms,RND_0543,867.0,1012.8280029296875
